	premise	hypothesis	label
345	A boy swims shirtless with a black and red bathing suit while a seagull sits on the sand.	A boy swims nude while a seagull eats his peanut butter sandwich.	2
346	A carpenter is working on a roof at a house being built.	A workman is helping put a roof on a house.	0
347	A goofy looking woman is singing on stage.	A blonde woman is singing and dancing on the stage.	1
348	people are standing near water with a boat heading their direction	People are standing near water with a large blue boat heading their direction.	1
349	A young child joyfully pulls colorful tissue paper from a decorated box, looking for his present.	a child fights a bag, the bag is winning	2
350	A mother and daughter walk along the side of a bridge.	A mother and daughter are walking.	0
351	Several women wearing dresses dance in the forest.	The women are older	1
352	A crowd of people looking up at 3 people on the edge of the roof of a building.	The crowd on the ground is watching 3 people on the roof's edge.	0
353	Man wearing blue bowing on floor in front of another man in blue bowing on floor with two other men wearing blue kneeling on same floor also.	A man is wearing a blue shirt.	1
354	Two men wearing dirty clothing are sitting on a sidewalk with their dog and begging for money using a cardboard sign.	Two research scientists conduct research in disguise.	1
355	These are young adults who seem to be working together to protect the plants surrounding the white pole.	The adults are young	0
356	A woman leans over a small fence to take a picture of a yellow flower.	The woman is a professional photographer	1
357	Two formally dressed, bald older women	Two long-haired young women.	2
358	A man standing in front of a building on the phone as two men to the side pain on the side.	two girls walk through a hall	2
359	A young boy in red leaping into sand at a playground.	A young boy jumps onto his friends sand castle at a playground.	1
360	A blond woman in a black shirt is standing behind a counter.	The woman is seated on a beach towel.	2
361	A woman, standing behind a girl, helping the girl with an experiment.	A woman is helping a girl.	0
362	Four young girls playing in the water.	There are boys and girl in the water.	2
363	A golfer is getting ready to putt on the green, with a crowd of people watching in the background.	The golfer is getting ready to putt on the green, with a crowd watching in the background.	0
364	A crowd is watching a group of men in suits with briefcases walk in formation down the street led by a woman holding a sign.	A group of well dressed people walk down a block with one of them holding a sign.	0
365	An elderly woman is preparing food in the kitchen.	A woman makes food.	0
366	A biker races.	The biker loses the race	1
367	A boy in a green shirt on a skateboard on a stone wall with graffiti	A long-haired boy riding his skateboard at a fast pace over a stone wall with graffiti.	1
368	Some dogs are running on a deserted beach.	There are multiple dogs present.	0
369	"Many people standing outside of a place talking to each other in front of a building that has a sign that says ""HI-POINTE."""	The people are having a chat before going into the work building.	1
370	A woman in red blouse is standing with small blond child in front of a small folding chalkboard.	a dog barks loud	2
371	An aisle at Best Buy with an employee standing at the computer and a Geek Squad sign in the background.	The employee is indoors.	0
372	A woman wearing a bright orange blouse is weaving.	A woman is wearing a bright orange blouse and a green hat.	1
373	One man, wearing a blue jacket, is kicking another man, wearing a red jacket.	One guy kicks another.	0
374	A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.	A person is burning a straw hat.	2
375	A girl holding a beverage points at a painting.	The girl is drinking an alcoholic beverage.	1
376	A professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land.	A person is swimming.	0
377	A boy in a green shirt on a skateboard on a stone wall with graffiti	A boy riding a skateboard on a stone wall.	0
378	Four children are playing in some water.	The children are wet.	0
379	A man playing an electric guitar on stage.	A man playing banjo on the floor.	2
380	The tattooed basketball player is about to dunk the ball.	The player has a tattoo that says mother.	1
381	Two women walk down a sidewalk along a busy street in a downtown area.	The women were walking downtown because the buses were on strike	1
382	The girl wearing a brown jacket whilst walking in snow.	A woman is eating pasta in a restaurant.	2
383	"Many people gathered in a room with several people on stage with instruments and the words ""The Early November"" on the wall."	Mob gathers as flutes fight to the death	2
384	A child in a ninja outfit does a jumping kick.	a child is wrestling with bears	2
385	Six rescuers cooperate to place an injured man on a transport device in snowy, mountainous terrain.	six people act together to get another, injured man on a transport in snowy terrain	0
386	A man in a black shirt, in a commercial kitchen, holding up meat he took out of a bag.	A man in a black shirt, in a commercial kitchen, holding up the old meat he took out of a bag.	1
387	A man in a one piece tunic is riding a bike in front of a sandstone wall while touching his nose.	The man is driving a truck.	2
388	Three women are sitting on a green bench looking out at the coast.	The three women are looking into the forest.	2
389	A woman wearing bike shorts and a skirt is riding a bike and carrying a shoulder bag.	A woman driving a car.	2
390	A person in a red shirt and black pants hunched over.	The person is a woman.	1
391	3 young man in hoods standing in the middle of a quiet street facing the camera.	Three people sit by a busy street bareheaded.	2
392	A woman in tennis clothes running to hit a ball with her tennis racket.	Serina Williams plays tennis.	1
393	people are standing near water with a boat heading their direction	People are waiting in line at the restaurant.	2
394	A man cooking over high flames.	A man is raking the yard.	2
395	A person rolls down a hill riding a wagon as another watches.	A person stares at an empty hill.	2
396	A blond little boy in an orange sweatshirt with red sleeves is using scissors to cut something.	A blond little boy is sleeping.	2
397	One young boy in a yellow long-sleeved shirt and jeans sitting down, with five adults in front of him, one operating a video camera.	Someone recording a young boy as he auditions for a part in a movie.	1
398	A black man wearing a down jacket with his arms spread and holding a pink comb.	Someone wearing a cotton shirt was looking at a green hair comb.	2
399	a boy in a red hooded top is smiling whilst looking away from his reflection.	The boy doesn't want to see his reflection.	1
400	A large group of people walking in a busy city at night.	People are walking a city.	0
401	Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera.	three men look at the camera	0
402	A woman is painting a mural of a woman's face.	There is a woman painting for fun.	1
403	A man with no shirt on is performing with a baton.	A man throws a banana in the air.	2
404	A person with a purple shirt is painting an image of a woman on a white wall.	A woman paints a portrait of a monkey.	2
405	The sun breaks through the trees as a child rides a swing.	A child rides a swing in the daytime.	0
406	Two woman wearing dresses are standing outside on the grass while one of them is holding a cup and saucer.	Two people are standing on the grass.	0
407	A golden retriever nurses puppies.	A golden retriever nurses some other dogs puppies	1
408	A young girl in a pink shirt playing with her barbie.	The young girl is playing with a toy.	0
409	An aisle at Best Buy with an employee standing at the computer and a Geek Squad sign in the background.	The employee is swimming in the ocean.	2
410	Female gymnasts warm up before a competition.	Gymnasts get ready for a competition.	0
411	Blond woman overlooking Seattle Space Needle scene.	Someone taking in the space needle view.	0
412	A woman with her face partially covered in silver face paint sits on a plastic tote looking in a mirror.	The woman is a model.	1
413	A man in a black ball cap, black jacket and pants sitting in front of a building painted white and blue with the words ING and PEOPLE written on it.	The man is in front of a building.	0
414	two boys reading superhero books	Two boys reading a book about spiderman.	1
415	A person with blue hair, a baseball cap, and a hood on stands outdoors in a crowd.	A person is standing outdoors.	0
416	Two men are standing in a boat.	A few men are fishing on a boat.	1
417	Six rescuers cooperate to place an injured man on a transport device in snowy, mountainous terrain.	six people get ready to eat a seventh who is injured	2
418	The flight attendant dressed in yellow demonstrates life vest usage.	A flight attendant is demonstrating safety procedures before takeoff.	1
419	A guy riding a motorcycle near junk cars	A man is riding a motorcycle.	0
420	A group of adults stands in the bathroom looking down a small child in the bath.	People are in the house.	0
421	A man cooking over high flames.	A person is preparing some food.	0
422	A man in a black tank top wearing a red plaid hat	A man in a hat.	0
423	A crowd of people looking up at 3 people on the edge of the roof of a building.	Three people are climbing down the ladder on the building.	2
424	A boy hits a tennis ball on a court.	The boy is good at tennis.	1
425	A girl in a blue dress takes off her shoes and eats blue cotton candy.	The girl is eating blue cotton candy at a carnival.	1
426	People are on an escalator waiting to get to their destination while looking outside of the glass that makes up the wall.	People are taking the elevator.	2
427	Four adults eat while sitting on a tile floor.	Two couples play pool in a bar.	2
428	A person in a red shirt is mowing the grass with a green riding mower.	A person in red is moving grass on a John Deer motor.	1
429	A busy street with numerous people interacting and going about their lives.	The morning rush hour fills the streets with busy people.	1
430	A woman wearing jeans is walking down the street.	A person is outside.	0
431	A boy in a green shirt on a skateboard on a stone wall with graffiti	A boy in a green shirt rollerblading through the tunnel.	2
432	A family walking with a soldier.	The barber cuts a man's hair.	2
433	People seated at long tables all facing the same direction, some writing and some watching.	A family reunion is in progress as relatives sit at tables and write down each other's addresses.	1
434	A man in a black shirt, in a commercial kitchen, holding up meat he took out of a bag.	A woman in a black shirt, in a commercial kitchen, holding up meat he took out of a bag.	2
435	Three workers, with life vests and hard hats, on a boat hanging from cables over water.	Three people are on a boat.	0
436	Two men climbing on a wooden scaffold.	Two people climbing on a wooden scaffold.	0
437	A softball player throws the ball to her teammate.	Two softball players are sitting on a bench.	2
438	A person rolls down a hill riding a wagon as another watches.	Two people are outside.	0
439	An older man leans against a pedestal outside of an ornate building.	An older man leans outside a building	0
440	A female runner dressed in blue athletic wear is running in a competition, while spectators line the street.	There are people on the street.	0
441	A young boy with close-cropped hair, wearing a red robe, is holding a black kettle as someone is about to pour something in it.	a small boy holds a kettle that will soon be filled with salsa	1
442	Children in yellow sports uniforms climbing a tower.	The kids crawl in sand.	2
443	One young boy in a yellow long-sleeved shirt and jeans sitting down, with five adults in front of him, one operating a video camera.	A young boy juggling three red balls while blindfolded.	2
444	A crowd of people shopping at a street market in an urban area with buildings and a statue in background.	the crowd of people are shopping.	0
445	The girl wearing a brown jacket whilst walking in snow.	The lady wearing a jacket is looking for her lost dog.	1
446	A young girl in a pink shirt playing with her barbie.	The young girl is playing with a race car.	2
447	Dog running with pet toy being chased by another dog.	A dog is being chased by a cat	2
448	Two teenage girls conversing next to lockers.	Girls talking about their problems next to lockers.	1
449	Two little kids without shirts are sitting down facing each other.	Two children are sleeping at daycare	2
450	A woman with a green headscarf, blue shirt and a very big grin.	The woman is young.	1
451	A skateboarding youth does a trick on a rail.	A man painting a tree.	2
452	A softball player throws the ball to her teammate.	Teammates are competing in a softballs championship.	1
453	Three boys in white shirts are walking behind an older model Ford car.	there are three boys	0
454	A man reads the paper in a bar with green lighting.	The man is reading the sportspage.	1
455	Two formally dressed, bald older women	Two bald women with glasses.	1
456	A goofy looking woman is singing on stage.	A woman is reciting poetry on the stage.	2
457	A group of people are in a rowboat in the ocean surrounded by seagulls.	A group of people are rowing towards some islands while one of them fishes.	1
458	A man and woman sitting on the sidewalk.	The man and woman are married.	1
459	A young girl in a yellow top and a flowered skirt is standing on a blanket and biting on a toy.	Everyone is sitting.	2
460	A group of people gathered at night watching an event.	The group of friends are asleep.	2
461	Four young girls playing in the water.	Four girls are in the water.	0
462	Man and woman eating a hotdog.	A man and his family are eating pizza.	2
463	A frowning old man in a military cap and a civilian suit stands amongst a crowd of people outdoors carrying signs and balloons.	A group of people are standing outside.	0
464	Men sitting on the side of a brick road.	men are talking on the side of the road	1
465	a group of people dancing together.	They are doing the tango.	1
466	A woman working long hours.	A woman is working.	0
467	Three men are carrying a red bag into a boat with another person and boat in the background.	A person drives away in a winnebago.	2
468	an old shoemaker in his factory	The shoemaker is wealthy.	1
469	Two strong men work to saw a log.	two strong men work to saw the oak log	1
470	Young woman is putting her clothes in the dryer portion of a double stacked washer and dryer unit.	Nobody is drying clothes.	2
471	Man wearing blue bowing on floor in front of another man in blue bowing on floor with two other men wearing blue kneeling on same floor also.	A man is wearing something.	0
472	A young boy walks on a pipe that stretches over water.	A boy is making a sub sandwich in his kitchen.	2
473	A person dressed in white and black winter clothing leaps a narrow, water-filled ditch from one frost-covered field to another, where a female dressed in black coat and pants awaits.	The man is dressed in summer clothing.	2
474	A man in a black tank top wearing a red plaid hat	A man wearing football pads.	2
475	A woman in a brown shirt is kneeling in the street.	A woman is riding a bicycle.	2
476	Two strong men work to saw a log.	two strong men are having a beer	2
477	A homeless man pushes an overfilled plastic blue shopping cart.	A rich man holding a rolex	2
478	A bearded man jumps in the snow with the ocean in the background and an orange, recumbent bike parked near a road sign.	A human jumping.	0
479	A white duck expanding its wings in the water.	There is one animal in this picture.	0
480	Two woman wearing dresses are standing outside on the grass while one of them is holding a cup and saucer.	The women are having a conversation at the office,	2
481	A blond little boy in an orange sweatshirt with red sleeves is using scissors to cut something.	A little male has clothes on with a pair of scissors in his hands.	0
482	A girl playing a violin along with a group of people	A girl is playing an instrument.	0
483	A black man in a white uniform makes a spectacular reverse slam dunk to the crowd's amazement.	the man is playing	0
484	Two men prepare a fish at a dock.	Two men are sitting in a canoe with their fishing poles	2
485	Two men climbing on a wooden scaffold.	Two women climbing on a wooden scaffold.	2
486	Six dogs swimming in a river.	Six dogs are outdoors.	0
487	A man is sitting in the green chair, talking on the phone, and working on the laptop, and there is construction site next to his building.	The man can hear the construction going on.	1
488	A naked man rides a bike.	A person biking.	0
489	A bearded man jumps in the snow with the ocean in the background and an orange, recumbent bike parked near a road sign.	Nobody is jumping.	2
490	A man in a plaid shirt looking through a telescope lens.	a man is looking through a telescope	0
491	A man reads the paper in a bar with green lighting.	The man is climbing a mountain.	2
492	The soccer team, clad in blue for the match, began to counter down the field in front of the defender, clad in red.	The blue soccer team is playing its first game of the season.	1
493	A man in a black shirt, in a commercial kitchen, holding up meat he took out of a bag.	A man in a shirt, in a commercial kitchen, holding up meat he took out of a bag.	0
494	A child is sticking her head out of the 0095 taxi cab and screaming.	A child is inside a car.	0
495	Two people talking on a dock.	fishermen at the dock	1
496	Elderly woman in blue apron balances a basket on her head on a sidewalk while talking to a woman dressed in black.	The woman balancing a basket on her head is heading to her neighbors house.	1
497	A lady is helping another woman work in a silver compartment, which is most likely related to nurse-work.	A lady is helping another woman work	0
498	Young woman is putting her clothes in the dryer portion of a double stacked washer and dryer unit.	A person drying clothes	0
499	Elderly woman in blue apron balances a basket on her head on a sidewalk while talking to a woman dressed in black.	Elderly woman is balancing something on her head while having a conversation.	0
500	Men wearing blue uniforms sit on a bus.	Men sit on the bus.	0
501	A young girl in a pink shirt playing with her barbie.	The young girl is having fun.	1
502	A blond little boy in an orange sweatshirt with red sleeves is using scissors to cut something.	A blond little boy is cutting out little stars for his little sister.	1
503	A man in a black shirt overlooking bike maintenance.	A man watches bike repairs.	0
504	A woman in a black outfit lies face first on a yoga mat; several paintings are hanged on the wall, and the sun shines through a large window near her.	A woman is asleep while moonlight filters in the window.	2
505	A man with a long white beard is examining a camera and another man with a black shirt is in the background.	A man is with a cowboy	1
506	An older women tending to a garden.	The lady is cooking dinner	2
507	A man in a black ball cap, black jacket and pants sitting in front of a building painted white and blue with the words ING and PEOPLE written on it.	The man is standing in front of a building.	2
508	3 young man in hoods standing in the middle of a quiet street facing the camera.	Three hood wearing people stand in a street.	0
509	a man with a red headband climbing a rock cliff looming over greenery.	A man is swimming in the ocean.	2
510	A woman wearing a ball cap squats down to touch the cracked earth.	A woman wearing a sun bonnet planting a garden.	2
511	A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.	A man repairs bicycles.	0
512	A group of four children pose on a muddy beach, smiling and making faces.	Four kids pose on a beach.	0
513	A standing man talks to a seated woman while on some sort of vehicle.	Two people are talking.	0
514	Three girls blow out the candles of a cake made of Peeps.	There are three girls and a cake	0
515	Two men climbing on a wooden scaffold.	Two sad men climbing on a wooden scaffold.	1
516	Several women wearing dresses dance in the forest.	There are men dancing	2
517	The back of a woman wearing a white jacket with blue jeans walking towards a flock of birds.	There were some birds near a woman.	0
518	A carpenter is working on a roof at a house being built.	A boy is jumping up and down.	2
519	A woman leans over a small fence to take a picture of a yellow flower.	The flower is blue	2
520	A man is playing the saxophone in the street and some people are sitting on the curb next to the street by him.	A man is playing an instrument on the street near other people.	0
521	Young boy wearing pajamas lying down in bed and sleeping on a colorful striped pillow.	A young boy is sleeping on a pillow.	0
522	A golden dog passes a blue ball to another golden dog on the beach.	The dogs are friends.	1
523	A man cooking over high flames.	A man is cooking for his friends.	1
524	A man in a blue collared t-shirt posing at someone while holding a hebrew newspaper.	He is reading the newspaper.	1
525	The little boy gets ready to kick the soccer ball.	the boy gets ready	0
526	A woman is weaving with a comb in her hand.	A woman is doing something with her hands.	0
527	A woman in tennis clothes running to hit a ball with her tennis racket.	Pete Sampras plays tennis.	2
528	A female softball player wearing blue and red crouches in the infield, waiting for the next play.	a player is waiting	0
529	A female within the foreground is heading towards a large white colored pillar that is apart of a large building with people are loitering or waiting on the steps of said building.	The woman has an important meeting today in the building.	1
530	Two college football players battle it out outdoors on the field during game day, where one is the quarterback trying to throw the ball, and the other player is in action about to sack the quarterback.	Some girls playing basketball.	2
531	A bird is flapping its wings on the water.	The bird is flying over the trees.	2
532	A group of people in an alley looking at the camera.	People are taking a picture	1
533	Four men playing drums in very orange lighting while one of them is also drinking something out of a bottle.	the men are asleep in the motel	2
534	A newlywed couple laughing and talking amongst themselves.	The couple is having fun.	0
535	Boys with their backs against an incoming wave.	A group of people stand together.	0
536	Four children are playing in some water.	The children are muddy.	1
537	Biker riding through the forest.	Man riding motorcycle on highway.	2
538	Four people and a baby are crossing the street at a crosswalk.	People and a baby riding the bus.	2
539	A softball player throws the ball to her teammate.	Two people are playing softball.	0
540	Man wearing blue bowing on floor in front of another man in blue bowing on floor with two other men wearing blue kneeling on same floor also.	A man is wearing nothing.	2
541	Two teenage girls conversing next to lockers.	People talking next to lockers.	0
542	A crowd is watching a group of men in suits with briefcases walk in formation down the street led by a woman holding a sign.	"The sign the woman is holding states that ""Freedom is free."""	1
543	A group of cleaners are sweeping up animal feces from the street during a parade or festival.	A man walking on water.	2
544	The flight attendant dressed in yellow demonstrates life vest usage.	A woman is preparing drinks on an airplane.	2
545	Girl in red jumping up	The girl is jumping to catch the frisbee.	1
546	A blond woman speaks with a group of young dark-haired female students carrying pieces of paper.	A woman speaks to other women.	0
547	Girl in red jumping up	The girl in red is in the air.	0
548	people are standing near water with a boat heading their direction	The people are standing.	0
549	A group of cleaners are sweeping up animal feces from the street during a parade or festival.	A group of cleaners after a parade.	0
550	A man is shooting a gun outdoors, on what looks like a beautiful sunny day.	A man is shooting a gun outside with his friends.	1
551	People seated at long tables all facing the same direction, some writing and some watching.	A group of people are sitting at tables.	0
552	A man has flung himself over a pole with people and canopies in the background.	A person is performing a trick at the circus.	1
553	Three firefighter come out of subway station.	Three firefighters playing cards inside a fire station.	2
554	An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.	An old woman has a light jean jacket.	1
555	A crowd of people shopping at a street market in an urban area with buildings and a statue in background.	The crowd of people are inside a mall.	2
556	Three firefighter come out of subway station.	Three firefighters coming up from a subway station.	0
557	Four women competitively rollerskating around an area.	four men are rollerskating.	2
558	A man has flung himself over a pole with people and canopies in the background.	The man is running after a robber.	2
559	A family walking with a soldier.	A group of people strolling.	0
560	A kid playing a game called The Derby.	The child is sleeping.	2
561	A crowded city street with lots of pedestrians.	The pedistrians are waiting for a parade to come through this busy street.	1
562	A dog standing near snow looking at water.	The dog is thinking about going to for a swim.	1
563	Six or seven people are standing on a pier with a table and a pair of glasses in the foreground.	They are in a boat.	2
564	A group of footballs players is standing behind a coaching official.	They are college football players.	1
565	A golfer is getting ready to putt on the green, with a crowd of people watching in the background.	The golfer retired from play today.	2
566	A young boy wearing a red shirt and jeans stands in the middle of a field and throws a toy plane in the air.	A young boy is playing video games indoors.	2
567	A person in orange clothing rests above a metro entrance.	A person is sitting at a baseball game.	2
568	Two little boys are smiling and laughing while one is standing and one is in a bouncy seat.	There are two little boys smiling.	0
569	Two little boys wearing athletic jerseys are washing their hands in a public restroom.	The boys are bare-chested.	2
570	A standing man talks to a seated woman while on some sort of vehicle.	Two people are discussing their relationship.	1
571	A child in a ninja outfit does a jumping kick.	a child in a black ninja suit does a kick	1
572	The soccer team, clad in blue for the match, began to counter down the field in front of the defender, clad in red.	A soccer team hangs out in the locker room.	2
573	One man, wearing a blue jacket, is kicking another man, wearing a red jacket.	Two men are fighting outside a bar.	1
574	A group of seven individuals wearing rafting gear, white water raft down a river.	The man has fallen out of the boat.	2
575	A young man in a blue T-shirt and sweatpants stands over a stove and looks at the camera while another young man stands behind him.	two men are at the pool.	2
576	Boy in midair on bicycle	A boy is airborne on a bicycle.	0
577	An old man with a package poses in front of an advertisement.	A man poses in front of an ad for beer.	1
578	An old woman watches a man look down at some balls on the ground.	Two people are sleeping on the train.	2
579	A couple is eating outside at a table and he is pointing at something.	People are eating at a table outside.	0
580	A man in a one piece tunic is riding a bike in front of a sandstone wall while touching his nose.	The man is riding a bike.	0
581	A group of people stand near and on a large black square on the ground with some yellow writing on it.	a group of people wait	1
582	A man in an Alaska sweatshirt stands behind a counter.	The person behind the counter is a man.	0
583	A female softball player wearing blue and red crouches in the infield, waiting for the next play.	the player is flying planes	2
584	Bruce Springsteen, with one arm outstretched, is singing in the spotlight in a dark concert hall.	Bruce Springsteen is a singer.	0
585	Two little boys are smiling and laughing while one is standing and one is in a bouncy seat.	The boys are siblings playing with each other.	1
586	Young boy wearing pajamas lying down in bed and sleeping on a colorful striped pillow.	A young boy is playing soccer.	2
587	A group of seven individuals wearing rafting gear, white water raft down a river.	Seven men and women are in a yellow boat.	1
588	A woman in a black outfit lies face first on a yoga mat; several paintings are hanged on the wall, and the sun shines through a large window near her.	There is a person in a room.	0
589	Five girls and two guys are crossing a overpass.	There are people outside.	0
590	Two woman wearing dresses are standing outside on the grass while one of them is holding a cup and saucer.	Two women in dresses are getting ready for the picnic.	1
591	The two young girls are dressed as fairies, and are playing in the leaves outdoors.	Girls are playing outdoors.	0
592	A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow.	A child wearing a red top is standing behind a pretty blond headed child	1
593	Dark-haired man wearing a watch and oven mitt about to cook some meat in the kitchen.	A man is sitting watching TV.	2
594	A woman in a black outfit lies face first on a yoga mat; several paintings are hanged on the wall, and the sun shines through a large window near her.	An artist relaxes in her studio.	1
595	A woman wearing bike shorts and a skirt is riding a bike and carrying a shoulder bag.	A woman riding a bike to work.	1
596	A man wearing a short-sleeved blue shirt and carrying a blue backpack while using snow walking sticks treks through the snow with a woman wearing a long-sleeved blue shirt and black pants also using snow walking sticks.	two people go to work in a blizzard	1
597	A group of four children pose on a muddy beach, smiling and making faces.	A man stirs the stew.	2
598	A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow.	A child wearing a red top is standing behind a blond headed child	0
599	A young child joyfully pulls colorful tissue paper from a decorated box, looking for his present.	a child pulls colorful tissue paper from a fancy box	0
600	One man, wearing a blue jacket, is kicking another man, wearing a red jacket.	A woman puts on makeup	2
601	Island native fishermen reeling in their nets after a long day's work.	The men did not go to work today but instead played bridge.	2
602	Boy in midair on bicycle	The boy is afraid to ride his bicycle so he lets it sit in the garage and collect rust.	2
603	Two roadside workers with lime green safety jackets, white hard hats and gloves on with construction cones in the background	Two men are placing construction cones in preparation of a new pipeline building.	1
604	A boy swims shirtless with a black and red bathing suit while a seagull sits on the sand.	A boy swims.	0
605	many children play in the water.	The children are playing mini golf.	2
606	Two men are standing in a boat.	Some people are in a boat.	0
607	A man in an Alaska sweatshirt stands behind a counter.	The man is wearing a tank top.	2
608	couples enjoying a meal, while a bunch of dogs take a nap.	THE COUPLE ARE EATING STEAK	1
609	A man cooking with fire in like 5 pots at the same time!	A man is cooking dinner for his family in a bunch of pots.	1
610	A man is shooting a gun outdoors, on what looks like a beautiful sunny day.	A man is shooting a bow and arrow on a rainy day.	2
611	Two little kids without shirts are sitting down facing each other.	Two young children are playing with each other and giggling while playing with markers	1
612	A blond woman speaks with a group of young dark-haired female students carrying pieces of paper.	A blond speaks with a group of young dark-haired woman students carrying pieces of paper.	0
613	3 ladies with numbers on their shirts running.	There are ladies running.	0
614	A man is riding a bike along a dirt trail.	The man is riding a horse.	2
615	Several men at a bar watch a sports game on the television.	Some men are watching TV at a bar.	0
616	A man in a black shirt is looking at a bike in a workshop.	A man is wearing a red shirt	2
617	A boy is riding down the road between two cows.	A single cow is alone.	2
618	a group of people dancing together.	No one is dancing.	2
619	a boy holding onto the wall of an old brick house's raised foundation.	a girl is leaning against the wall	2
620	An elderly woman is preparing food in the kitchen.	A man cleans the kitchen.	2
621	A man wearing a red vest is walking past a black and green fence.	The man wearing the vest is sitting on the sofa.	2
622	A young boy wearing a red shirt and jeans stands in the middle of a field and throws a toy plane in the air.	A young boy is playing in the field because his mother kicked him out of the house.	1
623	A person in a red shirt and black pants hunched over.	A person wears a red shirt.	0
624	Six or seven people are standing on a pier with a table and a pair of glasses in the foreground.	Six or seven people are standing on a pier.	0
625	The little boy gets ready to kick the soccer ball.	the boy is ten years old	1
626	Blond woman overlooking Seattle Space Needle scene.	A tourist checking out Seattle.	1
627	Two people talking on a dock.	people outside	0
628	A dog standing near snow looking at water.	Animal is outdoors.	0
629	A young boy in green shorts balances on a pipe above a river.	A clever person balancing.	1
630	A group of people stand near and on a large black square on the ground with some yellow writing on it.	a person lies on the couch	2
631	Women of India performing with blue streamers, in beautiful blue costumes.	indian women perform together in gorgeous costumes	0
632	Man holding torch of fire.	There is a man.	0
633	Dog running with pet toy being chased by another dog.	a black dog with a toy is being based by a brown dog	1
634	The tattooed basketball player is about to dunk the ball.	The man is playing football..	2
635	A goofy looking woman is singing on stage.	A woman is singing.	0
636	A family walking with a soldier.	A few people walk with a man in uniform.	1
637	A basketball player with green shoes is dunking the ball in the net while the arena crowd looks on.	A man is making a sandwich while a crowd gasps in awe.	2
638	A young boy in green shorts balances on a pipe above a river.	Nobody is balancing.	2
639	Men wearing blue uniforms sit on a bus.	Men drive the bus into the ocean.	2
640	A man in a suit driving a horse-drawn buggy down a stone street.	The man is driving a buggy.	0
641	The man in the black wetsuit is walking out of the water.	A man in a wetsuit walks out of the water carrying a surfboard.	1
642	Workers standing on a lift.	Workers walk home from work	2
643	Four men playing drums in very orange lighting while one of them is also drinking something out of a bottle.	the men are musicians	0
644	Group of people wearing black shirts riding in an open top vehicle.	The driver was wearing a purple shirt.	2
645	A black man wearing a down jacket with his arms spread and holding a pink comb.	A man was wearing a jacket while holding a comb.	0
646	A skateboarding youth does a trick on a rail.	A young boy showing his new skateboard tricks to his friends.	1
647	A young boy with close-cropped hair, wearing a red robe, is holding a black kettle as someone is about to pour something in it.	a small boy runs through the corn field	2
648	a climber wearing a red headband is pulling himself up some gray rocks high above some green foliage.	A woman climber attempts to pull herself up	2
649	Several women wearing dresses dance in the forest.	there are several women	0
650	An older women tending to a garden.	The lady is weeding her garden	1
651	A man wearing a short-sleeved blue shirt and carrying a blue backpack while using snow walking sticks treks through the snow with a woman wearing a long-sleeved blue shirt and black pants also using snow walking sticks.	two men play with a snowman	2
652	Boy in midair on bicycle	The boy is falling off of his bicycle.	1
653	Five children playing soccer chase after a ball.	They are playing football.	2
654	This child is on the library steps.	The child is on the steps.	0
655	Two people talking on a dock.	women shopping at the mall	2
656	Two homeless men dressed in gray sit against a wall with a sleeping dog on a purple leash.	Two friends sit against a wall with their pet dog.	1
657	The woman in the black shirt hands papers to the children surrounding her.	THe woman is giving homework to the children.	1
658	A group of adults stands in the bathroom looking down a small child in the bath.	The childs mom is watching her son with her friends.	1
659	A black man in a long sleeves white collared shirt and a tie is walking to work in a big city.	The man is wearing shorts and a t-shirt as he jogs.	2
660	A woman wearing a bright orange blouse is weaving.	A woman is weaving.	0
661	3 ladies with numbers on their shirts running.	The ladies are in a marathon.	1
662	Four men stand in a circle facing each other playing brass instruments which people watch them.	The men are watching a sports channel	2
663	A man is sitting in the green chair, talking on the phone, and working on the laptop, and there is construction site next to his building.	A man can is on the phone.	0
664	The man in the black wetsuit is walking out of the water.	a person is walking out of water.	0
665	A woman wearing a ball cap squats down to touch the cracked earth.	An archeologist wearing a hat squats to examine the site for a dig	1
666	Men wearing blue uniforms sit on a bus.	Men sit on the bus going to work,	1
667	A man holding a baby who is petting a pony.	A man and his daughter are petting a pony.	1
668	Villagers pulling in the fish boat.	There are people pulling a boat.	0
669	a boy holding onto the wall of an old brick house's raised foundation.	a boy is against the wall of a raised foundation	0
670	A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.	A person is selling coconuts.	1
671	2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other.	A couple of child relatives were hugging because they were happy to see each other.	1
672	A young man in a heavy brown winter coat stands in front of a blue railing with his arms spread.	The man spreads his arms while standing in front of a railing.	0
673	Boys with their backs against an incoming wave.	A group of people play in the ocean.	1
674	A man wearing a snorkel and goggles gives a thumbs up as he and another person speed through the water.	Two guys are on a lake.	1
