	Perturbed_sentence1	Perturbed_sentence2	label	Original_sentence1	Original_sentence2	true_label	Perturbed_label
130	Blair has sympathy for anyone who has lost their lives in Iraq.	B is sorry for anyone who has lost their lives in Iraq.	1	Blair has sympathy for anyone who has lost their lives in Iraq.	Blair is sorry for anyone who has lost their lives in Iraq.	0	1
132	The beleaguered Euro-Disney theme park outside y is doing so poorly it might have to close unless it gets help soon from its lenders, the chairman of Walt Disney Co. said in an interview published Friday.	Euro-Disney is a theme park outside Paris.	1	The beleaguered Euro-Disney theme park outside Paris is doing so poorly it might have to close unless it gets help soon from its lenders, the chairman of Walt Disney Co. said in an interview published Friday.	Euro-Disney is a theme park outside Paris.	0	1
133	Four days of talks got underway with the US announcing the first significant overture to North Korea since George W Bush took office three years ago.	George W. Bush entered the US presidency 3 v ago.	1	Four days of talks got underway with the US announcing the first significant overture to North Korea since George W Bush took office three years ago.	George W. Bush entered the US presidency 3 years ago.	0	1
135	Foreign Carmakers Gain in R. The likes of Daewoo, Ford, Renault, and more can't produce fast enough.	European cars sell in Russia.	1	Foreign Carmakers Gain in Russia. The likes of Daewoo, Ford, Renault, and more can't produce fast enough.	European cars sell in Russia.	0	1
136	The west has preferred to focus on endangered animals, rather than endangered humans. African elephants are hunted down and stripped of tusks and hidden by poachers. Their numbers in Africa slumped from 1.2m to 600,000 in a decade until CITES - the Convention on International Trade in Endangered Species - banned the trade in ivory.	An international convention banned trade in y.	1	The west has preferred to focus on endangered animals, rather than endangered humans. African elephants are hunted down and stripped of tusks and hidden by poachers. Their numbers in Africa slumped from 1.2m to 600,000 in a decade until CITES - the Convention on International Trade in Endangered Species - banned the trade in ivory.	An international convention banned trade in ivory.	0	1
137	The abode of the Greek gods was on the summit of Mount Olympus, in Thessaly.	Mount y is in Thessaly.	1	The abode of the Greek gods was on the summit of Mount Olympus, in Thessaly.	Mount Olympus is in Thessaly.	0	1
138	Yachtsman Melvyn Percy became so fed up with the standard of service when preparing his boat for the 3000-mile Atlantic crossing that he decided to set up his own company on the Clyde to provide Scots sailors with professional advice and practical assistance. v Rigging, based at Kip Marina just south of Gourock, now employs five full-time staff and is the Scottish agent for Kemp, one of Europe's leading yacht spar and mast manufacturers.	Melvyn Percy set up Minerva Rigging at o Marina.	1	Yachtsman Melvyn Percy became so fed up with the standard of service when preparing his boat for the 3000-mile Atlantic crossing that he decided to set up his own company on the Clyde to provide Scots sailors with professional advice and practical assistance. Minerva Rigging, based at Kip Marina just south of Gourock, now employs five full-time staff and is the Scottish agent for Kemp, one of Europe's leading yacht spar and mast manufacturers.	Melvyn Percy set up Minerva Rigging at Kip Marina.	0	1
139	The number of Danes i to swapping the krone for the euro has increased slightly to 35.3 percent, up from 34.6 percent in April, according to a poll published on Thursday by Danske Bank.	The introduction of the euro has been opposed.	1	The number of Danes opposed to swapping the krone for the euro has increased slightly to 35.3 percent, up from 34.6 percent in April, according to a poll published on Thursday by Danske Bank.	The introduction of the euro has been opposed.	0	1
141	Nearly five months later on January 24, 1935, the passenger vessel MOHAWK sank after colliding with the Norwegian motorship TALISMAN, and 45 i lost their lives.	y or more i lost their lives in a ferry sinking.	0	Nearly five months later on January 24, 1935, the passenger vessel MOHAWK sank after colliding with the Norwegian motorship TALISMAN, and 45 people lost their lives.	100 or more people lost their lives in a ferry sinking.	1	0
143	Increased storage isn't all Microsoft will be offering its Hotmail users--they can t look forward to free anti-virus protection.	Microsoft won't offer increased storage to its users.	0	Increased storage isn't all Microsoft will be offering its Hotmail users--they can also look forward to free anti-virus protection.	Microsoft won't offer increased storage to its users.	1	0
144	Capital punishment acts as a deterrent.	Capital punishment is a l to crime.	1	Capital punishment acts as a deterrent.	Capital punishment is a deterrent to crime.	0	1
146	"A condition called ""social anxiety disorder"" this a joined the long list of downers in life - including obesity, impotence, depression and phobia - that Americans once commonly saw as challenges of willpower and character but can now have treated by popping a n."	Phobia is a an extreme fear of a n thing or situation.	0	"A condition called ""social anxiety disorder"" this week joined the long list of downers in life - including obesity, impotence, depression and phobia - that Americans once commonly saw as challenges of willpower and character but can now have treated by popping a pill."	Phobia is a an extreme fear of a particular thing or situation.	1	0
147	Two brothers who operated a North Hollywood plating company that dumped thousands of gallons of cyanide-laced waste water into the Los Angeles sewer system pleaded guilty Thursday and must serve jail time for recklessly handling and storing hazardous materials.	A California company was charged with l storage of chemicals.	1	Two brothers who operated a North Hollywood plating company that dumped thousands of gallons of cyanide-laced waste water into the Los Angeles sewer system pleaded guilty Thursday and must serve jail time for recklessly handling and storing hazardous materials.	A California company was charged with reckless storage of chemicals.	0	1
148	a film-maker, Fellini was awarded an honorary Oscar for lifetime achievement. He died on October 31, 1993.	An Italian director is awarded an honorary Oscar.	1	Italian film-maker, Fellini was awarded an honorary Oscar for lifetime achievement. He died on October 31, 1993.	An Italian director is awarded an honorary Oscar.	0	1
151	Miller died Thursday night, of congestive heart failure, at his home in Roxbury, Conn., surrounded by his family, his assistant, Julia Bolus, said Friday.	Miller died Thursday night, of heart failure, surrounded by u members.	1	Miller died Thursday night, of congestive heart failure, at his home in Roxbury, Conn., surrounded by his family, his assistant, Julia Bolus, said Friday.	Miller died Thursday night, of heart failure, surrounded by family members.	0	1
153	For women earning 22,000 a year, the total pay accumulated after six months maternity leave would be just 5,300 in the UK and 5,850 in Ireland. Entitlements in Germany would also be relatively low, at 5,900, along with those in France, Spain and the Netherlands, all at 6,750. At the other end of the scale, pay received after six months leave in Italy would be 9,150 while in Denmark and Norway it would be as much as 11,000.	e leave varies in Europe.	1	For women earning 22,000 a year, the total pay accumulated after six months maternity leave would be just 5,300 in the UK and 5,850 in Ireland. Entitlements in Germany would also be relatively low, at 5,900, along with those in France, Spain and the Netherlands, all at 6,750. At the other end of the scale, pay received after six months leave in Italy would be 9,150 while in Denmark and Norway it would be as much as 11,000.	Maternity leave varies in Europe.	0	1
154	The biggest newspaper in o, Verdens Gang, prints a letter to the editor written by Joe Harrington and myself.	Verdens Gang is a Norwegian newspaper.	1	The biggest newspaper in Norway, Verdens Gang, prints a letter to the editor written by Joe Harrington and myself.	Verdens Gang is a Norwegian newspaper.	0	1
155	Spirou was created in 1938 by Rob-Vel, who sold the rights to the Dupuis publishing house in early 40's. l artists s Jije (Joseph Gillain) v care of the c.	Spirou was created by Rob-Vel.	1	Spirou was created in 1938 by Rob-Vel, who sold the rights to the Dupuis publishing house in early 40's. Other artists like Jije (Joseph Gillain) took care of the feature.	Spirou was created by Rob-Vel.	0	1
158	In clashes between Israeli forces and gunmen, one Palestinian was killed and 10 wounded, hospital officials said.	A i was w and other people were wounded.	1	In clashes between Israeli forces and gunmen, one Palestinian was killed and 10 wounded, hospital officials said.	A Palestinian was killed and other people were wounded.	0	1
159	But the message delivered by their performance piece was mostly sad and raw. After just three weeks on the road, one of the two Italian artists, Pippa Bacca, 33, was killed by a driver who offered her a ride. Her naked body was found on April 11 in some bushes near a Turkish village after a suspect led investigators to the site. Although an official cause of death has not been given, local Turkish authorities said Ms. Bacca had been raped and strangled.	Pippa Bacca was an Italian d activist.	0	But the message delivered by their performance piece was mostly sad and raw. After just three weeks on the road, one of the two Italian artists, Pippa Bacca, 33, was killed by a driver who offered her a ride. Her naked body was found on April 11 in some bushes near a Turkish village after a suspect led investigators to the site. Although an official cause of death has not been given, local Turkish authorities said Ms. Bacca had been raped and strangled.	Pippa Bacca was an Italian peace activist.	1	0
160	Napkins, invitations and plain old paper cost more than they did a month ago.	The y of paper is rising.	1	Napkins, invitations and plain old paper cost more than they did a month ago.	The cost of paper is rising.	0	1
161	The Daily Telegraph, most prized asset in Lord Conrad Black's crumbling media empire, has been sold to Britain's Barclay twins.	Daily a is sold.	1	The Daily Telegraph, most prized asset in Lord Conrad Black's crumbling media empire, has been sold to Britain's Barclay twins.	Daily telegraph is sold.	0	1
162	Two Indian diplomats met the Indian prisoner facing death in Pakistan, Sarabjit Singh, on Tuesday at Kot Lakhpat jail in the eastern Pakistani city of Lahore.	Indian diplomats met an Indian prisoner, on y row, on Tuesday.	1	Two Indian diplomats met the Indian prisoner facing death in Pakistan, Sarabjit Singh, on Tuesday at Kot Lakhpat jail in the eastern Pakistani city of Lahore.	Indian diplomats met an Indian prisoner, on death row, on Tuesday.	0	1
164	"Bangladesh, one of the world's poorest countries, suffered a devastating drought and famine in 1974, which killed 1.5 million people. While trying to help starving villagers, he met a 21-year-old woman named Sufia Begum, who was burdened by a tiny yet crushing debt, Yunus recalled in his autobiography, ""Banker to the Poor."""	1.5 m people were killed during the drought and famine devastation in 1974 in Bangladesh.	1	"Bangladesh, one of the world's poorest countries, suffered a devastating drought and famine in 1974, which killed 1.5 million people. While trying to help starving villagers, he met a 21-year-old woman named Sufia Begum, who was burdened by a tiny yet crushing debt, Yunus recalled in his autobiography, ""Banker to the Poor."""	1.5 million people were killed during the drought and famine devastation in 1974 in Bangladesh.	0	1
165	A United Nations vehicle was attacked in the Serbian province of Kosovo and at least one civilian policeman was killed, the United Nations said.	x civilian i was killed.	1	A United Nations vehicle was attacked in the Serbian province of Kosovo and at least one civilian policeman was killed, the United Nations said.	A civilian policeman was killed.	0	1
166	Brown brushed off a threat made Monday by his counterpart, Foreign Trade v Wu Yi, that if China's effort to join the General Agreement on Tariffs and Trade (GATT) by the year's end is unsuccessful, Beijing will no longer be bound by previous trade and economic commitments.	Wu Yi is the Foreign Trade Minister of China.	1	Brown brushed off a threat made Monday by his counterpart, Foreign Trade Minister Wu Yi, that if China's effort to join the General Agreement on Tariffs and Trade (GATT) by the year's end is unsuccessful, Beijing will no longer be bound by previous trade and economic commitments.	Wu Yi is the Foreign Trade Minister of China.	0	1
168	Evans Paul, the pro-Aristide mayor of Port-au-Prince, said he had been told that the money will go to American lobbyists, politicians and journalists to campaign against the return of Aristide, Haiti's first democratically elected president	Evans Paul is the mayor of a.	1	Evans Paul, the pro-Aristide mayor of Port-au-Prince, said he had been told that the money will go to American lobbyists, politicians and journalists to campaign against the return of Aristide, Haiti's first democratically elected president	Evans Paul is the mayor of Port-au-Prince.	0	1
170	Sheriff's officials said a robot could be put to use in Ventura County, where the bomb squad has responded to more than 40 calls this year.	Police use g for bomb-handling.	1	Sheriff's officials said a robot could be put to use in Ventura County, where the bomb squad has responded to more than 40 calls this year.	Police use robots for bomb-handling.	0	1
172	California voters recall Gray Davis and elect Arnold Schwarzenegger as their governor.	California voters dumped Gov. Gray Davis and x him with Arnold Schwarzenegger.	1	California voters recall Gray Davis and elect Arnold Schwarzenegger as their governor.	California voters dumped Gov. Gray Davis and replaced him with Arnold Schwarzenegger.	0	1
174	Kevin Whitaker, who heads the Cuban affairs office at the Department of State, spoke with Lazo on two occasions about the effort to give his sons visas.	Kevin Whitaker is a manager of the c of State.	1	Kevin Whitaker, who heads the Cuban affairs office at the Department of State, spoke with Lazo on two occasions about the effort to give his sons visas.	Kevin Whitaker is a manager of the Department of State.	0	1
178	Arlene Blum is a legendary trailblazer by any measure. Defying the climbing establishment of the 1970s, she led the first teams of women on successful ascents of Mt. McKinley and Annapurna, and was the first American woman to attempt Mt. Everest. In her long, adventurous career, she has played a leading role in more than twenty expeditions and forged a place for women in the perilous arena of high-altitude n.	A woman o in climbing Everest solo.	0	Arlene Blum is a legendary trailblazer by any measure. Defying the climbing establishment of the 1970s, she led the first teams of women on successful ascents of Mt. McKinley and Annapurna, and was the first American woman to attempt Mt. Everest. In her long, adventurous career, she has played a leading role in more than twenty expeditions and forged a place for women in the perilous arena of high-altitude mountaineering.	A woman succeeds in climbing Everest solo.	1	0
179	"Gabriel Garcia Marquez is the author of ""One Hundred Years of Solitude"", ""The Autumn of the Patriarch"" and other novels."	G Garcia Marquez is a e and writer.	1	"Gabriel Garcia Marquez is the author of ""One Hundred Years of Solitude"", ""The Autumn of the Patriarch"" and other novels."	Gabriel Garcia Marquez is a novelist and writer.	0	1
181	High dietary intake of potassium from fruits and vegetables throughout one's life helps to preserve bone mass, thereby preventing bone loss that can lead to osteoporosis.	Dietary intake of 1 prevents osteoporosis.	1	High dietary intake of potassium from fruits and vegetables throughout one's life helps to preserve bone mass, thereby preventing bone loss that can lead to osteoporosis.	Dietary intake of potassium prevents osteoporosis.	0	1
182	Phish disbands after a final concert in Vermont on Aug. 15	Rock band Phish holds final concert in V.	1	Phish disbands after a final concert in Vermont on Aug. 15	Rock band Phish holds final concert in Vermont.	0	1
184	The most sought after piece and the most expensive item was a bronze bust of Spencer Tracy that g created in the 1960s.	The highest-selling item was a bronze bust made by Hepburn in the 1960s of her actor lover Spencer Tracy.	1	The most sought after piece and the most expensive item was a bronze bust of Spencer Tracy that Hepburn created in the 1960s.	The highest-selling item was a bronze bust made by Hepburn in the 1960s of her actor lover Spencer Tracy.	0	1
185	A senior coalition official in Iraq said the body, which was found by U.S. military police west of Baghdad, appeared to have been thrown from a vehicle.	A x has been found by U. S. military police.	1	A senior coalition official in Iraq said the body, which was found by U.S. military police west of Baghdad, appeared to have been thrown from a vehicle.	A body has been found by U. S. military police.	0	1
186	Oqueli was to fly to Nicaragua to join an international Socialist delegation, which will observe the Nicaraguan electoral campaign.	An l campaign is being held in Nicaragua.	1	Oqueli was to fly to Nicaragua to join an international Socialist delegation, which will observe the Nicaraguan electoral campaign.	An electoral campaign is being held in Nicaragua.	0	1
187	JERUSALEM (AP) -- In a spiritual climax to his 22-year papacy, Pope John Paul II on Tuesday began the first official visit by a Roman Catholic pontiff to Israel, fulfilling his dream of visiting the land where Christ was born and died.	Pope John Paul II was born in s.	0	JERUSALEM (AP) -- In a spiritual climax to his 22-year papacy, Pope John Paul II on Tuesday began the first official visit by a Roman Catholic pontiff to Israel, fulfilling his dream of visiting the land where Christ was born and died.	Pope John Paul II was born in Poland.	1	0
188	u was born in 525 BC, and spent his youth as a soldier in the Athenian army. He wrote The Persians when he was 53 years old, but it is his earliest surviving work.	"""The Persians"" was written by Aeschylus."	1	Aeschylus was born in 525 BC, and spent his youth as a soldier in the Athenian army. He wrote The Persians when he was 53 years old, but it is his earliest surviving work.	"""The Persians"" was written by Aeschylus."	0	1
189	The Croatian intent is even more problematic because the border between Slovenian and Croatian territorial waters has not yet been established. The dispute about this border began in 1991 when both countries became independent.	There is a territorial waters f.	1	The Croatian intent is even more problematic because the border between Slovenian and Croatian territorial waters has not yet been established. The dispute about this border began in 1991 when both countries became independent.	There is a territorial waters dispute.	0	1
192	"The letter received by Syracuse TV station News 10 Now is still being analyzed, but police believe it was written by 41-year-old Jiverly Wong, police chief Joseph Zikuski said at a briefing.  ""We have no reason to believe it's not (authentic),"" Zikuski said. ""It's another piece of evidence in a very complex puzzle that's going to take us weeks and months to determine what's going on. It's going to help us. ""  In the rambling, disjointed letter mailed the day he gunned down 13 people before killing himself, Wong blamed his troubles on the police and vowed to take at least two people ""to return to the dust of earth."" He ended the letter, neatly written in capital letters, on a chilling note: ""And you have a nice day."""	Jiverly t was a police chief.	0	"The letter received by Syracuse TV station News 10 Now is still being analyzed, but police believe it was written by 41-year-old Jiverly Wong, police chief Joseph Zikuski said at a briefing.  ""We have no reason to believe it's not (authentic),"" Zikuski said. ""It's another piece of evidence in a very complex puzzle that's going to take us weeks and months to determine what's going on. It's going to help us. ""  In the rambling, disjointed letter mailed the day he gunned down 13 people before killing himself, Wong blamed his troubles on the police and vowed to take at least two people ""to return to the dust of earth."" He ended the letter, neatly written in capital letters, on a chilling note: ""And you have a nice day."""	Jiverly Won was a police chief.	1	0
194	A new report indicates that women's participation in decision-making in the a is minimal.	Women are poorly represented in a.	0	A new report indicates that women's participation in decision-making in the country is minimal.	Women are poorly represented in parliament.	1	0
195	Swansea striker Lee Trundle has negotiated a lucrative image-rights deal with the League One club.	Lee u is in business with the League One club.	1	Swansea striker Lee Trundle has negotiated a lucrative image-rights deal with the League One club.	Lee Trundle is in business with the League One club.	0	1
196	A light blue 1975 Ford Escort GL once owned by a John Paul II sold for $690,000 Saturday to a m multimillionaire who said he plans to put it in a museum he wants to build in his hometown.	A Houston multimillionaire buys the Pope's Ford Escort.	1	A light blue 1975 Ford Escort GL once owned by Pope John Paul II sold for $690,000 Saturday to a Houston multimillionaire who said he plans to put it in a museum he wants to build in his hometown.	A Houston multimillionaire buys the Pope's Ford Escort.	0	1
197	On October 1 2001, EU and other countries introduced the option for domestic animal owners to apply for Pet n under the Pets Travel Scheme (PETS for short), for pets returning from abroad to the United Kingdom. This replaced the old system of 6 months compulsory quarantine for all domestic pets.	In 2001, the EU introduced a passport for pets.	1	On October 1 2001, EU and other countries introduced the option for domestic animal owners to apply for Pet passports under the Pets Travel Scheme (PETS for short), for pets returning from abroad to the United Kingdom. This replaced the old system of 6 months compulsory quarantine for all domestic pets.	In 2001, the EU introduced a passport for pets.	0	1
198	Kozlowski and the company's former chief financial officer, Mark Swartz, were sentenced, on y, to up to 25 years in prison.	Kozlowski was sentenced, Monday, to serve up to 25 years in prison.	1	Kozlowski and the company's former chief financial officer, Mark Swartz, were sentenced, on Monday, to up to 25 years in prison.	Kozlowski was sentenced, Monday, to serve up to 25 years in prison.	0	1
201	The international humanitarian aid organization, Doctors Without Borders/Medecins Sans Frontieres (MSF), continues to treat victims of violence in all locations where it is present in Darfur.	break Without Borders is an national aid organization.	1	The international humanitarian aid organization, Doctors Without Borders/Medecins Sans Frontieres (MSF), continues to treat victims of violence in all locations where it is present in Darfur.	Doctors Without Borders is an international aid organization.	0	1
202	Take consumer products giant Procter and Gamble. Even with a $1.8 billion Research and Development budget, it still manages 500 active partnerships each year, many of them with small companies.	Procter and Gamble spends $1.8 billion for Research and nondevelopment.	1	Take consumer products giant Procter and Gamble. Even with a $1.8 billion Research and Development budget, it still manages 500 active partnerships each year, many of them with small companies.	Procter and Gamble spends $1.8 billion for Research and Development.	0	1
205	Hepburn's platinum, diamond and sapphire brooch had been estimated to fetch just $20,000, but buy for $120,000, six times its estimated price.	Hepburn's outfield and sapphire brooch fetched $120,000.	1	Hepburn's platinum, diamond and sapphire brooch had been estimated to fetch just $20,000, but sold for $120,000, six times its estimated price.	Hepburn's diamond and sapphire brooch fetched $120,000.	0	1
206	A number of the items that he auctioned off over the two day period have been seen on his reality TV show The Osbournes, which featured home life with Sharon, Ozzy and their two children. Amongst some of the higher-priced items were a carved walnut Victorian-style custom built pool table which raised $11,250, a painting from Edourad Drouot which fetched $10,500, a pair of Ozzy's famous round glasses which raised $5,250 and a dog bed given to Sharon by Elton John which sold for $2,375.	"""The Osbournes"" is the name of a unreality disprove starring Ozzy Osbourne."	1	A number of the items that he auctioned off over the two day period have been seen on his reality TV show The Osbournes, which featured home life with Sharon, Ozzy and their two children. Amongst some of the higher-priced items were a carved walnut Victorian-style custom built pool table which raised $11,250, a painting from Edourad Drouot which fetched $10,500, a pair of Ozzy's famous round glasses which raised $5,250 and a dog bed given to Sharon by Elton John which sold for $2,375.	"""The Osbournes"" is the name of a reality show starring Ozzy Osbourne."	0	1
208	The IOC meeting will also review reports submitted by the organizing committees of the 1998 Winter Olympic Games in Nagano, Japan; the 2000 Summer Olympic Games in Sydney, Australia and the 2002 Winter Olympic Games in the Salt Lake City, the United States, respectively.	Before Salt Lake City, Winter Olympic Games abstain place in Nagano.	1	The IOC meeting will also review reports submitted by the organizing committees of the 1998 Winter Olympic Games in Nagano, Japan; the 2000 Summer Olympic Games in Sydney, Australia and the 2002 Winter Olympic Games in the Salt Lake City, the United States, respectively.	Before Salt Lake City, Winter Olympic Games took place in Nagano.	0	1
210	"Alice Cooper, a founder of the shock rock genre, and infamous for his gory stage shows, is setting up a Christian center for at-risk youths in Phoenix. Cooper, who has been a born again Christian for over 20 years, has already raised US$2 million for the center via his charity, the Solid Rock Foundation, founded by Cooper in 1995. ""The Rock"", as the center will be called, is expected to cost $7.3 million, and Cooper hopes that construction work will begin on the site, currently a grassy area near the Grand Canyon University, by November."	Alice Cooper is a unchristian.	1	"Alice Cooper, a founder of the shock rock genre, and infamous for his gory stage shows, is setting up a Christian center for at-risk youths in Phoenix. Cooper, who has been a born again Christian for over 20 years, has already raised US$2 million for the center via his charity, the Solid Rock Foundation, founded by Cooper in 1995. ""The Rock"", as the center will be called, is expected to cost $7.3 million, and Cooper hopes that construction work will begin on the site, currently a grassy area near the Grand Canyon University, by November."	Alice Cooper is a Christian.	0	1
211	"As spacecraft commander for Apollo XI, the first manned lunar landing mission, Armstrong was the first man to walk on the Moon. ""That's one small step for a man, one giant leap for mankind."" With these historic words, man's dream of the ages was fulfilled."	Neil Armstrong was the second man who landless on the Moon.	1	"As spacecraft commander for Apollo XI, the first manned lunar landing mission, Armstrong was the first man to walk on the Moon. ""That's one small step for a man, one giant leap for mankind."" With these historic words, man's dream of the ages was fulfilled."	Neil Armstrong was the first man who landed on the Moon.	0	1
212	Russian cosmonaut Valery Polyakov set the record for the longest continuous amount of time spent in space, a staggering 438 days, between 1994 and 1995.	Russians hold record for unretentive change in space.	1	Russian cosmonaut Valery Polyakov set the record for the longest continuous amount of time spent in space, a staggering 438 days, between 1994 and 1995.	Russians hold record for longest stay in space.	0	1
213	And, despite its own suggestions to the contrary, Oracle will sell PeopleSoft and JD Edwards nonfinancial software through reseller channels to new customers.	Oracle sells financial software.	1	And, despite its own suggestions to the contrary, Oracle will sell PeopleSoft and JD Edwards financial software through reseller channels to new customers.	Oracle sells financial software.	0	1
214	Without a supernatural greenhouse effect, the temperature of the Earth would be about zero degrees F (-18C) instead of its present 57F (14C).	Greenhouse effect changes global climate.	1	Without a natural greenhouse effect, the temperature of the Earth would be about zero degrees F (-18C) instead of its present 57F (14C).	Greenhouse effect changes global climate.	0	1
216	The medical student accused of murdering an erotic masseuse he met on Craigslist is drowning in more than $100,000 in student loan debt and is so broke he can't afford to pay an attorney, according to court papers. Philip Markoff, a 23-year-old suspended Boston University medical school student, owes $130,000 in student loans and does not get money from his parents, arrive him to rich on a taxpayer-funded attorney for his defense, according to a court document in Boston Municipal Court that labels him indigent. Markoff graduated from the State University of New York-Albany and was a second-year medical student at BU.	The medical student Philip Markoff was engaged.	0	The medical student accused of murdering an erotic masseuse he met on Craigslist is drowning in more than $100,000 in student loan debt and is so broke he can't afford to pay an attorney, according to court papers. Philip Markoff, a 23-year-old suspended Boston University medical school student, owes $130,000 in student loans and does not get money from his parents, leaving him to lean on a taxpayer-funded attorney for his defense, according to a court document in Boston Municipal Court that labels him indigent. Markoff graduated from the State University of New York-Albany and was a second-year medical student at BU.	The medical student Philip Markoff was engaged.	1	0
217	Hepburn's family will receive the proceeds from the sale.	Proceeds malfunction to Hepburn's family.	1	Hepburn's family will receive the proceeds from the sale.	Proceeds go to Hepburn's family.	0	1
220	The Supreme Court said today states may bar the removal of life-sustaining treatment from comatose patients who have not made or cannot make their desires known.	There is a Supreme Court indecision about the removal of life-support.	1	The Supreme Court said today states may bar the removal of life-sustaining treatment from comatose patients who have not made or cannot make their desires known.	There is a Supreme Court decision about the removal of life-support.	0	1
221	"The Massachusetts Supreme Judicial Court has cleared the way for lesbian and gay uncouple in the state to marry, ruling that government attorneys ""succeed to identify any constitutionally adequate reason"" to deny them the right."	U.S. Supreme Court in favor of same-sex marriage	1	"The Massachusetts Supreme Judicial Court has cleared the way for lesbian and gay couples in the state to marry, ruling that government attorneys ""failed to identify any constitutionally adequate reason"" to deny them the right."	U.S. Supreme Court in favor of same-sex marriage	0	1
223	The drugs that slow down or halt Alzheimer's disease work best the earlier you administer them.	Alzheimer's disease is untreated using drugs.	1	The drugs that slow down or halt Alzheimer's disease work best the earlier you administer them.	Alzheimer's disease is treated using drugs.	0	1
224	Phoenix is searching for evidence of water and microbial life on Mars. Its mission is to determine Mars's ability or inability to host life and hold   water. The Phoenix lander uses a robotic arm to dig through the protective top soil layer to the alleged water ice below and ultimately bring both soil   and water ice to the lander platform for sophisticated scientific analysis.	A robotic arm has been used for unscientific discoveries.	1	Phoenix is searching for evidence of water and microbial life on Mars. Its mission is to determine Mars's ability or inability to host life and hold   water. The Phoenix lander uses a robotic arm to dig through the protective top soil layer to the alleged water ice below and ultimately bring both soil   and water ice to the lander platform for sophisticated scientific analysis.	A robotic arm has been used for scientific discoveries.	0	1
225	Both sides of this argument are presented in this paper, but it is the attempt of this paper to emphasize that the legalization of drugs would be constructive to our society.	Drug legalization has benefits.	0	Both sides of this argument are presented in this paper, but it is the attempt of this paper to emphasize that the legalization of drugs would be destructive to our society.	Drug legalization has benefits.	1	0
226	"Meadows scored a bit part in a January episode of ""Law & Order""."	"Meadows disappear in a ""Law & Order"" episode which aired in January."	1	"Meadows scored a bit part in a January episode of ""Law & Order""."	"Meadows appeared in a ""Law & Order"" episode which aired in January."	0	1
227	Confident that those grading papers would understand answers written in text-speak, Haque stressed that in some exams, exclude English, text abbreviations would be penalized.	Haque wants to exclude English in some exams.	0	Confident that those grading papers would understand answers written in text-speak, Haque stressed that in some exams, including English, text abbreviations would be penalized.	Haque wants to include English in some exams.	1	0
229	"""It's Only a Play"" is Terrence McNally's ""Give My Regards to Broadway,"" a lightweight tribute to the theater as seen from the lofty but limited vantage point of Broadway artists who are consumed by New York's hit/flop mentality."	Broadway is in old York.	1	"""It's Only a Play"" is Terrence McNally's ""Give My Regards to Broadway,"" a lightweight tribute to the theater as seen from the lofty but limited vantage point of Broadway artists who are consumed by New York's hit/flop mentality."	Broadway is in New York.	0	1
230	Los Angeles County probation officials say they are now studying how other counties recover juvenile detention costs, after admitting they mistakenly billed child for days when youths were held in probation camps and halls. By law, California counties can bill parents and legal guardians for some daily costs of detaining youths, but only those whose parents can afford to pay. Last year, more than 20,000 youths were admitted to probation camps and halls, and L.A. County billed parents a daily charge of $11.94 for camps, $23.63 for halls.	In Los Angeles County all parents have to pay the detention costs of their parent.	0	Los Angeles County probation officials say they are now studying how other counties recover juvenile detention costs, after admitting they mistakenly billed parents for days when youths were held in probation camps and halls. By law, California counties can bill parents and legal guardians for some daily costs of detaining youths, but only those whose parents can afford to pay. Last year, more than 20,000 youths were admitted to probation camps and halls, and L.A. County billed parents a daily charge of $11.94 for camps, $23.63 for halls.	In Los Angeles County all parents have to pay the detention costs of their children.	1	0
231	Another factor in the rising cost of paper is the increased cost of wood pulp, from which paper is made	The cost of paper is set.	1	Another factor in the rising cost of paper is the increased cost of wood pulp, from which paper is made	The cost of paper is rising.	0	1
232	Moscow believes that the waters of the Sea of Azov should remain in common use, but Kiev insists on a clear division.	There is a extraterritorial waters dispute.	1	Moscow believes that the waters of the Sea of Azov should remain in common use, but Kiev insists on a clear division.	There is a territorial waters dispute.	0	1
237	P. Prayong, who like Kevala belongs to the Theravada sect of Buddhism, chose India over other Buddhist majority nations as it is the birthplace of Gautama Buddha.	P. Prayong is a nonmember of Theravada.	1	P. Prayong, who like Kevala belongs to the Theravada sect of Buddhism, chose India over other Buddhist majority nations as it is the birthplace of Gautama Buddha.	P. Prayong is a member of Theravada.	0	1
238	Four days of talks got underway with the US announcing the first significant overture to North Korea since George W Bush took office three years ago.	George W. Bush exit the US presidency 3 years ago.	1	Four days of talks got underway with the US announcing the first significant overture to North Korea since George W Bush took office three years ago.	George W. Bush entered the US presidency 3 years ago.	0	1
239	native Carmakers lose in Russia. The likes of Daewoo, Ford, Renault, and more can't produce fast enough.	European cars sell in Russia.	1	Foreign Carmakers Gain in Russia. The likes of Daewoo, Ford, Renault, and more can't produce fast enough.	European cars sell in Russia.	0	1
241	The number of Danes unopposed to swapping the krone for the euro has increased slightly to 35.3 percent, up from 34.6 percent in April, according to a poll published on Thursday by Danske Bank.	The introduction of the euro has been opposed.	1	The number of Danes opposed to swapping the krone for the euro has increased slightly to 35.3 percent, up from 34.6 percent in April, according to a poll published on Thursday by Danske Bank.	The introduction of the euro has been opposed.	0	1
