index	question1	question2	label
609	What is the future of Facebook Groups?	Is Facebook the future of everything?	0
669	How is it to live in Belgium as an average citizen, meaning the lifestyle and the people, etc.?	Where can I find stories or statistics about people who change their lives dramatically after turning 50. I don't mean the usual mid life stuff such as buying a red sports car etc, I mean changing their lifestyle in a major way.	0
1465	How will Indian GDP be affected from banning 500 and 1000 rupees notes?	Modi's announcement on banning 500 and 1000 currency notes. How would it affect economy?	1
1072	How do I grow taller? Some tips?	How do I grow taller in a hurry?	1
15	What was the deadliest battle in history?	What was the bloodiest battle in history?	1
1423	How do I lose 30 pounds?	What is the best guide to lose unwanted pounds?	1
58	What is the difference between the House of Representatives and the Senate?	If both senators represent the whole state, then which senator do I get to vote for? What determines this?	0
1029	What is a rough endoplasmic reticulum?	What is the main function of the rough endoplasmic reticulum?	1
776	How do you know if someone is in love with you?	How do you know someone is in love with you?	1
689	What is a spiritual way of life?	What is spiritual life?	0
1228	What are the best British television shows?	What are the best British TV series of all time?	1
458	What is Adam's clasp? What are its uses?	How do I use a toothbrush?	0
627	How do you get a free PSN generator with no surveys?	How do I get people to take online surveys for free?	0
441	How do I become a video game maker?	How do I become an indie game maker?	0
60	What's the easiest way to make money online from India?	What is the best way to make money in india?	0
756	How is the chemical formula for titin determined, and how does it compare to that of casein?	How is the chemical formula for titin determined, and how does it compare to that of ovalbumin?	0
256	Does masturbation causes pimples?	How bad is masturbation and what are the bad effects?	1
177	How do I fix a 0xc0000142 error (game application) in Windows 8?	"How do I solve: ""the application was unable to start correctly 0xc0000142 for pes 2015 in windows 7 64bit""?"	0
330	What is the difference between an AC and DC generator?	How do the AC and DC motor work? What is the difference between how they work? What are some applications as well?	0
467	What is the step by step procedure to apply for Australian PR?	Can my brother sponsor me for an Australian PR as he has one already?	0
1403	How will China respond if India stop sharing water with Pakistan (Indus Waters Treaty)?	What will be the total effect on Pakistan and India if India cancels the Indus Water Treaty?	1
219	"Which is correct: ""bare in mind"" or ""bear in mind""?"	How can I speak whatever I have in my mind?	0
670	I am getting 445 marks in neet 2016 , can I get any government college (MBBS) ? I have haryana domicile. (General category)	What are some philosophical books that one must read?	0
199	Which Indian states have lowest inflation or cost of living?	Is there a ranking of Indian states by cost of land?	0
352	Which is a better smartphone brand, Asus, Microsoft or Samsung?	What can I do on the Windows phone 8.1?  And does it require any antivirus?	0
299	What is the difference between interspecific, intervarietal and intergeneric hybrid?	Why is the first generation of interspecific hybrid plants and animals generally sterile? Why do they become fertile once polyploidy is introduced in the second generation?	0
290	How do you convince a conservative Muslim family to allow an inter-religion marriage with a Hindu?	Is the court marriage of a Hindu boy and Muslim girl acceptable in Islam or not (without changing religions)?	0
129	What does it mean when a girl take a day to reply to your text?	What does it mean when girls reply to a text a day after?	1
83	How can I introduce the surface area of cuboid by using real life situations?	What are the applications of surface area in real life?	1
695	What is tcs values?	I have completed my TCS Ignite training and I have a query regarding the MCA program from SASTRA offered by TCS. Does it have any value? Do other public or private companies consider this degree?	0
974	How can I remove screen overlay on my j7?	How do I turn off the screen overlay in Samsung j7?	1
1145	Is there any culture difference between U. S. and U. K.?	What is the biggest difference in British culture and American culture?	1
1419	How does first time sex feel like?	How did you feel when you had sex for the first time?	1
63	What is the value of [math]\displaystyle\int_{0}^{\infty} \dfrac{x}{x^2+a^2}\,dx [/math]?	What is the value of [math]\displaystyle\int_{-1}^1 \frac{\sqrt{1-x^2}}{a-x} \, dx[/math] where [math]a > 1[/math]?	0
173	What do doctors do to stop arterial bleeding in the wrist and how do they deal with self harming cases?	A trailer about me comes up on my friends phone when I call?	0
420	Who are some unsung heroes of Israel?	Who are some of the unsung heroes on Quora?	0
537	What are symptoms of anorexia?	What is anorexia?	0
548	Is there a tutorial on how to use Quora?	How do I start using Quora?	1
421	What is the user code in Aadhar's login? Where can I find it?	Where can I buy a keg full of beer in India?	0
155	What do you think of the decision by the Indian Government to demonetize 500 and 1000 rupee notes?	Why is the government abruptly banning the 500 Rupees and the 1000 rupees currency notes in India?	1
491	What's the difference between the centre of gravity and the centre of mass?	What is the difference between centre of mass and center of gravity?	1
738	How do I read my friend's WhatsApp chat without taking his phone?	WhatsApp: Can I read WhatsApp messages from another number? Mainly, if the mobile is somewhere else than me?	0
275	How can I see followers on Facebook?	What is the best way to grow a Facebook fan page?	0
949	How do I check my UAN number?	I have 2 UAN numbers. How can I activate and check the previous PF balance with that UAN?	1
212	How does masturbation affect one's concentrating power?	Can pus on tonsils be a sign of an STD?	0
1245	What is the latest in Information Technology?	What's the latest in Information Technology?	1
62	What's the best way to increase agricultural productivity?	I own an innovative advertising & marketing company operating for over 1 year & I am looking for an investor or financier partner to help expand fast?	0
252	When a guy says that he wants to have sex with you, does that mean he only wants to have sex?	What does it mean when a guy says he really likes you but doesn't want anything casual with you?	0
181	What is the force of gravity between the Sun and Earth?	What if gravity between sun and earth is removed?	0
606	How can I loose 5kgs weight in a week without exercise?	How can I loose weight naturally without exercise?	1
675	How do I solve 1/6^0.4 without the use of calculator?	How can I find 10^1.026 without using calculator or log table?	0
169	What is a solenoid valve?	How does a solenoid valve work?	0
468	What is the breakdown of tasks performed by Taskrabbit among all the offered categories?	Is there a site like TaskRabbit?	0
150	What is the most foolish thing you did as a kid?	What is the most intelligent thing a kid has ever said to you?	0
134	How do I unlock my Yahoo Mail account?	How do you disable a Yahoo account?	0
549	What are the easy ways to earn money online?	What is the easy way to make money online?	1
377	I got an internship at IBM. Will this help me get an internship/job with Shopify? I really want to work there.	I got a BigData internship and I want to get an internship in a bigger company next year. What skills should I spend my time on this summer ?	0
489	What is the complete chronological order of each Dragon Ball TV series and movies?	Is Dragon Ball Z AF canon to the main series?	0
1406	How can I get out from addiction?	How does anyone get rid from any addiction?	1
174	Does anybody do an initiation at Kriya yoga?	What is Kriya Yoga?	0
186	Which is the best book for learning language c++?	What is a good book for learning the basics of C++ programming?	1
1020	What are some mind blowing tools and gadgets that mos't people dont know?	What are some mind blowing things that mos't people dont know?	1
266	Why does alkoxide ion acts as a base in alcoholic medium?	A fair coin is flipped ten times. What is the probability of getting exactly 5 heads?	0
1005	What are some tips on making it through the job interview process at Manhattan Associates (fresher)?	What are some tips on making it through the job interview process at Manhattan Associates?	1
940	How does CIBIL work?	How CIBIL works?	1
1309	What are some of your favorite Christmas traditions you've started with your family?	What Christmas traditions do you and your family have for Christmas Eve and Christmas Day?	1
734	Why do I never have nightmares?	Why don't I get nightmares?	1
312	What are some amazing facts about Vladimir Putin?	What are some of the interesting facts about Vladimir Putin?	1
253	What's the difference between cd and DVD?	What is difference between CD and DVD?	1
626	If scientists invent a mechanism for humans to communicate in the language of animals, birds, plants & vice versa, then how would life be different?	How would the world be if scientists invented a mechanism for humans to communicate with all animals, plants & vice versa?	1
576	How much impact Quora has made on your life?	Can a small neutron star get destroyed if it enters the Roche limit of a big neutron star?	0
1003	What are the best books, topics, and ways to prepare for UGC NET English literature?	How do I prepare for Net JRF in English literature?	1
674	Can anyone give me a good short courses institute's website in Australia?	Can anyone advice me on a good English PG course? Preferably distance education. I am in Chennai	0
850	How do you like China?	Do you like China? And why?	1
1447	What are the best books to learn Java?	What is the best book for learning Java?	1
584	What are the best aspects of working at Power Solutions International?	What are the best aspects of working at Power Integrations?	0
495	What are 10 things non-gamers always get wrong about gamers?	What is it like to live with / get married to a non-gamer being a gamer (and vice-versa)?	0
723	Should I join the Marines? If so, why?	How do you join the Marines?	0
261	What are the best home remedies to get rid of cockroaches?	What is the best home remedy to get rid of cockroaches?	1
567	What is your review of The Big Bang Theory (TV series)?	What is it like to work on the set of The Big Bang Theory (TV series)?	0
117	What is the best business to start in Bangalore?	What is the best business in Bangalore to start up with?	1
84	What cheese skins can you eat?	Why don't Americans eat the skin of a banana?	0
59	What are the best tips for outlining/planning a novel?	How do I best outline my novel?	1
379	Why do our voices sound different when we hear ourselves on a recording?	Why does my voice sound different when recorded?	1
191	When I turn my head I get a sharp pain in my upper back—what can I do about it?	Why do I feel a sudden sharp pain in my right chest?	0
296	I am 23, height 160 cm, weight 44 kg. Is this proportional for a girl? How can I gain weight?	"I'm 34 years old 6'1"" and 150 lbs, all my life I have been this weight, what can I eat to gain weight?"	0
1089	How does it feel being raped?	Have you been raped?	1
1087	From your perspective, what is the purpose of life?	What according to YOU is the purpose of life?	1
215	Are girls intimidated by attractive guys?	What are the chances of finding a hot girl in an IIT?	0
28	What are the requirements to become president in the United States and how are the requirements different in Tanzania?	What are the requirements to become president in the United States and how are the requirements different in France?	0
507	Why do you need a passport to go to Mexico?	Can I travel to Mexico without a passport?	0
510	What is the best shampoo for oily hair?	What is the best shampoo for oily hair that is available at Walmart?	0
680	Where can you hire the best PHP, ASP.NET and iPhone apps developer at a low cost in India?	Where can you hire the best PHP, Asp.net and mobile apps developer at a low cost in India?	0
255	How much does a MRI or CT scan of a head cost?	How much does a CT scan for the head cost?	1
849	How do I get relief from back pain?	What is the best way to deal with back pain?	1
401	How do I write a polite and nice letter to my professor (in college) to take out one homework grade?	Do colleges look at your freshman year grades?	0
26	How do you close a Bank of America account?	How can one close a bank account online?	0
374	Can a boy join the Indian armed forces after a BSc degree?	How to Join Indian Army,After Engineering?	1
246	How safe are the neighborhoods of Boston?	How safe is Boston?	1
971	What are some amazing facts about Africa?	What are some surprising facts about africa?	1
423	What is a difference between organization and society?	What is the difference between a manager and an organizer?	0
677	What kind of animal (Fox) is this?	What kinds of animals do foxes eat?	0
1424	How can I have a successful long distance relationship?	Does long distance relationships actually work?	1
328	What language was PayPal written in?	What language is Xobni written in?	0
470	What is the best way to programatically ask a question on Quora?	What is the best way to programatically get the answers to a question on Quora?	0
706	How much does an average fine dining restaurant make in NYC?	On average, how much does a restaurant make?	0
327	Where can I get MOOCs/E-learning through online web and video courses related to store management developed by Indian professorial/professors?	How can I get MOOC/E-learning through online Web and Video courses related to Merchandising Management developed by Indian professorial/professors?	0
666	How do I deal with stress at home?	How should you deal with the stressful environment at home?	1
1277	What are some famous quotations on literature?	Quotation on literature?	1
232	What have you learned from your life?	What did you learn from your life experiences?	0
808	Can I make an Android app with Python?	Can I build android app using Python? How can I do it?	1
1367	How can you keep a conversation interesting?	How do I keep conversation interesting?	1
1063	What hotel booking site gets the best deals?	What is the best hotel booking service?	1
399	What is the best way to lose weight and not gain it back?	How do I lose weight without quitting?	1
1340	Where is the oddest place you've had sex?	What is the strangest place where you had sex?	1
905	What is the average sized penis?	How long is a normal penis?	1
1210	How do I prepare for SSC CHSL?	How can I prepare for the SSC CHSL?	1
613	What is reference state?	What is a reference?	0
625	What does Richard Muller think of philosophy?	What does Richard Muller think about philosophy?	1
291	During The Purge, it is legal to steal stuff, but afterwards it is illegal to own stolen property, could the police come after you?	What would you do if the purge was real?	0
702	How can I upload a pic from my timeline to make cover photo?	"Unable to upload pics in FB when using on FB app in android. When I upload any photo, it says ""Facebook Upload Failed"". What could be the reason?"	0
239	Will .2 grams of meth show up in a urine test 99 hours after consumed?	Does meth show on urine test the same day you use?	0
381	How do I repair my gas boiler?	How do I repair boiler?	0
777	What are the safety precautions on handling shotguns proposed by the NRA in Rhode Island?	What are the safety precautions on handling shotguns proposed by the NRA in Kansas?	1
504	"What is the true definition of ""introvert""?"	What is your definition of an introvert?	1
195	Why not remove nail polish? Why wear chipped?	How do you remove nail polish?	0
1106	How do landlords qualify tenants?	How do landlords conduct background checks on tenants?	1
138	What are the best ways to learn to cook?	How do I learn to cook?	1
1136	Do you consider Edward Snowden a hero for freedom?	Is Edward Snowden a hero or a villain? Why?	1
151	How far can a person walk in a day?	How far can a man walk in a day without talking any kind of food?	0
410	What is the nicest thing that anyone has done for you?	What is the nicest thing anyone has ever done for you?	1
97	What are the most common ways people get rich in Singapore apart from inherited wealth and winning the lottery?	Wealth Creation: What are the most common ways to work only four days a week?	0
192	What was the happiest day of your life?	What’s the happiest day of your life? Why?	1
963	What is the best 3D software for creating an animation (HD cartoon movie) of ideas and plans.?	What’s the best 3D software for creating an animation (HD cartoon movie) of ideas and plans?	1
1418	What is the experiences in ips training?	How is the experiences in ips training?	1
497	How much fluoride is absorbed into your bloodstream when you brush your teeth, and how does this compare to the amount of fluorine that would be found normally in those who don't use fluoride toothpaste or mouthwash or drink fluoridated water?	Why is fluoride put in water?	0
571	Why is medical treatment costly in India?	Why can't all medical treatments be free of cost?	0
475	Should I Learn Both Web Development and Web Design?	Should I become a web developer (PHP WORDPRESS)?	0
1401	How do I get back a deleted Instagram account?	How do you recover a deleted Instagram account?	1
1231	"Where does the word ""suicide"" come from?"	"Where did the origin of the word ""suicide"" come from?"	1
428	How does cannabis affect cancer?	Can cannabis oil cure cancer?	1
697	What actually controversial opinion do you have?	What sincerely controversial opinion do you have?	1
743	Does redmi 2 work in the USA?	Will Redmi 1S back cover work on Redmi prime 2?	0
383	What is the best game engine for android?	What are good game engines?	0
40	What is the next number of this sequence? 5…..17……37…..89…..??	What is the next number in the sequence?	0
882	How can I get better grades at maths in high school?	How should I study for maths to get better grades in high school?	1
443	Which is more harmful? 1 cigarette or 1 indian Bidi?	Which one, cigarettes or bidi, is considerably better for your lungs and still gives you an equivalent high?	0
95	Will NeoBux (PTC site) last?	What is an overall rented referral clicks average on Neobux?	0
1462	What are the niches?	What are niches?	1
1093	Jelly bean update for samsung galaxy s advance in india?	How do you update a Samsung Galaxy S Advance to Jelly Bean in India?	1
70	What is one of the biggest misconceptions people have about you?	What do you perceive to be the biggest misconception people have about you? Why do you think this misconception exists?	1
148	Who was started Social Media war between Indian and Pakistani?	Why do Indians who purchase DSLRs start posting heavily edited pics with watermarks on social media?	0
222	What is TQWL in Indian railways?	How safe is Indian railways in 2016?	0
512	Do colleges look at the senior year (first semester) grades?	How important are senior year grades for undergraduate college applications to Ivy League schools and Liberal Arts schools?	0
51	What are the procedures for becoming an actuary?	What is the procedure of becoming an actuary?	1
894	What's considered a lot of question views on Qoura?	What is considered a lot of views on Quora?	1
301	Can Utilitarianism theory be used to state why it is unethical for advertisement that targets children?	Why is Delhi state government wasting tax payers money by advertising its schemes outside Delhi?, Can this be legally questioned?	0
149	Should I give my JEE Main exam offline or online?	Which mode is best for JEE MAIN 2017 online exam or offline?	1
481	What should I do in order to make realise the importance of my existence in my friend's (girl) life?	Is it difficult to make a girl friend in VIT?	0
163	Is universal health care good? Why or why not?	Should the U.S. implement a universal health care? Why or why not?	1
605	I want a bike, but my parents can't afford it. What should I do?	Why do Royal Enfield bikes make a noisy sound while other bikes don't?	0
187	How can I increase the traffic on my website without investing?	How to increase my website Traffic?	1
767	How do I tell if a guy likes me back?	How do I know if the guy I like likes me back or not?	1
456	What should I study for university?	What should I study at university?	0
1431	How do I cure stinginess?	How do I cure my mom from stinginess?	1
30	What books should I read as an aspiring entrepreneur?	What are the top books an aspiring teen entrepreneur should read?	1
278	How should I prepare for NEET-2017 in 6 months? Which reference books I need to refer apart from my coaching material?	I am going to write the CAT 2018 and for that I wanted to start preparing from now. From which topic do I need to start the preparation? What are the books that I need to refer?	0
424	What is ‘The Kapil Sharma Show’ ticket price?	What was it like to anchoring The Kapil Sharma Show by Vijay Raaz?	0
1434	How did you learn to speak English?	How can I learn to speak English fluently?	1
164	What are the 3 types of NoSql databases?	What are the main differences between the four types of NoSql databases (KeyValue Store, Column-Oriented Store, Document-Oriented, Graph Database)?	0
452	What questions do boys parents ask in arranged marriage?	What questions should I ask in an arranged marriage to a boy?	0
53	How do I find out what operating system I have on my Macbook?	How do I find out what operating system I have?	0
651	How do I remove hard water stains from a toilet bowl?	What are the best ways to remove hard water stains from shower doors?	0
152	How do men last longer in bed?	How do I last longer in sex?	1
86	What is the most efficient way of studying to score a 700 on the GMAT?	How do I score above 700 in GMAT? I have been preparing since two months and lately scored only 460 and I have been studying 6 hours everyday?	0
185	Do cruise missiles really exist, or are they a hoax?	Do cruise missiles exist?	1
1410	What are some unusual animals?	What are some cool and unusual animals?	1
158	Rajya Sabha Television: What does banging benches in parliament mean, acceptance or dissent?	Why is Rajya Sabha called the upper house of the Parliament?	0
594	If kids born on 2008 and we both parents in UK since 10 years can we eligible for UK citizen?	Can an EEA citizen apply for UK PR if living in England for 5 years but not working for last 2 years due to pregnancy and subsequent childcare?	0
557	I cheated on my wife would she cheat on me?	I think my wife is cheating on me. What do I do?	0
1155	Which has been the biggest political scam in India till date?	What is the biggest scam in India?	1
5	I am 25 year old guy and never had a girlfriend. Is this weird?	I am 25 years old. I have never had a girlfriend. Is something wrong with me?	1
622	Is there any relevance for morality in the modern world?	Are ethics and morality relevant to the modern world?	1
577	How is v k dhingra and co for articleship and is the exposure good there?	How is the mathematics curriculum for K-12 determined?	0
431	Why do we like life hacks so much?	Why are life hacks so popular?	1
322	I am getting fat on my lower body and on the chest, is there any way I can get fit without looking skinny fat?	Why I am getting skinny instead of losing body fat?	0
764	Is it bad practice to put parentheses in a file name?	How should a package be named as a best practice?	0
76	Which laptop would be better to buy now an i5 6200U with AMD R5 M330 or an i5 5200U with AMD R5 M230?	Which laptop would be better the one with i5 5200U and AMD R5 M330 2GB or i5 5200U with Nvidia 820M 2GB?	0
402	How good is IMT Ghaziabad?	How can I get an admit into IMT Ghaziabad?	0
23	Is it advisable to sent your cv to a professor with whom you are trying to make contact for graduate admission?	How does contacting a professor before applying factor into graduate admissions?	0
1172	What is the best mobile CPA affiliate network? How about YeahMobi?	What is the best mobile CPA affiliate network?	1
916	How could I gain weight in a healthy way?	How can I gain healthy weight and mass?	1
484	I'm smart but lazy and this is having a negative impact on my work and life in general. How do I motivate myself to work hard for my goals and dreams?	I am 25 and very lazy. What should I do?	0
455	Why do people ask questions on Quora that are easily answerable via a quick internet search?	Why do so many people ask google-able questions on Quora?	1
175	How do I find my own gmail accounts list?	How can you find all of your Gmail accounts?	1
286	What are some good gift ideas for my parents from my first salary?	What can I gift my girlfriend with my first salary?	0
372	Who is Joy naron?	Joy naron stargazer?	1
426	Why is the USA's economy better than other countries?	Why is the USA richer than all other countries? How is that the US economy is better compared to others?	1
1098	What innovative name can I use for an interior designing firm?	What can i name my interior designing firm?	1
648	When you have a snapstreak and the hourglass emoji appears, after how long does the streak end?	On Snapchat, how do you remove streaks?	0
43	How do I find my Publication ID on Medium?	Still not understanding Qoura?	0
363	How do I find out what I truly want in my life? It fluctuates!	How can I improve myself and figure out what should I do with my life?	1
1303	What books should I study and practice to crack NEET 2017?	What are the books that I need to study to crack NEET 2017?	1
758	Why do people watch Jerry springer? When is the best nip slips??!!!	Why do people like Game of Thrones?	0
1170	What basics are required to learn hadoop?	What are the basics I should know before learning hadoop?	1
779	How do I start preparing for IES?	How can I start preparing for IES/GATE?	1
437	What are p notes?	What are these notes?	0
376	How do I start programming?	What are some of the best ways to learn programming?	0
118	Is it possible to have a cashless economy in a country like India?	"What is the scholarship amount of the ""Global Ph.D. Student Fellowship"" at the New York University Abu Dhabi?"	0
317	What is the principle and working of fourth generation photovoltaic cell?	What are some good resources to learn SASS?	0
416	If I were able to hold my breath for 10 minutes, could I survive a Nazi-style gas chamber?	What would be the result of holding your breath and your nose in a gas chamber like the ones used during Nazi regime? Could you survive?	0
1398	How do you log in to Facebook if you forgot your password?	How can I get back in my Facebook without a vaild email or password?	1
724	Has Modiji sealed the fate of Arvind Ji in the upcoming Punjab elections?	Why most of the opinion polls showing victory of AAP in Punjab Assembly Elections 2017 even after so much hatred for Arvind Kejriwal?	0
1184	What are your views on the design of India's new ₹500 and ₹2000 notes?	What do you think of the design of the new ₹500 and ₹2000 notes?	1
332	What is the best way to encourage 4-5 year olds to play chess?	What is the best way to teach my 4-5 year old to play chess?	1
271	I have had two failed marriages. I've been alone for two years. How do I meet someone else? I'm scared.	How do I become a bodybuilder?	0
310	What are the pros and cons of using R vs. C++ for machine learning?	What are the pros and cons vs. C++, Python and Java?	0
206	Is it normal to fear the future at 19?	Is it normal to have a fear of the future?	0
115	Does sharing my location still work if my phone is turned off?	How do I find my phone when turned off?	0
308	I am pursuing B.Tech in Computer Science, can I apply for a B.Sc Physics course in DU through distance learning Program?	I'm a B.Tech (computer science) 2015 batch passout. Currently I am working in the IT sector and I want to do an MBA through distance learning. Is it the right time to do an MBA with a job?	0
159	Is India a soft nation in terms of its foreign relations?	Can I register my marriage to a foreign national in India?	0
161	Does sperm count decreases due to masturbation?	Do sperm count decreases after masturbating?	1
228	Why is the firm's marginal cost curve equal supply curve?	How can supply curve tell about marginal cost?	1
837	What would the world be like without law?	What is a world without laws?	1
270	Why is my puppy vomiting white foam?	What should I do if my puppy throws up white foam?	1
21	What is the Sahara, and how do the average temperatures there compare to the ones in the Patagonian Desert?	What is the Sahara, and how do the average temperatures there compare to the ones in the Registan Desert?	1
429	What are the best online or offline dictionary for chines people to learn English?	Is there any good online or offline dictionary for chines people to learn English?	1
41	Which website is good for downloading Android (.apk) files?	Android Application Development: Which software is used to develop APK files?	0
462	What do girls wish that guys knew?	What do women wish men knew?	1
450	How do I reset my microsoft account password?	How do I recover/reset my AOL email password?	0
220	Why do we let the pants live by OUR blood, sweat and tears in OUR Europe, Russia and North America because they call it THEIR religion and ethnicity?	Is your job supposed to define you and make you happy? Or should we just care about how much money we're making because the world judges us by how much we have in our pockets?	0
9	Why should I crack Jee?	Is it possible to get into IIMs with low marks in graduation and 12th?	0
1480	What would happen if the federal government was suddenly dissolved and states became their own individual countries?	What would happen if each state in the U.S. suddenly became an independent country?	1
57	Can i use mods in ps2 games like Gta San Andreass and others ?	Nintendo 3DS: Can I just copy the downloaded games to another, bigger SD card for use in the same console?	0
10	Can you TRANSLATE these to English language?	Can you translate this from Bengali to English language?	0
143	If I'm passionate about marketing and self development, should I make two separate blogs or one?	Personal Branding: Is it better to have one blog for two interests, or two separate blogs?	0
440	Which business is good start up in Hyderabad?	Which business is better to start in Hyderabad?	1
25	What is the average salary of a microbiologist in India?	What is the salary for a psychologist in india?	0
955	How do I get my dad to stop drinking?	How do I stop my dad from becoming an alcoholic?	1
668	How does one avoid existential depression?	How do I overcome existential depression?	1
94	Is WIMPs incorrect? Will wave-particle duality ever be understood to be a particle and its associated wave in the strongly interacting dark matter?	Would Einstein and de Broglie have realized a strongly interacting dark matter is the medium for gravitational and wave-particle duality waves?	1
731	How do you see the present and future of interaction design?	"Human-Computer Interaction: How would you balance conversion (""sign up here"") and engagement (""see what you can do"")  priorities when designing a home page?"	0
1362	Should India move towards a healthcare system like the UK’s NHS?	Can India have NHS?	1
110	What makes Axl Rose's voice unique?	Is Axl Rose gay?	0
1271	How can I increase traffic very soon on my blog?	How do I  increase traffic on my site?	1
602	Do I need a midical test for the visa interview to the US?	Do I need a midical test for visa interview to US?	1
298	What is the corporate culture like at Masonite International? How is the culture different than other companies?	What is the corporate culture like at Power Solutions International? How is the culture different than other companies?	0
542	What is the difference between a rooted and unrooted android?	What are some of the best tweaks you have done on your Android phone?	0
274	What does it feel like to be stabbed with a knife?	How does it feel to be stabbed?	0
1436	What are the pros and cons of banning currency notes of 500 and 1000 in India?	What are the pros and cons of banning 500 and 1000 rupee notes in India?	1
1361	How I prepare for the exam before a week?	How do l prepare for exams before 1 week?	1
44	How could an HIV-positive person have children?	Would you marry an HIV positive person?	0
214	What are the movies one should see?	What are the greatest movies I have to see?	1
1139	How can you lose weight quickly?	How should I reduce weight easily?	1
1351	What are some examples of cardiac muscles?	What are examples of cardiac muscles?	1
634	Is it wrong to date someone dates an 11yrs old when im 15?	How do I increase accuracy in objective type exams?	0
272	Does Mike Wazowski blink or wink?	Does Mike Wazowski blinks or wink?	1
604	What is it like to attend GDC?	What was it like to attend GDC in 2016?	0
1312	Do guys like girls who are virgins?	Do boys like virgins?	1
1443	Who has invented cellphones?	Who invented cellphones and when?	1
1081	Who wins in a fight between Deathstroke and Captain America?	Who would win in a battle against Deathstroke the Terminator and Captain America?	1
345	What is Typepad on Facebook?	What is a TypePad account?	0
1265	What percentage of Jews are atheists?	What percentage of Israeli Jews are atheists?	1
104	Can women reach an orgasm from anal sex?	How common is it for a man to be able to reach orgasm from vaginal sex but not oral sex?	0
1375	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Great Victoria Desert?	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Thar Desert?	1
7	What are the best things to do in Hong Kong?	What is the best thing in Hong Kong?	1
106	How much does it take to put an ad on tv in india?	What are the master stroke in Indian politics?	0
843	How could I improve my English pronunciation?	How can I improve my speaking?	1
302	How can I upgrade my English Writing skills?	How can I improve my English vocabulary and writing skills?	1
1449	What is Islamic banking and why does the RBI want it in India?	What is the meaning of Islamic banking or Islamic window? Why RBI is considering this type of banking system for conventional banks?	1
180	Who are the 7 Chiranjiv (like Aswathama)?	What exactly Aswathama said to Duryodhana after he killed Upapandavas?	0
815	How does one stop getting bored easily?	How do I stop getting bored easily?	1
19	Is it a bad time to buy a condo or a house in the Bay Area in 2017?	Would 2017 be a good time to buy a house in Bay Area?	1
99	What is the weirdest thing about you? Are you proud of it?	What is the weirdest thing about you?	0
536	How do I deal with culture shock?	How can you overcome the depression, homesickness and anxiety of culture shock?	1
393	What's the most effective way to ask a question on Quora?	How do I ask a question on Quora properly?	1
388	What is the best way to give presentation?	How can I give a wonderful presentation?	1
333	What is a .EMZ file?	What is a .zshrc file?	0
288	How do I post a question in quora?	How can I ask my question on Quora?	1
183	Which is the best and most reliable Chinese smartphone manufacturing company: Xiaomi, Huawei, Oneplus, Vivo, Gionee, Meizu, Oppo, ZTE, Alcatel, Coolpad or Lenovo?	Are Coolpad phones reliable like Lenovo or Xiaomi?	0
318	Why is my period four days late?	What could cause your period to be 14 days late other than pregnancy?	1
211	Can you give some innovative ideas for embedded projects?	What are some innovative ideas for research based project?	0
344	How do I prepare for SSC CGL Tier 2 in English?	What should one do to prepare for SSC CGL English tier 2?	0
306	How do I mirror laptop screen on another laptop without installing any software?	How do I hack another persons laptop from my laptop?	0
523	How will releasing new 500 and 2000 rupee notes help in eradicating black money?	Why is the Indian government producing 2000 rupee note as it can be easily used for black money?	1
1287	I love this girl so much. How do I make her my girlfriend.?	I love a girl. What should I do to make her my girlfriend?	1
1391	What are your views on the decision of Narendra Modi to discontinue the use of 500 and 1000 currency notes?	What are your views on PM Modi's decision on discontinuing 500 & 1000 rs notes?	1
415	Why does Tommy Lee Jones speak such great Spanish? He sounds as if learned it from birth.?	What all exams has Ayush Bansal cleared? He said that he has cleared All India Medical Entrance Examinations. Which exams is he talking about?	0
474	How is the real estate market in Tamil Nadu? When will be the next boom?	When do you think India and specially Pune real estate market will be again in boom?	0
240	What would happen if America became a communist country?	What would happen if the USA became a communist country?	1
1013	What advice does Jon Skeet will give to a novice programmer to become a champ like him?	What advice can you give to a novice computer programmer?	1
247	What is the square root of 1?	What is the square root of 1-i?	0
314	What companies are expecting from the fresher (if they don't have any industrial exposer)?	What does a company want from a fresher?	0
349	What exact property of older people's body's allow them to benter more immune against alcoholic all influence?	What’s so special about Donald Trump?	0
1335	What are the best free digital drawing programs out there?	What are some good free digital drawing programs?	1
282	Will the Airtel 4g SIM card work in 2G phones? If not, will it at least work in 3G phones?	Does an Airtel 4G SIM card work on all 3G phones?	0
1477	Are humans truly from another planet?	Could the human race have originated from another planet?	1
92	What is operational research?	What is operations research?	1
482	What has been your best sexual experience?	What was the best sexual experience you've ever had?	1
607	I'm not happy with quora? My question always needs editing and never gets posts. What's the point of this site if I don't get anything out of it?	How do I get a job working as psychic or tarot reader?	0
454	Is it possible to run out of new music?	Will we ever run out of new music?	1
619	What are some very good and real touching romantic novels?	Which are some good romantic novels?	1
300	I'm 27, is it too late for me to go to medical school?	How old is too old to start medical school?	1
717	How big is a whale?	How big is a dolphin?	0
165	Does laser light have mass?	Why does light have no mass?	0
508	How do I delete my credit card details from Uber's database?	Is it safe to add debit/credit card details on Google play?	0
