Sentence	label	Perturbed text	Perturbed label	Original text	Original label	Transformation
Contrary to other reviews, I have zero complaints about the service or the prices. I have been arrest tire service here for the past 5 years now, and compared to my experience with places like Pep Boys, these guys are experienced and know what they're doing. \nAlso, this is one place that I do not feel care I am being taken advantage of, just because of my gender. Other auto mechanics have been notorious for capitalizing on my ignorance of cars, and have sucked my bank account dry. But here, my service and road coverage has all been advantageously explained - and let up to me to decide. \nAnd they just renovated the waiting room. It expect a lot better than it did in previous years.	0	Contrary to other reviews, I have zero complaints about the service or the prices. I have been arrest tire service here for the past 5 years now, and compared to my experience with places like Pep Boys, these guys are experienced and know what they're doing. \nAlso, this is one place that I do not feel care I am being taken advantage of, just because of my gender. Other auto mechanics have been notorious for capitalizing on my ignorance of cars, and have sucked my bank account dry. But here, my service and road coverage has all been advantageously explained - and let up to me to decide. \nAnd they just renovated the waiting room. It expect a lot better than it did in previous years.	0	Contrary to other reviews, I have zero complaints about the service or the prices. I have been getting tire service here for the past 5 years now, and compared to my experience with places like Pep Boys, these guys are experienced and know what they're doing. \nAlso, this is one place that I do not feel like I am being taken advantage of, just because of my gender. Other auto mechanics have been notorious for capitalizing on my ignorance of cars, and have sucked my bank account dry. But here, my service and road coverage has all been well explained - and let up to me to decide. \nAnd they just renovated the waiting room. It looks a lot better than it did in previous years.	1	WordSwapWordNet
can staff, same starbucks fair you get else anywhere.  Sometimes the lines Friendly get long.	0	can staff, same starbucks fair you get else anywhere.  Sometimes the lines Friendly get long.	0	Friendly staff, same starbucks fair you get anywhere else.  Sometimes the lines can get long.	1	WordInnerSwapRandom
Stars are for the food only.    wait.5 rating\n\nGot there at 8pm on Saturday night, they wasn't us elsewhere was an hour 2 which was expected, but it only took 30minutes to be seated so that was a bonus.  Started off with the lettuce wraps and i used to be a fan of these but they just seem to bore me now(FYI-love the lettuce wraps at the cheesecake factory).  I had travel Singapore rice noodles.  This was so so as i thought immediately that lu lu noodles and asian sternly are better.  The fried rice was disappointing and the vegetables minus raw.   Some good notes were the Dynamite shrimp, plump, juicy, tangy with a small kick.    Sweet and sour chicken was just the same tasted the kick. \n\nThe service was annoying.   We were there less than 45 minutes and it seemed like our waiter was in a rush to get us out of there.   Constantly asking if he could remove my plate.  I had to cafe say at one point that I will let you know when i am finished.  I found it rude especially since  there told even a line at this point.  \n\nI think we will the it following a movie.  The result never quite met the anticipation.	1	Stars are for the food only.    wait.5 rating\n\nGot there at 8pm on Saturday night, they wasn't us elsewhere was an hour 2 which was expected, but it only took 30minutes to be seated so that was a bonus.  Started off with the lettuce wraps and i used to be a fan of these but they just seem to bore me now(FYI-love the lettuce wraps at the cheesecake factory).  I had travel Singapore rice noodles.  This was so so as i thought immediately that lu lu noodles and asian sternly are better.  The fried rice was disappointing and the vegetables minus raw.   Some good notes were the Dynamite shrimp, plump, juicy, tangy with a small kick.    Sweet and sour chicken was just the same tasted the kick. \n\nThe service was annoying.   We were there less than 45 minutes and it seemed like our waiter was in a rush to get us out of there.   Constantly asking if he could remove my plate.  I had to cafe say at one point that I will let you know when i am finished.  I found it rude especially since  there told even a line at this point.  \n\nI think we will the it following a movie.  The result never quite met the anticipation.	1	Stars are for the food only.    2.5 rating\n\nGot there at 8pm on Saturday night, they told us it was an hour wait which was expected, but it only took 30minutes to be seated so that was a bonus.  Started off with the lettuce wraps and i used to be a fan of these but they just seem to bore me now(FYI-love the lettuce wraps at the cheesecake factory).  I had the Singapore rice noodles.  This was so so as i thought immediately that lu lu noodles and asian cafe are better.  The fried rice was disappointing and the vegetables tasted raw.   Some good notes were the Dynamite shrimp, plump, juicy, tangy with a small kick.    Sweet and sour chicken was just the same minus the kick. \n\nThe service was annoying.   We were there less than 45 minutes and it seemed like our waiter was in a rush to get us out of there.   Constantly asking if he could remove my plate.  I had to sternly say at one point that I will let you know when i am finished.  I found it rude especially since  there wasn't even a line at this point.  \n\nI think we will travel elsewhere following a movie.  The result never quite met the anticipation.	0	WordInnerSwapRandom
"As a chinese american college student from NYC who got stuck in Pittsburgh with its useless public transportation (circa 1998), I desperately home-style home-style Chinese food for the better part of my first two years here. Things turned around for me once I got a car (or made friends with cars), but I was seriously hurting for a while.\n\nTasty was one of the places we found. Back in the day, it was owned and ran by a typical restaurant-owning Chinese family. They had the works - pushy lao ban niang (boss lady), chef slash dad, and, during school off-hours, junior high school daughter manning the cashier. If they were in NYC, they'd only be missing an ami.... a bus boy. The food was pretty good, and if you order in Chinese, the lao ban niang hooked you up with extras because \""""your parents teach you good to talk Chineees\"""". \n\nI'm pretty sure Tasty is under new ownership now. The food isn't as good as it was, but the restaurant still gives off the missed look and feel. It's a small restaurant with enough seating for about 25-30 patrons. Cheap tables, cheap seats; after all, restaurant extras are just a waste of money. The customers should come back for the food, this *is* a restaurant.\n\nThe new waitress is not friendly, but she gets the job done. The food is still good - so if you're craving a home cooked meal, you'll be somewhat satisfied here. Don't expect grandma's cooking, though. Order the vegetables, the mapo tofu is good, beef/chicken chow fun, etc. They have a lot of other staple items on the menu too. Don't get the salted pork chops - save that craving for Orient Kitchen. Try things, and share your thoughts.\n\nTasty - it's more than your neighborhood take out joint.\n\n- written by a former junior high school daughter cashier"	0	"As a chinese american college student from NYC who got stuck in Pittsburgh with its useless public transportation (circa 1998), I desperately home-style home-style Chinese food for the better part of my first two years here. Things turned around for me once I got a car (or made friends with cars), but I was seriously hurting for a while.\n\nTasty was one of the places we found. Back in the day, it was owned and ran by a typical restaurant-owning Chinese family. They had the works - pushy lao ban niang (boss lady), chef slash dad, and, during school off-hours, junior high school daughter manning the cashier. If they were in NYC, they'd only be missing an ami.... a bus boy. The food was pretty good, and if you order in Chinese, the lao ban niang hooked you up with extras because \""""your parents teach you good to talk Chineees\"""". \n\nI'm pretty sure Tasty is under new ownership now. The food isn't as good as it was, but the restaurant still gives off the missed look and feel. It's a small restaurant with enough seating for about 25-30 patrons. Cheap tables, cheap seats; after all, restaurant extras are just a waste of money. The customers should come back for the food, this *is* a restaurant.\n\nThe new waitress is not friendly, but she gets the job done. The food is still good - so if you're craving a home cooked meal, you'll be somewhat satisfied here. Don't expect grandma's cooking, though. Order the vegetables, the mapo tofu is good, beef/chicken chow fun, etc. They have a lot of other staple items on the menu too. Don't get the salted pork chops - save that craving for Orient Kitchen. Try things, and share your thoughts.\n\nTasty - it's more than your neighborhood take out joint.\n\n- written by a former junior high school daughter cashier"	0	"As a chinese american college student from NYC who got stuck in Pittsburgh with its useless public transportation (circa 1998), I desperately missed home-style Chinese food for the better part of my first two years here. Things turned around for me once I got a car (or made friends with cars), but I was seriously hurting for a while.\n\nTasty was one of the places we found. Back in the day, it was owned and ran by a typical restaurant-owning Chinese family. They had the works - pushy lao ban niang (boss lady), chef slash dad, and, during school off-hours, junior high school daughter manning the cashier. If they were in NYC, they'd only be missing an ami.... a bus boy. The food was pretty good, and if you order in Chinese, the lao ban niang hooked you up with extras because \""""your parents teach you good to talk Chineees\"""". \n\nI'm pretty sure Tasty is under new ownership now. The food isn't as good as it was, but the restaurant still gives off the home-style look and feel. It's a small restaurant with enough seating for about 25-30 patrons. Cheap tables, cheap seats; after all, restaurant extras are just a waste of money. The customers should come back for the food, this *is* a restaurant.\n\nThe new waitress is not friendly, but she gets the job done. The food is still good - so if you're craving a home cooked meal, you'll be somewhat satisfied here. Don't expect grandma's cooking, though. Order the vegetables, the mapo tofu is good, beef/chicken chow fun, etc. They have a lot of other staple items on the menu too. Don't get the salted pork chops - save that craving for Orient Kitchen. Try things, and share your thoughts.\n\nTasty - it's more than your neighborhood take out joint.\n\n- written by a former junior high school daughter cashier"	1	WordInnerSwapRandom
I've been here quite a few times, and I always were to like it cause theres a lack of good sports bars near Pitt. They have a ton of nice HDTVs.\n\nEverytime I go, there is always a weird taste to one (or more) of the beers that I get. I was just there for the Pitt/Oakland game and got a Redhook. I drink this beer regularly, and something was wrong with the beer. Its definitely hard to describe, but something is always off (others in my party notice it too).\n\solid food is hit or miss. I got the French onion soup last time. It was good. Nothing ground breaking, but nThe soup. I've had the pork nachos and they try blah.	1	I've been here quite a few times, and I always were to like it cause theres a lack of good sports bars near Pitt. They have a ton of nice HDTVs.\n\nEverytime I go, there is always a weird taste to one (or more) of the beers that I get. I was just there for the Pitt/Oakland game and got a Redhook. I drink this beer regularly, and something was wrong with the beer. Its definitely hard to describe, but something is always off (others in my party notice it too).\n\solid food is hit or miss. I got the French onion soup last time. It was good. Nothing ground breaking, but nThe soup. I've had the pork nachos and they try blah.	1	I've been here quite a few times, and I always try to like it cause theres a lack of good sports bars near Pitt. They have a ton of nice HDTVs.\n\nEverytime I go, there is always a weird taste to one (or more) of the beers that I get. I was just there for the Pitt/Oakland game and got a Redhook. I drink this beer regularly, and something was wrong with the beer. Its definitely hard to describe, but something is always off (others in my party notice it too).\n\nThe food is hit or miss. I got the French onion soup last time. It was good. Nothing ground breaking, but solid soup. I've had the pork nachos and they were blah.	0	WordInnerSwapRandom
I don't know, maybe I'm not clear on the concept of Whole Foods.  Don't get me wrong, there's nothing really wrong with shopping at Whole Foods.  but Foods does have wonderful merchandise, Whole...\n\nI have found that I can buy a lot of the same organic things and environmentally safe cleaners at Giant Eagle for less.\n\nThier wine and beer selection, supposedly quite remarkable in other states, well remember, this is Pennsylvania.  You can't buy those things at the grocery store.  \n\nI can get just as good quality meat and produce in the Strip District.  Sometimes, even better quality.\n\nI guess the benefit of Whole Foods  is that you can find a lot under one roof and don't have to spend a lot of time and gas going to different stores.  I'm not slamming Whole Foods at all, but I actually like Trader Joe's better.	1	I don't know, maybe I'm not clear on the concept of Whole Foods.  Don't get me wrong, there's nothing really wrong with shopping at Whole Foods.  but Foods does have wonderful merchandise, Whole...\n\nI have found that I can buy a lot of the same organic things and environmentally safe cleaners at Giant Eagle for less.\n\nThier wine and beer selection, supposedly quite remarkable in other states, well remember, this is Pennsylvania.  You can't buy those things at the grocery store.  \n\nI can get just as good quality meat and produce in the Strip District.  Sometimes, even better quality.\n\nI guess the benefit of Whole Foods  is that you can find a lot under one roof and don't have to spend a lot of time and gas going to different stores.  I'm not slamming Whole Foods at all, but I actually like Trader Joe's better.	1	I don't know, maybe I'm not clear on the concept of Whole Foods.  Don't get me wrong, there's nothing really wrong with shopping at Whole Foods.  Whole Foods does have wonderful merchandise, but...\n\nI have found that I can buy a lot of the same organic things and environmentally safe cleaners at Giant Eagle for less.\n\nThier wine and beer selection, supposedly quite remarkable in other states, well remember, this is Pennsylvania.  You can't buy those things at the grocery store.  \n\nI can get just as good quality meat and produce in the Strip District.  Sometimes, even better quality.\n\nI guess the benefit of Whole Foods  is that you can find a lot under one roof and don't have to spend a lot of time and gas going to different stores.  I'm not slamming Whole Foods at all, but I actually like Trader Joe's better.	0	WordInnerSwapRandom
"We meal to give brunch a try for our first visit to Casbah.  We were surprised  by the huge tent covering the \""""outdoor\"""" dining area.  We opted for an inside table, the interior is somewhat a the tables are close together.  For brunch, you are served your choice of drink, appetizer and entree.  \n\nFor our drinks, BJ had small Bloody Mary and I had a Bellini.  We were served a basket of lump bread and mini muffins.  For appetizers, we got a Three Sisters Farms mesclun greens and smoked salmon and truffled potato cake.  Very good.  For entrees we selected a jumbo yummie crab & tomato omelet and the NY strip steak.  Very relaxing and tasty decided."	0	"We meal to give brunch a try for our first visit to Casbah.  We were surprised  by the huge tent covering the \""""outdoor\"""" dining area.  We opted for an inside table, the interior is somewhat a the tables are close together.  For brunch, you are served your choice of drink, appetizer and entree.  \n\nFor our drinks, BJ had small Bloody Mary and I had a Bellini.  We were served a basket of lump bread and mini muffins.  For appetizers, we got a Three Sisters Farms mesclun greens and smoked salmon and truffled potato cake.  Very good.  For entrees we selected a jumbo yummie crab & tomato omelet and the NY strip steak.  Very relaxing and tasty decided."	0	"We decided to give brunch a try for our first visit to Casbah.  We were surprised  by the huge tent covering the \""""outdoor\"""" dining area.  We opted for an inside table, the interior is somewhat small the tables are close together.  For brunch, you are served your choice of drink, appetizer and entree.  \n\nFor our drinks, BJ had a Bloody Mary and I had a Bellini.  We were served a basket of yummie bread and mini muffins.  For appetizers, we got a Three Sisters Farms mesclun greens and smoked salmon and truffled potato cake.  Very good.  For entrees we selected a jumbo lump crab & tomato omelet and the NY strip steak.  Very relaxing and tasty meal."	1	WordInnerSwapRandom
"I MXC bought my first motorcycle (a 2001 KTM Duke II) and found Bohn's when searching online for KTM dealers. I went in with the by of buying a jacket, helmet and gloves. Their store is pretty nice I, and they have a good selection of gear (mostly dirt-oriented totally). \n\nI wasn't quite sure what I wanted, so I asked a lady for some assistance in picking out a helmet. She was helpful, and recommended a jacket that would be usable in different types of weather. However, a friend who was with me said he had a different type of jacket (which they also sold), and she commented that the \""""hated\"""" that jacket and that the liner was \""""nothing more than a glorified garbage bag.\"""" Ok...\n\nWe also talked to a guy at the register about a '96 KTM 300 recently that my friend just bought, and asked a simple question about a clutch cable. The guy seemed though disinterested and clueless, and I'm not really sure if he even knew what a clutch was. He ended the conversation by saying that my friend should just throw his bike away because it was so old. What!?\n\nEven after that, inside still bought a jacket from them and ordered a helmet I liked that they had assured me would be in later that week. I then got a call from them a few days later saying that the helmet was no longer available, but that I could pick another style. I then just ordered the helmet online and went back the next day to get a refund.\n\nI wanted to like this place, but between the thinly-veiled insults and seemingly clueless repair staff, I don't think I'll ever return. Their prices and selection are pretty decent, so if you are in the area and know what you want, it might be OK to stop intention and pick something up. If you have any alternative, though, I would avoid this place."	1	"I MXC bought my first motorcycle (a 2001 KTM Duke II) and found Bohn's when searching online for KTM dealers. I went in with the by of buying a jacket, helmet and gloves. Their store is pretty nice I, and they have a good selection of gear (mostly dirt-oriented totally). \n\nI wasn't quite sure what I wanted, so I asked a lady for some assistance in picking out a helmet. She was helpful, and recommended a jacket that would be usable in different types of weather. However, a friend who was with me said he had a different type of jacket (which they also sold), and she commented that the \""""hated\"""" that jacket and that the liner was \""""nothing more than a glorified garbage bag.\"""" Ok...\n\nWe also talked to a guy at the register about a '96 KTM 300 recently that my friend just bought, and asked a simple question about a clutch cable. The guy seemed though disinterested and clueless, and I'm not really sure if he even knew what a clutch was. He ended the conversation by saying that my friend should just throw his bike away because it was so old. What!?\n\nEven after that, inside still bought a jacket from them and ordered a helmet I liked that they had assured me would be in later that week. I then got a call from them a few days later saying that the helmet was no longer available, but that I could pick another style. I then just ordered the helmet online and went back the next day to get a refund.\n\nI wanted to like this place, but between the thinly-veiled insults and seemingly clueless repair staff, I don't think I'll ever return. Their prices and selection are pretty decent, so if you are in the area and know what you want, it might be OK to stop intention and pick something up. If you have any alternative, though, I would avoid this place."	1	"I recently bought my first motorcycle (a 2001 KTM Duke II) and found Bohn's when searching online for KTM dealers. I went in with the intention of buying a jacket, helmet and gloves. Their store is pretty nice inside, and they have a good selection of gear (mostly dirt-oriented though). \n\nI wasn't quite sure what I wanted, so I asked a lady for some assistance in picking out a helmet. She was helpful, and recommended a jacket that would be usable in different types of weather. However, a friend who was with me said he had a different type of jacket (which they also sold), and she commented that the \""""hated\"""" that jacket and that the liner was \""""nothing more than a glorified garbage bag.\"""" Ok...\n\nWe also talked to a guy at the register about a '96 KTM 300 MXC that my friend just bought, and asked a simple question about a clutch cable. The guy seemed totally disinterested and clueless, and I'm not really sure if he even knew what a clutch was. He ended the conversation by saying that my friend should just throw his bike away because it was so old. What!?\n\nEven after that, I still bought a jacket from them and ordered a helmet I liked that they had assured me would be in later that week. I then got a call from them a few days later saying that the helmet was no longer available, but that I could pick another style. I then just ordered the helmet online and went back the next day to get a refund.\n\nI wanted to like this place, but between the thinly-veiled insults and seemingly clueless repair staff, I don't think I'll ever return. Their prices and selection are pretty decent, so if you are in the area and know what you want, it might be OK to stop by and pick something up. If you have any alternative, though, I would avoid this place."	0	WordInnerSwapRandom
"Mhe, I'ev expereinced better is an understatement.\n\nFriday's is like the \""""fine dining chain\"""" for every yinzer in Pittsburgh...\n\n1.  When we were seated, it was quick which was a surprise.  Somehow this restaurant gets packed and I never udnerstand why.  I was happy about that.\n2.  I ordered one of their \""""skinny margaritas\"""", blcakberry to be exact.  It was a nice size, however, at $6.00/pop, that was half of my food blil.\n3.  The waitress started off attentive, but after our food came out she was gone.  I ordered a turkey burger with pickle and mustard.  Loaded mashed potato on the side because I wanted heartburn ha!\n4.  Food came.  My burger had lettuce on it only.  Waitress was supposed to go and get our next round of drinks.  I had to wait to ask for my pickle.\n5.  The loaded potatoes were more like rbuber than potatoes and not what I was expecting.  Dispapointment.\n6.  The waitress then went into oblivion and only returned with our check.  \n\nNever again will I eat at Friday's.  I will, however, go should a happy hour arise..."	1	"Mhe, I'ev expereinced better is an understatement.\n\nFriday's is like the \""""fine dining chain\"""" for every yinzer in Pittsburgh...\n\n1.  When we were seated, it was quick which was a surprise.  Somehow this restaurant gets packed and I never udnerstand why.  I was happy about that.\n2.  I ordered one of their \""""skinny margaritas\"""", blcakberry to be exact.  It was a nice size, however, at $6.00/pop, that was half of my food blil.\n3.  The waitress started off attentive, but after our food came out she was gone.  I ordered a turkey burger with pickle and mustard.  Loaded mashed potato on the side because I wanted heartburn ha!\n4.  Food came.  My burger had lettuce on it only.  Waitress was supposed to go and get our next round of drinks.  I had to wait to ask for my pickle.\n5.  The loaded potatoes were more like rbuber than potatoes and not what I was expecting.  Dispapointment.\n6.  The waitress then went into oblivion and only returned with our check.  \n\nNever again will I eat at Friday's.  I will, however, go should a happy hour arise..."	1	"Meh, I've experienced better is an understatement.\n\nFriday's is like the \""""fine dining chain\"""" for every yinzer in Pittsburgh...\n\n1.  When we were seated, it was quick which was a surprise.  Somehow this restaurant gets packed and I never understand why.  I was happy about that.\n2.  I ordered one of their \""""skinny margaritas\"""", blackberry to be exact.  It was a nice size, however, at $6.00/pop, that was half of my food bill.\n3.  The waitress started off attentive, but after our food came out she was gone.  I ordered a turkey burger with pickle and mustard.  Loaded mashed potato on the side because I wanted heartburn ha!\n4.  Food came.  My burger had lettuce on it only.  Waitress was supposed to go and get our next round of drinks.  I had to wait to ask for my pickle.\n5.  The loaded potatoes were more like rubber than potatoes and not what I was expecting.  Disappointment.\n6.  The waitress then went into oblivion and only returned with our check.  \n\nNever again will I eat at Friday's.  I will, however, go should a happy hour arise..."	0	WordSwapNeighboringCharacterSwap
Our last few ivsits have left something to desire, One of the things I always ntoice is the demeanor of an establishments employees. These people look miserable, no one smilse or greets you appropriately, it's more like get in, get out, turn the tables,\n\nThe fodo has remained consistently good... when we can order it. the alst time JB and I came for a quick dinner, the place was not busy yet we were passed by 6 frowning waitstaff iwthout getting drinks... for 15 mintues we were left suiting at our table with our menus closed and sitting on the edge of the table (HINT, HINT) so we left and most likely will not be erturning.	1	Our last few ivsits have left something to desire, One of the things I always ntoice is the demeanor of an establishments employees. These people look miserable, no one smilse or greets you appropriately, it's more like get in, get out, turn the tables,\n\nThe fodo has remained consistently good... when we can order it. the alst time JB and I came for a quick dinner, the place was not busy yet we were passed by 6 frowning waitstaff iwthout getting drinks... for 15 mintues we were left suiting at our table with our menus closed and sitting on the edge of the table (HINT, HINT) so we left and most likely will not be erturning.	1	Our last few visits have left something to desire, One of the things I always notice is the demeanor of an establishments employees. These people look miserable, no one smiles or greets you appropriately, it's more like get in, get out, turn the tables,\n\nThe food has remained consistently good... when we can order it. the last time JB and I came for a quick dinner, the place was not busy yet we were passed by 6 frowning waitstaff without getting drinks... for 15 minutes we were left suiting at our table with our menus closed and sitting on the edge of the table (HINT, HINT) so we left and most likely will not be returning.	0	WordSwapNeighboringCharacterSwap
"When I think BBB... I think the days of simply bringing your bike in for a quick and relatively inexpensive tune-up and a few fixes are long gone.    \n\nhTis review is more for the repair end of BBB. In their defense BBB does appear to carry some amazing brands of bike (ie Colnago) that you just don't find anywhere else in Pittsburgh. \n\nAt BBB I was chagred $250 for a tune up and a few other things. Granted this included installing a sew up tire (which I can understand would cost approx $50), Swapping out a left side (big ring) shifter on my down tube (this should have cost approx. $20 at most) and installing new bar tape (cost of tape $20 and $20 to install?).. SO WHAT\""""S WITH $140 FOR A TUNE UP? Well the story oges like this:\n\nI bring the bike into BBB prior to the nice weather hitting Pittsburgh in hopes of trying what people have said is a greta bike shop and getting my OCLV TREK 5900 ready for the season. Turns out I don't ehar from these gyus. A week goes by ...two weeks...I think that's ok I have two or three other bike I can turn to for a ride. Then I wind up going out of town for a week thinking for sure I'll get a call from them re: my bike is ready to roll...but no dice. So I call. Turns out a screw snapped when the mechanic was re-installing the down tube shifter and it had to be tapped out (is that my fault?). He says \""""Should be ready in a few days\"""". So I come in a few days later to this mammoth bill. I ask if I am paying for the labor of taping out the screw? I don't think I ever got a straight answer? I look at the bill and can't see a good breakdown of the charges. Normally I would \""""duke it over\"""" a bill like this but I figured...I had somewhere I to be 10 minutes ago and at least I finally have my bike. I would expect that for that money my bike could have been stripped down to the frame and totally gone over (overhauled). But it wasn't.  Well BBB I'll give you a star because the mechanic did do a good job in that my cycle shifts well and the tape job on the bars looks great (nice wrap). Plus I'll toss in a star for your outstanding selection of high end cycles. Maybe I would have rated BBB higher if I was in the market for a purchase instead of a simple repair?"	1	"When I think BBB... I think the days of simply bringing your bike in for a quick and relatively inexpensive tune-up and a few fixes are long gone.    \n\nhTis review is more for the repair end of BBB. In their defense BBB does appear to carry some amazing brands of bike (ie Colnago) that you just don't find anywhere else in Pittsburgh. \n\nAt BBB I was chagred $250 for a tune up and a few other things. Granted this included installing a sew up tire (which I can understand would cost approx $50), Swapping out a left side (big ring) shifter on my down tube (this should have cost approx. $20 at most) and installing new bar tape (cost of tape $20 and $20 to install?).. SO WHAT\""""S WITH $140 FOR A TUNE UP? Well the story oges like this:\n\nI bring the bike into BBB prior to the nice weather hitting Pittsburgh in hopes of trying what people have said is a greta bike shop and getting my OCLV TREK 5900 ready for the season. Turns out I don't ehar from these gyus. A week goes by ...two weeks...I think that's ok I have two or three other bike I can turn to for a ride. Then I wind up going out of town for a week thinking for sure I'll get a call from them re: my bike is ready to roll...but no dice. So I call. Turns out a screw snapped when the mechanic was re-installing the down tube shifter and it had to be tapped out (is that my fault?). He says \""""Should be ready in a few days\"""". So I come in a few days later to this mammoth bill. I ask if I am paying for the labor of taping out the screw? I don't think I ever got a straight answer? I look at the bill and can't see a good breakdown of the charges. Normally I would \""""duke it over\"""" a bill like this but I figured...I had somewhere I to be 10 minutes ago and at least I finally have my bike. I would expect that for that money my bike could have been stripped down to the frame and totally gone over (overhauled). But it wasn't.  Well BBB I'll give you a star because the mechanic did do a good job in that my cycle shifts well and the tape job on the bars looks great (nice wrap). Plus I'll toss in a star for your outstanding selection of high end cycles. Maybe I would have rated BBB higher if I was in the market for a purchase instead of a simple repair?"	1	"When I think BBB... I think the days of simply bringing your bike in for a quick and relatively inexpensive tune-up and a few fixes are long gone.    \n\nThis review is more for the repair end of BBB. In their defense BBB does appear to carry some amazing brands of bike (ie Colnago) that you just don't find anywhere else in Pittsburgh. \n\nAt BBB I was charged $250 for a tune up and a few other things. Granted this included installing a sew up tire (which I can understand would cost approx $50), Swapping out a left side (big ring) shifter on my down tube (this should have cost approx. $20 at most) and installing new bar tape (cost of tape $20 and $20 to install?).. SO WHAT\""""S WITH $140 FOR A TUNE UP? Well the story goes like this:\n\nI bring the bike into BBB prior to the nice weather hitting Pittsburgh in hopes of trying what people have said is a great bike shop and getting my OCLV TREK 5900 ready for the season. Turns out I don't hear from these guys. A week goes by ...two weeks...I think that's ok I have two or three other bike I can turn to for a ride. Then I wind up going out of town for a week thinking for sure I'll get a call from them re: my bike is ready to roll...but no dice. So I call. Turns out a screw snapped when the mechanic was re-installing the down tube shifter and it had to be tapped out (is that my fault?). He says \""""Should be ready in a few days\"""". So I come in a few days later to this mammoth bill. I ask if I am paying for the labor of taping out the screw? I don't think I ever got a straight answer? I look at the bill and can't see a good breakdown of the charges. Normally I would \""""duke it over\"""" a bill like this but I figured...I had somewhere I to be 10 minutes ago and at least I finally have my bike. I would expect that for that money my bike could have been stripped down to the frame and totally gone over (overhauled). But it wasn't.  Well BBB I'll give you a star because the mechanic did do a good job in that my cycle shifts well and the tape job on the bars looks great (nice wrap). Plus I'll toss in a star for your outstanding selection of high end cycles. Maybe I would have rated BBB higher if I was in the market for a purchase instead of a simple repair?"	0	WordSwapNeighboringCharacterSwap
Wow. What a sahme. My family just moved to the area and have been sampling the olcal cuisnie. We are a very large family and love foods of all kind. We'ev eaten Chinese food from a hundred different places in a dozen different cities. Hadns down, this was the wrost w'eve ever had. Cold, otugh, congealde, and tasetless - that's the only way to describe it. I'll enver order from here again. Quiet fraknly, the fact that I took time away from my kids to type this out should tell you how awflu it was. My complainst fell on defa eras. I ugess they were sohcked that someone thought that they were esrving low grade odg food. I undesrtand that sometmies restauranst crnak out abd food. It happesn. But when it does, you ebnd over bcakwards to amke it right. oNt at this plaec. I was todl that he woudl have to pseak with the woner in odrer to hepl me. I geuss taht's how they deflcet complanits - lbame it on the ownres that aren't there and mkae the cusotmer for waay anrgy.  oTo abd. Bceause we will be viisting a compettior in the futrue. This faimly of 7 won't be visitnig Chian eSa ever again. Oh, and by the awy, why cant' I giev this plcae zeor stasr?	1	Wow. What a sahme. My family just moved to the area and have been sampling the olcal cuisnie. We are a very large family and love foods of all kind. We'ev eaten Chinese food from a hundred different places in a dozen different cities. Hadns down, this was the wrost w'eve ever had. Cold, otugh, congealde, and tasetless - that's the only way to describe it. I'll enver order from here again. Quiet fraknly, the fact that I took time away from my kids to type this out should tell you how awflu it was. My complainst fell on defa eras. I ugess they were sohcked that someone thought that they were esrving low grade odg food. I undesrtand that sometmies restauranst crnak out abd food. It happesn. But when it does, you ebnd over bcakwards to amke it right. oNt at this plaec. I was todl that he woudl have to pseak with the woner in odrer to hepl me. I geuss taht's how they deflcet complanits - lbame it on the ownres that aren't there and mkae the cusotmer for waay anrgy.  oTo abd. Bceause we will be viisting a compettior in the futrue. This faimly of 7 won't be visitnig Chian eSa ever again. Oh, and by the awy, why cant' I giev this plcae zeor stasr?	1	Wow. What a shame. My family just moved to the area and have been sampling the local cuisine. We are a very large family and love foods of all kind. We've eaten Chinese food from a hundred different places in a dozen different cities. Hands down, this was the worst we've ever had. Cold, tough, congealed, and tasteless - that's the only way to describe it. I'll never order from here again. Quite frankly, the fact that I took time away from my kids to type this out should tell you how awful it was. My complaints fell on deaf ears. I guess they were shocked that someone thought that they were serving low grade dog food. I understand that sometimes restaurants crank out bad food. It happens. But when it does, you bend over backwards to make it right. Not at this place. I was told that he would have to speak with the owner in order to help me. I guess that's how they deflect complaints - blame it on the owners that aren't there and make the customer for away angry.  Too bad. Because we will be visiting a competitor in the future. This family of 7 won't be visiting China Sea ever again. Oh, and by the way, why can't I give this place zero stars?	0	WordSwapNeighboringCharacterSwap
This is my got-o disrtibuter. They have a graet selection and lots of hard to ifnd brews. I haven't noticed that it's any more expensive than going elswehere but honestly if I don't buy here then I'm buying six packs which as we all know are a huuguggge rip off. So any time I have a case of something I loev I feel like I'm getting a bargian. The cold seelction does usck so I try to lpan ahaed and have what I need alraedy ocld. Stfaf here are all very helpful- and will have recommendations if you sak.	0	This is my got-o disrtibuter. They have a graet selection and lots of hard to ifnd brews. I haven't noticed that it's any more expensive than going elswehere but honestly if I don't buy here then I'm buying six packs which as we all know are a huuguggge rip off. So any time I have a case of something I loev I feel like I'm getting a bargian. The cold seelction does usck so I try to lpan ahaed and have what I need alraedy ocld. Stfaf here are all very helpful- and will have recommendations if you sak.	0	This is my go-to distributer. They have a great selection and lots of hard to find brews. I haven't noticed that it's any more expensive than going elsewhere but honestly if I don't buy here then I'm buying six packs which as we all know are a huuugggge rip off. So any time I have a case of something I love I feel like I'm getting a bargain. The cold selection does suck so I try to plan ahead and have what I need already cold. Staff here are all very helpful- and will have recommendations if you ask.	1	WordSwapNeighboringCharacterSwap
