	sentence	label
42	This movie could very well have been a propaganda movie for the North americian falangist party - or some similar group... The strong man (Kersey) places himself above the law (but not outside the law) and liberates upstanding citizens by killing worthless trash. The only thing that made me think it wasn't made by the KKK was the fact that a jew starred as a good guy... Try watching it again while thinking of it as a propaganda movie for an extreme right wing group - and you'll see what I mean...<br /><br />It's a tragedy that Jimmy Page actually made music for this movie... :(	0
43	What looks like a ho-hum Porky's rip-off turns out to be quite a touching film about being young and in love.<br /><br />The story concerns three friends, Gary, Ricky and David, who spend their after school hours looking for sex. When a new girl arrives in town Gary falls head over heels in love with her.<br /><br />The film goes from being a sleazy sex film to an examination of teenage insecurities. It is funny and sad at the same time. It never completely gives into that love story formula that seems prominent in every movie made. You know the guy meets girl, guy loses girl, guy gets girl back in the final frame formula. That formula is tossed aside after guy meets girl. Maybe that is why I liked the film so much.<br /><br />The soundtrack is especially good and the ending is a definite tear jerker. It also might be one of the most realistic endings I've ever seen in a love story.<br /><br />	1
44	Tyra Banks needs to teach these girls that it's not all about being beautiful on the outside. The inside counts for something too. A lot of the past winners have looked semi decent but are horribly cruel and starting trouble for the other girls. I see Tyra less involved with the girls in every season. About the only thing worth watching Top Model for is Mr. Jay Manuel. Recently, Tyra had a contestant who was a pre-op transsexual. I felt that she should have done more to encourage her. It was obvious that she had insecurities about her original anatomy showing through her feminine look. Tyra should have given her tips or perhaps she could have sent resident Trannie Ms. Jay to help the girl out. Instead, the contestant was met with harsh criticism and not enough positive criticism. It's a shame because I truly enjoyed the first 3 seasons. There's a reason why Project Runway has all 4 seasons out on DVD and Top Model only has 1 season on DVD. It's called taste. Top Model seriously needs a lot of revamping an some more humanity.	0
45	"Rented 3 bad movies to watch with my friends in my dorm room.<br /><br />Leprechaun 4, Jack Frost and The Prey.<br /><br />I picked up Jack and Lep 4 because they are well known bad movies I have never seen.<br /><br />I picked this movie out because it matched the ""How to find a bad movie"" guide on badmovies.org, No real description, no pics of the movie on the back, and I had never heard of it, had to be a winner :)<br /><br />(SPOILERS, but this movie is so awful it doesn't matter :P)<br /><br />This is a TRUE bad movie, Lep 4 and Jack Frost are dumb on purpose, this is dumb despite the best efforts of the cast and crew.<br /><br />This ""movie"" starts out much like Evil Dead, even the actors look similar and have the same style of dress. Unlike Evil Dead it never gains any speed at all. For a ""slasher"" movie it is pretty bland, in 80 minutes 6 people get killed, but these are spread apart so far it becomes quickly boring.<br /><br />The director threw in a lot of boring shots on animals hunting, obviously to go along with the whole ""Prey"" theme but they do nothing to advance the story and are quite boring. The gore is horrible. All these extra shots were to make up for lack of a script and story.<br /><br />The last 5 minutes of the movie are shot mostly in slow motion, yet another way to add length to this. The ""climax"" is such a total joke, its hard to laugh at it is so bad. The back of the box says ""The ending will shock and haunt you."" Yes it will, it will shock you that someone could put such a bad ""plot twist"" on film and ""haunt"" you because you won't believe you paid to watch this crap.<br /><br />Also the tagline is ""Its not human, and it's got an axe!"" One person is killed with an axe in the whole movie and it is off screen.<br /><br />A true 1 out of 10. I LOVE laughing at bad movies, but this one is so bad that it even lacks campy qualities. No bad movie night is compete without a true character building flick :P"	0
46	"JP3 lacks the Spielberg touch. It's an all-out assault on the senses featuring ""in your face"" dinosaurs. Watching this film was a bit like a roller coaster ride from hell. <br /><br />The script is lame; it simultaneously asks and then leaves too many questions unanswered. Also, we don't really get to appreciate the humans in the film for all they're worth. For example, William H. Macy is too great a talent to have to compete with dino-thugs for our attention. And Laura Dern was especially sympathetic in JP1; in this film, she's barely a blip on the radar screen.<br /><br />The whole JP3 experience was t o o m u c h. Too much noise, too many surprises, too many characters dying off, too much predictable, gratuitous violence. <br /><br />Word to the wise: vote yourself off this island.<br /><br />(I rated it a 3 for special effects; I took off the other 7 points for having absolutely no originality.)"	0
47	This movie is a perfect example of Barkers cinematic gifts to the horror/ monster genre. I thought this movie did a great job of keeping the feel and look of the novella and comic books (or actually, the comics may have come second, I forget). This movie was made for Barker fans. It helps to have read the book beforehand, but isn't that important if you can follow a film. I saw to anyone who is on the fence about this film, read the book, then re-watch the film. You might find a new respect for the movie. I came to this movie a big fan of Barker already, and having read the book prior, loved the film instantly. There are great cameos, makeup, writing, directing, etc in this film. This movie does something that most monster/ horror movies fail miserably at, show the monsters. They are there in full color, not hidden in shadows, and taking most of the screen time. Unlike other films that use quick cuts or trick lighting to hide the creature, this movie celebrates the grotesque, and casts them into the forefront as the good guy. Two thumbs up Clive. We're waiting for the Thief of Always :)	1
48	Three businessmen are involved in a bar fight with three mysterious men. The three businessmen take revenge, which escalates to a murder after another. Supposedly the story is about the violence that could happen to ordinary people.<br /><br />The plot has too many holes. The details were ignored in order to move the story forward. The acting was uneven. The color balance was awful even though I watched this movie in DVD. The small budget and tight schedule were apparent. The whole thing seems to be an excuse to shoot the final gun fight, and the ending was just unbelievable.	0
49	"I watched this movie a couple of weeks ago and must say: I was not impressed, not at all. I do side with the other posters when it comes to the fine performances, but some good performances do not make a good movie.<br /><br />On the discussion board, I found a review by an anonymous poster that captured some of the main points. It says: ""'Deed Poll' is a movie that raises many questions but hardly answers even a few; a movie that is disturbing and above every attempt at categorizing; an experiment and a very conventional sexual drama despite some shocking scenes. The brilliant acting of Barbara Kowa and André Schneider, the partly very impressive editing and the good camera work (Steffen Ritter) make up for gross plot holes and some technical slips (especially in sound). However, the boredom the audiences have to deal with for 40 minutes remains."" Unfortunately, this is true. I wasn't intrigued by the story at all. The protagonists are cold, ambition-less people. They do a lot of drugs and have a lot of (incestuous) sex. So what? For many times, the direction seemed to be virtually non-existent, not to mention the technical aspect: the poor sound quality was enormously disturbing.<br /><br />What's the point of the movie? What's the message behind it all? The anonymous reviewer said: ""Somehow Biermann failed to make a clear point and so the movie remains hanging in mid-air without a message. Thus the boredom I blame on the movie. The movie is reserved and emotionless, cold, almost neutral and it doesn't take long to see the flaws: for long stretches the characters of Sean and Ivy are not credible (they clearly have difficulties with the English pronunciation), the character of the mute brother is not developed very well. Some moments are very promising though - in the scene where the call boy is skinned (the one and only true love scene) an intensity is reached that one would love to see the whole movie long. As a spectator one has to regret the chances given away."" Again, I must agree. I did like the final scene, especially because of the beautifully captured faces of Gianni Meurer and André Schneider, but it was nothing compared to the boredom I had to suffer for the first thirty minutes. (The sex scenes, though, were aesthetically staged and perfectly edited.)<br /><br />All in all, ""Deed Poll"" was not my cup of tea - a good, controversial idea wasted -, but it was a interesting to see how a movie can be made with practically no money. Maybe if they had a bigger budget and a more experienced director, this would have become a better movie."	0
50	"This film says everything there is to say about religion - I wish it were required viewing for all bigots and would-be clericals.<br /><br />The story, set in a turn-of-the-century Danish villages is about two very religious sisters whose late father was a rigid priest who discouraged all their dreams of love and exploring the world and its many beauty. They are now old and their life and beauty spent. Their quiet new help - whom they ""teach"" to cook - is Babette (played by the lovely Stephane Audran who graced so many of her husband Claude Chabrol's films). The life in the village is simple and the stark direction reflects that.<br /><br />When Babette wins the lottery, she requests a chance to prepare a feast - a true labour of love. The course of the feast and its Chief Guest reveal messages of love and spirituality and how there are many ways to love God and life.<br /><br />This is a must-see for the devotion with which Babette prepares the feast and for the speech the General gives at the end. Possibly the best international film of the 1980's."	1
51	From today's point of view it is quite ridiculous to rate this film 18 (or X in the US). The film has a sexual, yet sublime erotic story to tell, but the pictures are rather innocent. Throughout the movie you feel and see the spirit of the late 60s and early 70s in the fashion, the dialogues and the typical experimental cinematography and lighting. And this is exactly the part that makes it worth seeing.	1
52	I saw this movie for the first time just a short while ago. If you ask me it does not get the credit it deserves. It is a little like American Pie meets Fast Times at Ridgemont High but with more depth. It handles the same issues as both movies, but in a way that holds with it some grain of truth. The ending is sad, but that is how life is. I think everyone should see it. I have it on DVD form, and it took such a long time to find it too. That should say something, heh and another thing I will add is that it is quite difficult finding the soundtrack. I believe they stopped it, but the soundtrack to this movie is amazing. It has songs by artists like The Commodores, U2, Devo, REO Speedwagon, The Cars, KC and the Sunshine Band, and many more.	1
53	NVA combines eastalgia-humor, military comedy and teen movie. Although it is somehow typically German-movie-like sentimental, I think it's a great and very funny movie. You will not only laugh in NVA but also get a bit of an insight in the Eastern Germany armed forces of the late 1980ies and how the young recruits as well as the professional soldiers experienced the fall of the Berlin Wall and the end of the German Democratic Republic.<br /><br />You will enjoy NVA if you liked Sonnenallee (another movie directed by Leander Haußmann), but not necessarily if you enjoyed Good Bye Lenin which is much more serious and less obviously funny.<br /><br />The acting is acceptable. But watch for former boy band singer Kim Frank who has only two facial expressions: natural and shocked saucer-eyed!	1
54	When I watched this movie in my adolescence, I attempted for the soundtrack. Some bands of the soundtrack I still didn't know. However, during the film, I already noticed her quality. U2, Blondie, Police. , Quincy Jones , Commodores .Sensational soundtrack.<br /><br />In Brazil, there is a long time this film didn't pass in TV. Today, he passed in cable TV and I remembered to access the site to do the comment.<br /><br />The End of the film surprised me a lot, but it is what happens in the real life. Not always, what thought about being the ideal, it is what happens. <br /><br />The life brings us a lot of surprises.	1
55	"I absolutely love this movie. I just managed to get a copy and saved it to watch on my birthday. This movie brings up several questions. One is. Who are the monsters of this world? To be different is just that. Different. The real monsters hide behind masks of ordinariness. They are those that everyone considers ""a nice quiet bloke"" who ""didn't bother anybody"". Or they are worse they are the characters such as played by Croneberg. Men who draw pleasure and power from carving up people and creating their own Books of Blood. I love the shapeshifters, people with gifts and those that may be abhorent for people to look upon. This movie touches on and explores what IS normal. Who are 'other' and what fear does to some. Even though I gave this movie 10 I am still sick of women who either scream or are so set in their ways that they cant see what is happening and being a vehicle for the things that destroyed Median. My other complaint was why didn't they ever make a second film. I for one would have loved to see a continuation of this most intriguing story that keep me captivated from beginning to end"	1
56	I remember when they made a big deal about this when it was coming out. They showed clips every week on WWF TV and everyone was excited. It debuted opening weekend at number two behind Indiana Jones and the Last Crusade. Then it did a nosedive. Critics HATED this film. I don't remember seeing one good review. Everyone agreed it was bad and sometimes grotesque. I didn't know they meant back then but now I do since the movie makes references to gay bars, women getting slapped hard and nearly raped and a disgusting looking bar restroom with overflowing urinals lol. When I was younger, I didnt care for that. It was Hulkamania, brother!!!<br /><br />Now I find this pretty bad, but still fun to watch once in a while when its paired with Bodyslam (which has a better storyline). First off, Hulk Hogan's acting skills just aren't great. he is one dimensional like the character he plays in the wrestling ring. And actually, Rip and Hulk are not to far off from each other. Kurt Fuller is a good actor, but he is not good at playing the bad guy. He is better at comedy and nervous drama characters. He is just not believable as Brell. There isn't much character development in this film and the ones that suffer are the characters of Randy, Rip's brother and Charlie the trainer (In wrestling its unheard of a trainer escourting a wrestler to the ring lol). Tiny Lister plays Zeus the way its supposed to be played, so there isnt any problem there. Joan Severence is passable and for all you softcore hounds, she does have a lingerie scene lol. By the end, you figure, what's the point?<br /><br />For this one (as with other wrestling films or films that feature wrestlers as the main star), turn your brain off. You'll enjoy it more if you do.	0
57	"Although ""They Died with their Boots On"" is not entirely historically accurate it is a very entertaining western. Not only is Flynn the perfect Custer, the character actors are superb. Besides the action portion of the movie Flynn and DeHavilland's love scenes are very touching and believable.(Flynn and DeHavilland were very fond of each other in real life). Flynn was always so tormented for being not taken seriously if only he knew that there were very few actors who could play the characters he played and play them well!"	1
58	Radio will have you laughing, crying, feeling. This story based on a true story is the perfect movie for a couple to view. There's enough for both. cuba Gooding Jr.portrays the title character to perfection. His performance is worthy of an academy award nomination.The compassion of the movie is obvious. The movie evokes many emotions. I sincerely enjoyed this film.	1
59	"I was attracted to this film by its offbeat, low-key, 'real life' story line. That is, a twenty-something guy flops in the Big Apple and comes back home to live with his parents and even more floppy brother. It just might have worked but there's a problem. And that problem's name is Casey Affleck. <br /><br />Casey Affleck is nearly catatonic in this film. His acting mantra must be ""exert as little effort as possible at all times"". Or ""why speak when you can mutter?"" Or maybe ""put yourself into a coma as soon as the camera rolls"". Lips moving when speaking? Barely. Facial expressions? None. Muscles in face? Atrophied. Something? Nothing. ANYthing? Zip."	0
60	A SUPERMAN Cartoon<br /><br />A huge shipment of gold is being sent across country by train. Using ultra-modern techniques, a sophisticated gang of hooded thieves try to waylay the gold. With intrepid reporter Lois Lane as the only passenger on board, it's Superman to the rescue. But now that it's become a runaway train, can even he stop the BILLION DOLLAR LIMITED?<br /><br />This was another in the series of excellent cartoons Max Fleischer produced for Paramount Studio. They feature great animation and taut, fast-moving plots. Meant to be shown in movie theaters, they are miles ahead of their Saturday Morning counterparts.	1
61	"This is a snuff movie. I'm shocked it is even considered to be in the IMDb library. And, Bill, Julia, and all other ""professional"" actors involved should be ashamed to be part of this sick flick. I thought I was going to view a somewhat classic horror film with a creative end that writers like to invent....that usually make no sense when writing a horror film, but as a viewer, we try to rationalize and understand. This ending was not creative. It was sick and has all the earmarks of a snuff movie. I am shocked it was edited to this ending, and more shocked that it will be out for distribution by the end of June 2009. It should not be shown in a theater. It is harmful to innocent minds on many levels....watch the movie, the ending, and you will understand this statement. Plus, included in the plot is a sweet little girl ""not yet 9"" her character says. She is not in the snuff ending, but she is an integral part of the movie. Why do directors feel they need to shock with a sick flick in order to get recognition? The director is in the wrong line of work if she thinks this is an art film."	0
62	"I, for one, absolutely loved this movie.<br /><br />It is not a ""typical Asian horror"" where you would see a gruesome looking ghost (usually a woman) that is going around scaring people. You barely see any ghosts for a majority of the film, but the way this movie keeps you interested in the plot and characters is genius. This is not the movie for you if you're into gore (e.g. Saw, Hostel) or ""surprise scares"" where stuff pops out at you (Hollywood horror, slasher films), but this movie has an underlying ""creepy"" factor throughout the entire movie which I loved. Noroi is a progressive and somewhat experimental approach to horror amongst the ridiculous remakes and unoriginal crap being released by Hollywood in today's society.<br /><br />Please don't let the documentary-style of filming turn you off (why should it?!). It is far superior to the Blair Witch Project because, for one, the acting in Noroi is brilliant and it really makes you really feel like you're watching something you're not supposed to be seeing.<br /><br />Noroi is definitely one of the best horror movies I have ever seen. Only a few films have made it into my Top 5 horror; and this movie holds a solid #1 spot on my list."	1
63	Do NOT avoid this movie. Simply because it is so bad that it is absolutely hilarious. It possibly is the worst movie I have ever seen but it was so bad that my friends and I were able to laugh at every single moment of this film. At times we actually debated whether it was this bad on purpose but we're pretty sure that it is not. Characters appear out of nowhere as if they have already been established, the scenery changes mid scene to this warehouse constantly, and the Vampire Assassin ends up having around 6 climactic fights with enemies before finally getting to the head vampire. You will also be able to enjoy the one and only face of the Vampire Assassin as he never changes his expression despite his obvious attempts to. So if you want to watch a movie that will make you laugh histerically then I suggest this one as long as you go in with an open mind. Don't expect a good movie, expect the worst... and it will be even worse than that. I seriously want to buy this movie and place it atop my comedy movie selection. Right next to Anchorman.	0
64	"I'm not bothered by the sleazy hosts, nor am I bothered by the cynical, self-righteous stance the makers of this crap take.<br /><br />What I AM bothered about is that the vast majority of the episodes are fake. I wouldn't even be surprised if ALL of the episodes were staged. Hence this isn't a reality show but something far worse even than Oprah: garbage television with zero comma zero appeal. Like daily TV soap opera but with more action and fighting and less plot.<br /><br />The premise would have turned out great - if only it had been executed without cheating the viewer. If only this idea were free of all the legal complications/trappings that would most certainly ensue due to what would happen with real people, and what is eventually aired. Hence the only way to create this """"""reality show"""""" was to get some rather desperate actors and make them improvise (and what pitiful and unconvincing improvisation it is most of the time!). Shouldn't this be obvious to anyone who finished grade school? Most reviews I read here don't even mention that any of this is fake, let alone that all of it might be. Wishful thinking or just boundless naivety? <br /><br />The actors hired in this pathetic show are the kind of bottom-of-the-barrel unemployed actors who are miserably waiting on tables, waiting eagerly for a call from a talk show (or this crap), which is when they finally get a chance to make several hundred bucks. I even recognized one actress (in the role of ""cheater"") that I saw years earlier in ""The Jerry Springer Show"". And I only saw 6-7 episodes of ""Cheaters"". How many more of these loser actors are there that appeared in Springer and ""Cheaters"" that I don't even know about?<br /><br />However, to compare ""Cheaters"" with Springer isn't fair to the latter. The Springer show is not all fake; a bulk of the episodes are unstaged - hence often highly entertaining. There is no value to be found in ""Cheaters"", unless you're a struggling actor and want to get tips on how NOT to act in front of the camera.<br /><br />The producers use various (very cheap, transparent) tricks to create the illusion of realness, to give their footage that elusive documentary feel. But it's all in vein. In the end, the more intelligent train-wreck-seeking viewer is left with absolutely squat. ""Professional wrestling"" has more credibility than this."	0
65	Dante would of been mortified, if he knew that his masterpiece was being ACTED OUT PUPPETS!!! Also the actors who played the puppets are sell outs. Due to the fact that playing a puppet is not acting it is just basically doing nothing. No one really will care who the puppet was. people only care who played a major role in like an actual movie. this is just annoying how you could mock such an amazing man and his belief, by this dumb little movie. This should be a crime and.... I cant believe you would ruin a book like that. I thought the movie was absolutely ridiculous and should be destroyed!!!! It totally ruins what your suppose to be getting from reading it. Your just making it a big joke.	0
66	"OK, it was a ""risky"" move to rent this flick, but I thought I had nothing to lose.Well, I was wrong. This is, next to ""Bloodsurf"", the worst ""horrormovie"" I have ever seen. Crappy actors, crappy technical output, crappy story and so on. The soundtrack though, isn't to bad. That is why I give it a 2 on the vote and not just a 1. And of course the cats are a positive surprise. By far the superior actors in this movie..... Do not rent or buy it. Stay away from it and hope that this horrible, horrible film will vanish to some obscure existence and not become a ""cult classic"". It most definitely do not deserve any recognition."	0
67	I just watched this today on TV. It was on ABC's Sunday Afternoon Movie.<br /><br />This wasn't a very good movie, but for a low budget independent film like this, it was okay. There is some suspense in it, but there are so many bad qualities that really bring the movie down. The script is pretty lame, and the plot elements aren't very realistic, such as the way a 911 operator would laugh and hang up when someone is reporting a murder. I don't know what the writer was thinking when they came up with that idea, but it isn't very realistic.<br /><br />I thought this movie was going to be a good suspense thriller, because there were a few scenes that seemed like they would lead to something good, but unfortunately, they never did. There were a few plot elements that have been used in other movies similar to this, and in the end, didn't prove to be very creative.<br /><br />If there is something good about this movie, it is the cast. Every actor in this movie did good with what they had to work with. The terribly underrated actress Elizabeth Pena was great in this movie. She is very sexy, and has an incredibly sexy voice. However, if you want to see a movie of hers that is really good, watch the excellent animated movie The Incredibles. In that movie, she put her sexy voice to good use.<br /><br />What can I say, this movie isn't really worth your time, but the actors were good. Unfortunately, they were all wasted on this movie, which is a real shame. This movie tried to be a good suspense thriller, but in the end, it fell flat. If you want to see a good movie that is similar to this, but much better, see The Hitcher. If you want to see something with the cast members of this movie, watch any of their other movies. You can real easily pass on this movie if you ever get the chance to see it.	0
68	I saw this film on the A&E channel this past weekend. The mystery was okay, I was not able to guess the culprit before the end. But I enjoyed the characters and their development much more than the mystery. There was a mystery about some of them, especially George Abernathie, performed by the wonderful Michael Fassbender, and George's cousin, Susannah. In fact, the story of those two characters left me wanting to know more. From what I've tried to glee about the Agatha Christie book of the same title, I think this film did not follow it to the letter. Very good performances by the actors involved, especially Fassbender and the lady who played Cora/companion.	1
69	"Cooley High was actually a drama with moments of comedy. It was a reflection of high school life back in the day. I attended Coolidge High in Washington, D.C. from 1976 to 1979 and much of what was in Cooley High was an every day thing at Coolidge. As a matter of fact after the movie came out everybody started calling Coolidge ""Cooley High."" Getting high, shooting dice, chasing girls, basement parties, and fights, that sums up high school life for many in D.C. back in the day. I can't forget Motown because Motown music began and ended many a day back in the 70s. The hits just kept coming. However, Cooley High adds a layer of humanity over the craziness because when all was said and done just like in Cooley High my classmates and I had a lot of love for each other. And like the characters in Cooley High there was life after high school, but there was nothing like waking up every morning and experiencing each day to the fullest from homeroom to seventh period. Thirty years later we are getting ready to celebrate those good times. Cooley High is definitely a period piece that just gets better with time because like it or not the only thing left from those days are memories, some good, and some bad."	1
70	"Hulk Hogan stars as a champion wrestler (A real acting stretch...) named Rip, who is forced to defend his honor, his title and his girlfriend from a greedy corporation that wanted him to sign for their network (Because wrestling sells!) however when Rip declines, the network gets a circuit fighting championship called (and i'm totally serious) ""Battle of the tough guys"" who's champion Zeus (Played by Tiny Lister Jr) maybe the deadliest man alive. Rip refuses to fight, until his brother is attacked and put in a hospital. No Holds Barred is pretty much what I expected from Vince McMahon production starring the least versatile actor in the action genre (Hogan) it is basically lots of unintentional humor, tons of awkward sequences, a couple okay action sequences and tons of stupidity. In other words it's not unlike wrestling itself, so I give it a fair rating mainly because anyone renting this knows what they're getting. The movie is cheap but well made enough for what it is and really wrestling fans will probably enjoy this. I myself found this to be ultimately hilarious. They're are moments of such absurdity that you only chuckle to yourself. (Such as the way Hogan jumps 20 feet in the air after being stuck in a limo, how he forces a guy to crap himself and of course the way Hogan recites from his cuecard. (I.E:""I'm not going to be around when this check clears!"") No Holds Barred is a lot of fun, true, though it's mainly because of how ridiculous it is. Fans of camp should really enjoy this clever clinker.<br /><br />* * out of 4-(Fair)"	0
71	"This review contains some small, yet significant, spoilers.<br /><br />---<br /><br />I just finished watching my copy of Noroi...<br /><br />...and it was GREAT! This might sound cheesy, but several times during the film I forgot it wasn't real XD The acting is convincing, although the acting from Masafumi Kobayashi (playing himself, I think...) seems a bit hokey at times. Marika Matsumoto (Yuka in Takashi Shimizu's Rinne) seemed to change levels of believability throughout the movie: sometimes she's REALLY good, then the next moment she's really cheesy (especially at the end's exorcism and subsequent re-possession.<br /><br />A character that was ridiculous at first was Mr. Hori, a man covered in tinfoil believing ""ectoplasmic worms"" are coming to eat everyone. He provides unintentional comic relief at the beginning (acting like the stereotypical alien abduction-type victim) but near the end has some really creepy scenes.<br /><br />The plot was very interesting and really kept me wondering how everything tied together. There are some things that aren't really explained (like a mass suicide in a Tokyo park and where the reincarnated Kagutaba-boy came from) but everything else turned out fine. The ending has GOT to be one of the most unnerving, if not the scariest, sequences I've ever had the pleasure to witness.<br /><br />All in all, Noroi is a very fun way to spend 2 hours and the new Hong Kong R3 DVD provides great picture and sound (most importantly the English SUBTITLES- Engrish free!) for a great J-Horror experience. I highly recommend picking it up."	1
72	"I've been strangely attracted to this film since I saw it on Showtime sometime in the early 80's. I say strangely because it is rather a ludicrous bit of soft-core fluff, a genre I'm not particularly interested in. The dialogue is pompously and nonsensically philosophical (making sense, no doubt, only to it's Franco-Italian producers)and the plot completely extraneous. What it does achieve is a wonderfully hypnotic and thoroughly pleasant mood. The scenery (the beautiful Philippines), soft-focus nudity and wonderful score all contribute to a strange and extremely watchable exercise in a sort of film making seldom seen today. It is truly one of my great ""guilty pleasures"". I was fortunate enough to find it on an old laserdisc and have watched it more times than I think is healthy. A worthwhile moodpiece."	1
73	There is no need for me to repeat the synopsis rendered by Glenn. The black and white rendition is even more powerful in portraying the bleakness of country village life at that time. The deep measure of friendship shown by Babette toward the two elderly sisters touches the heart strings. The supporting cast is excellent and their performances superb, it would not be fair to single out any one character since the entire story depends on the cast as a whole. I cannot put my finger exactly on why I rate this movie so highly since I am not a professional critic; individual viewers may or may not agree with my rating since enjoyment of this type of movie is always in the eye of the beholder.	1
74	"Babette's Feast, for me, is about healing: mending the schism between spirit and body in orthodox Christianity. This puritanical community in remote Denmark is missing an adequate appreciation of all of God's gifts in creation. They have taken the dualism of St. Paul to an extreme, and stress the life of the ""spirit,"" not the life of the ""flesh."" Both elderly sisters, in their youth, were frightened by the lure of love and the temptations of life outside their simple village. They, and their parishioners, cling to the narrow biblical interpretation of their former leader, and the sisters' father. The aging congregation has become testy and quarrelsome, and the sisters don't know what to do. Enter Babette, a French stranger, and someone to whom they can show kindness. They have no way of knowing that she will ultimately return their kindness and give fertile soil to their dry, dusty theology. Babette will give everything she has, and in the process, will teach the sisters and their flock about grace, about sacrifice, about how sensual experience (as in the bread and wine of the Eucharist) can change lives, and about why true art moves us so deeply. When they can forgive each other, and themselves, they can focus on God's love that unfolds before them in a concrete way in the present. As a minister, and an artist, I can't recommend a movie more highly. True art and true grace!!"	1
75	I always wanted to see ELECTRA GLIDE IN BLUE for a very long time. I've always been intrigued by the title, the star and the desert but for some (now pretty clear) reason, this film is never shown on TV or I've happen to miss it if it's ever shown. Well, after watching the DVD, I now know why the movie is rarely shown: it's because it's not that good. In fact, I'd say it's pretty much of a mess.<br /><br />ELECTRA GLIDE IN BLUE was made by a first time director and it shows. The film is mainly a series of vignettes with absolutely nothing holding it together. More like a collection of short movies haphazardly strung together. The movie can be boiled down to this: intro (murder); cop and girlfriend together; intro credits; cops going to work; crazy guy tells story; cop finds dead body; cop and chief and girlfriend at bar; chase scene; etc. The scenes just don't flow together. They're very distinctively independent from each other and because of this the characterization is weak, borderline amateurish. The scene at the bar with the girlfriend, the scene at the farm with the hippies, the scene with Big John and the Chief yelling at each other were cringe worthy. I almost stopped the film during those (awful) moments.<br /><br />The film-maker's lack of experience is in evidence throughout the film. The style, like the 1970s, is all over the map. The intro credit scene makes the movie look like a commercial for law enforcement. Then it tries to be a buddy film (Big John and Zipper) then a murder mystery; then a melodramatic love story; etc. A film doesn't have to have one particular style in order to be successful but I'm afraid the style in ELECTRA GLIDE IN BLUE was confused. You can clearly see that the director had no idea what he was doing or where he was going with it.<br /><br />The film is not a complete disaster. While the content of ELECTRA GLIDE IN BLUE is almost amateurish, the look of it is extremely (and deceptively) professional. The cinematography is stunning. Every frame is worthy of an exhibition at an art gallery. Or, because the first (and last) time director was involved in the music business, worthy of an album cover. The beautiful look of the film gives more credence to the finish product than it really deserves. And thanks to Robert Blake's acting (of a really badly written character), the film maintains a certain level of realism, even though nothing else makes much sense. What's remarkable about the look and composition of the film is that it's been copied and duplicated a million times over. The intro credits reminded me of something like TOP GUN, which was made 13 years later. Scenes of Johnny dressing up, with his clothes on the bed, reminded me of American Gigolo. Strangely enough, ELECTRA GLIDE IN BLUE has a very contemporary feel to it, due to the stunning visuals, even if the story and the philosophy behind it are hopelessly outdated.<br /><br />So, ELECTRA GLIDE IN BLUE is, on one hand, a remarkably underrated and overlooked film because it obviously influenced a lot of future filmmakers out there when it comes to the look and composition. Very few films can claim to have achieved this and legendary cinematographer Conrad Hall should take full credit. But, on the other hand, EGIB is also deservedly forgotten because the poor characters, confusing story, and muddled direction, none of which are worth of remembering.	0
76	"The idea is not original... If you have seen such kind of story before, you would know what the ending would come out after watching for the first twenty minutes... the script, the positioning of the actors and the screening is too obvious... If you haven't seen such story before, it is definitely a good experience, you will enjoy the twist at the end...don't forget to watch it again after you know the ""truth"", you will even more enjoy the plots... Even though I have a right guess at the very beginning, I still couldn't help stick on my seat till the end...<br /><br />Conclusion: A must see!! This one from Korea is better than any recent movies of the genre from Japan...forget Hollywood!<br /><br />Don't miss it!!"	1
