index	question	sentence	label
238	Why are people who distribute leaflets inside courthouses not been arrested?	"Fully Informed Jury Association activists have sometimes handed out educational leaflets inside courthouses despite admonitions not to; according to FIJA, many of them have escaped prosecution because ""prosecutors have reasoned (correctly) that if they arrest fully informed jury leafleters, the leaflets will have to be given to the leafleter's own jury as evidence."""	1
239	"How many nations contain ""Amazonas"" in their names?"	"States or departments in four nations contain ""Amazonas"" in their names."	1
240	How many awards has Doctor Who been nominated for, over the years?	Doctor Who has been nominated for over 200 awards and has won over a hundred of them.	1
241	Which cathedral is located in Fenham?	Newcastle has three cathedrals, the Anglican St. Nicholas, with its elegant lantern tower of 1474, the Roman Catholic St. Mary's designed by Augustus Welby Pugin and the Coptic Cathedral located in Fenham.	1
242	Full size working engines on what vehicles sometimes use oscillating cylinder steam engines?	An oscillating cylinder steam engine is a variant of the simple expansion steam engine which does not require valves to direct steam into and out of the cylinder.	0
243	What are the two major thoroughfares of Sunnyside?	"Although parts of Sunnyside are within the City of Fresno, much of the neighborhood is a ""county island"" within Fresno County."	0
244	Where did Marin build first fort?	He first constructed Fort Presque Isle (near present-day Erie, Pennsylvania) on Lake Erie's south shore.	1
245	The influence of India can be seen in which religious art objects from Thailand, Burma and Cambodia?	Art from Thailand, Burma, Cambodia, Indonesia and Sri Lanka in gold, silver, bronze, stone, terracotta and ivory represents these rich and complex cultures, the displays span the 6th to 19th centuries.	0
246	What company did Eisner become president of when he left ABC in 1976?	Eisner left ABC in 1976 to become president of Paramount Pictures (and would later become the President of ABC's eventual parent company, Disney).	1
247	How many legions in five bases were along the Rhine by the Romans?	The actual number of legions present at any base or in all, depended on whether a state or threat of war existed.	0
248	What other sources of high oxidative potential can add to a fire?	Combustion hazards also apply to compounds of oxygen with a high oxidative potential, such as peroxides, chlorates, nitrates, perchlorates, and dichromates because they can donate oxygen to a fire.	1
249	Why have modern Lutherans stopped using the hymn?	"Sixteenth-century Lutheran hymnals also included ""Wir glauben all"" among the catechetical hymns, although 18th-century hymnals tended to label the hymn as Trinitarian rather than catechetical, and 20th-century Lutherans rarely use the hymn because of the perceived difficulty of its tune."	1
250	What typeface are the letters in the iconic ABC logo reminiscent of?	"In 1962, graphic designer Paul Rand redesigned the ABC logo into its best-known (and current) form, with the lowercase letters ""abc"" enclosed in a single black circle."	0
251	Where did the Huguenots land in New York originally?	"It is said that they landed on the coastline peninsula of Davenports Neck called ""Bauffet's Point"" after traveling from England where they had previously taken refuge on account of religious persecution, four years before the revocation of the Edict of Nantes."	1
252	Where did a bloody civil war break out?	These attacks resonated with conservative Muslims and the problem did not go away with Saddam's defeat either, since American troops remained stationed in the kingdom, and a de facto cooperation with the Palestinian-Israeli peace process developed.	0
253	When was liquid oxygen developed for commercial use?	The first commercially viable process for producing liquid oxygen was independently developed in 1895 by German engineer Carl von Linde and British engineer William Hampson.	1
254	What was he hoping to stimulate with the toe squishing?	He squished his toes one hundred times for each foot every night, saying that it stimulated his brain cells.	1
255	Where did the pharmacist stand in relation to the Emperor's personal physicians?	In this highly stable hierarchy, the pharmacists—and even pharmacist assistants—were assigned status superior to all others in health-related fields such as physicians and acupuncturists.	0
256	How did the new king react to the Huguenots?	Louis XIV gained the throne in 1643 and acted increasingly aggressively to force the Huguenots to convert.	1
257	Who had the most receptions out of all players for the year?	Veteran receiver Demaryius Thomas led the team with 105 receptions for 1,304 yards and six touchdowns, while Emmanuel Sanders caught 76 passes for 1,135 yards and six scores, while adding another 106 yards returning punts.	1
258	What are two factors that directly effect how powerful a Turing machine may or may not be?	They are all equally powerful in principle, but when resources (such as time or space) are bounded, some of these may be more powerful than others.	1
259	What position does Demaryius Thomas play?	Overall, the offense ranked 19th in scoring with 355 points and did not have any Pro Bowl selections.	0
260	What runs from the balancer in the statocyst to the comb rows?	There are eight rows of combs that run from near the mouth to the opposite end, and are spaced evenly round the body.	0
261	What is the most common cause of immunodeficiency in developing nations?	The ability of the immune system to respond to pathogens is diminished in both the young and the elderly, with immune responses beginning to decline at around 50 years of age due to immunosenescence.	0
262	The title of the digitization project was a reference to which artist?	The second step of the Factory Project is to catalog everything.	0
263	How old most a person be to apply to be an MSP?	Specifically, members must be over the age of 18 and must be a citizen of the United Kingdom, the Republic of Ireland, one of the countries in the Commonwealth of Nations, a citizen of a British overseas territory, or a European Union citizen resident in the UK.	1
264	The Taliban was so different from other moments that they could be more accurately described as being what?	"The Taliban differed from other Islamist movements to the point where they might be more properly described as Islamic fundamentalist or neofundamentalist, interested in spreading ""an idealized and systematized version of conservative tribal village customs"" under the label of Sharia to an entire country."	1
265	Where does the Rhine river's measurement end?	"The river length is significantly shortened from the river's natural course due to number of canalisation projects completed in the 19th and 20th century.[note 7] The ""total length of the Rhine"", to the inclusion of Lake Constance and the Alpine Rhine is more difficult to measure objectively; it was cited as 1,232 kilometres (766 miles) by the Dutch Rijkswaterstaat in 2010.[note 1]"	0
266	What was telenet	Telenet was incorporated in 1973 and started operations in 1975.	0
267	How old most a person be to apply to be an MSP?	As in the House of Commons, a number of qualifications apply to being an MSP.	0
268	The West saw themselves as what compared to the east?	Defining the East as a negative vision of itself, as its inferior, not only increased the West’s sense of self, but also was a way of ordering the East and making it known to the West so that it could be dominated and controlled.	0
269	What is the name of Mongolia's largest airport?	Mongolia's main international airport in Ulaanbaatar is named Chinggis Khaan International Airport.	1
270	What can a simultaneous hermaphrodite do?	Some are simultaneous hermaphrodites, which can produce both eggs and sperm at the same time.	1
271	In 1992, what percentage of East German students attended private schools?	Percent of students in private high schools reached 11.1%.	0
272	What do astronaughts experience while in free-fall?	This is why, for example, astronauts experience weightlessness when in free-fall orbit around the Earth, and why Newton's Laws of Motion are more easily discernible in such environments.	1
273	"When was the Russian Policy ""Indigenization"" defunded?"	Never formally revoked, it stopped being implemented after 1932.	1
274	What kind of fiction is Tesla's work featured in?	Tesla's legacy has endured in books, films, radio, TV, music, live theater, comics and video games.	0
275	What day of the week was Media Day held on for Super Bowl 50?	The game's media day, which was typically held on the Tuesday afternoon prior to the game, was moved to the Monday evening and re-branded as Super Bowl Opening Night.	1
276	What factors negatively impacted Jacksonville following the war?	Warfare and the long occupation left the city disrupted after the war.	1
277	What did the BankAmericard allow customers do to that they couldn't do with previous financial instruments?	In 1976, BankAmericard was renamed and spun off into a separate company known today as Visa Inc.	0
278	If two thirds of the Rhine flows through the Maas, where doe the other one third flow through?	The IJssel branch carries one ninth of the water flow of the Rhine north into the IJsselmeer (a former bay), while the Nederrijn carries approximately two ninths of the flow west along a route parallel to the Waal.	0
279	How accurate did Guo make the reformed lunisolar calendar?	Among Kublai Khan's top engineers and scientists was the astronomer Guo Shoujing, who was tasked with many public works projects and helped the Yuan reform the lunisolar calendar to provide an accuracy of 365.2425 days of the year, which was only 26 seconds off the modern Gregorian calendar's measurement.	1
280	What happened to Dane?	Dane was killed in a horse-riding accident when Nikola was five.	1
281	What program for ABC was a remake of the film The Boy from Oklahoma?	Airing during the 1955–56 season, it showcased television adaptations of the 1942 films Kings Row and Casablanca; Cheyenne (adapted from the 1947 film Wyoming Kid); Sugarfoot (a remake of the 1954 film The Boy from Oklahoma); and Maverick.	1
282	How many affiliates carry the ABC network feed in 480i standard definition?	ABC's master feed is transmitted in 720p high definition, the native resolution format for The Walt Disney Company's U.S. television properties.	0
283	What is Victoria's largest non-Christian religion?	Victoria is also home of 152,775 Muslims and 45,150 Jews.	0
284	What percentage of electricity was made by steam turbine in the 1990s?	The main use for steam turbines is in electricity generation (in the 1990s about 90% of the world's electric production was by use of steam turbines) however the recent widespread application of large gas turbine units and typical combined cycle power plants has resulted in reduction of this percentage to the 80% regime for steam turbines.	1
285	What is the natural dam that the Rhine flows through?	Near Sargans a natural dam, only a few metres high, prevents it from flowing into the open Seeztal valley and then through Lake Walen and Lake Zurich into the river Aare.	1
286	How long did it take for the Theses printing to spread thought Germany?	It was not until January 1518 that friends of Luther translated the 95 Theses from Latin into German and printed and widely copied them, making the controversy one of the first in history to be aided by the printing press.	0
287	Who is Kearney Boulevard named after?	The neighborhood includes Kearney Boulevard, named after early 20th century entrepreneur and millionaire M. Theo Kearney, which extends from Fresno Street in Southwest Fresno about 20 mi (32 km) west to Kerman, California.	1
288	How many students have received unwanted sexual attention from a teacher or other education figure?	A study by the American Association of University Women reported that 9.6% of students in the United States claim to have received unwanted sexual attention from an adult associated with education; be they a volunteer, bus driver, teacher, administrator or other adult; sometime during their educational career.	1
289	Where is the border of Swiss and Austria?	The Rhine flows into it from the south following the Swiss-Austrian border.	0
290	What responsibilities were pharmacy technicians formerly limited to?	Where it was once the case that pharmacists stayed within the dispensary compounding/dispensing medications, there has been an increasing trend towards the use of trained pharmacy technicians while the pharmacist spends more time communicating with patients.	1
291	Tibetan art from which period is represented in the V&A collection?	Art from Thailand, Burma, Cambodia, Indonesia and Sri Lanka in gold, silver, bronze, stone, terracotta and ivory represents these rich and complex cultures, the displays span the 6th to 19th centuries.	0
292	What does connecting different Sky Q boxes enable them to do?	This allows all set top boxes in a household to share recordings and other media.	1
293	The censuring of the Santer Commission  resulted in which main case?	This resulted in one main case, Commission v Edith Cresson where the European Court of Justice held that a Commissioner giving her dentist a job, for which he was clearly unqualified, did in fact not break any law.	1
294	What did the Soviets intend to use in spacecraft after the success of Zond 5?	The Soviet Union had sent animals around the Moon on September 15, 1968, aboard Zond 5, and it was believed they might soon repeat the feat with human cosmonauts.	1
295	Where is the neighborhood of Sunnyside located in Fresno?	"Although parts of Sunnyside are within the City of Fresno, much of the neighborhood is a ""county island"" within Fresno County."	0
296	What did Tesla first receive after starting his company?	The company installed electrical arc light based illumination systems designed by Tesla and also had designs for dynamo electric machine commutators, the first patents issued to Tesla in the US.	1
297	What problems did the Yuan dynasty have near its end?	In time, Kublai Khan's successors lost all influence on other Mongol lands across Asia, while the Mongols beyond the Middle Kingdom saw them as too Chinese.	0
298	Who were the secondary companions of the Ninth and Tenth Doctors?	Steven Moffat described the companion as the main character of the show, as the story begins anew with each companion and she undergoes more change than the Doctor.	0
299	What were the protesters doing with Christ's counsel?	"First, in choosing violence over lawful submission to the secular government, they were ignoring Christ's counsel to ""Render unto Caesar the things that are Caesar's""; St. Paul had written in his epistle to the Romans 13:1–7 that all authorities are appointed by God and therefore should not be resisted."	1
300	What is the first major city in the course of the Rhine?	The most important tributaries in this area are the Ill below of Strasbourg, the Neckar in Mannheim and the Main across from Mainz.	0
301	What did Biraben say about the plague in Europe?	"According to Geoffrey Parker, ""France alone lost almost a million people to the plague in the epidemic of 1628–31."""	0
302	Brownlee argues disobedience can be justified toward what institutions?	Some theories of civil disobedience hold that civil disobedience is only justified against governmental entities.	0
303	What is another way of referring to stators?	The stator consists of a similar, but fixed, series of blades that serve to redirect the steam flow onto the next rotor stage.	0
304	President Johnson issued an executive order to rename the Launch Operations Center after whom?	But an even bigger facility would be needed for the mammoth rocket required for the manned lunar mission, so land acquisition was started in July 1961 for a Launch Operations Center (LOC) immediately north of Canaveral at Merritt Island.	0
305	When was an extended episode of Doctor Who shown?	The serial format changed for the 2005 revival, with each series usually consisting of 13 45-minute, self-contained episodes (60 minutes with adverts, on overseas commercial channels), and an extended episode broadcast on Christmas Day.	1
306	What language were classes held in at Tesla's school?	In 1870, Tesla moved to Karlovac, to attend school at the Higher Real Gymnasium, where he was profoundly influenced by a math teacher Martin Sekulić.:32	0
307	What is the name of a Bodhisattva vow?	In Tibetan Buddhism the teachers of Dharma in Tibet are most commonly called a Lama.	0
308	How does the D-loop finish replicating?	The results of the microscopy experiments led to the idea that chloroplast DNA replicates using a double displacement loop (D-loop).	0
309	What series years are available on Blu-ray?	Only the series from 2009 onwards are available on Blu-ray, except for the 1970 story Spearhead from Space, released in July 2013.	1
310	What studio does ABC own at 1500 Broadway in NYC?	the ABC News building was renamed Peter Jennings Way in 2006 in honor of the recently deceased longtime ABC News chief anchor and anchor of World News Tonight.	0
311	Why did he walk?	He squished his toes one hundred times for each foot every night, saying that it stimulated his brain cells.	0
312	How high did the Doctor Who theme go on the radio charts?	He was responsible for a new version of the theme which was reported to have had a hostile reception from some viewers.	0
313	What are more common in other plastids than chloroplasts?	Stromules are very rare in chloroplasts, and are much more common in other plastids like chromoplasts and amyloplasts in petals and roots, respectively.	1
314	How many households has kids under the age of 18 living in them?	There were 158,349 households, of which 68,511 (43.3%) had children under the age of 18 living in them, 69,284 (43.8%) were opposite-sex married couples living together, 30,547 (19.3%) had a female householder with no husband present, 11,698 (7.4%) had a male householder with no wife present.	1
315	What did the acronym AAP stand for?	This study was followed by design of a larger orbital workshop to be built in orbit from an empty S-IVB Saturn upper stage, and grew into the Apollo Applications Program (AAP).	1
316	Why has Warsaw seen many improvements over the past decade?	However, over the past decade Warsaw has seen many improvements due to solid economic growth, an increase in foreign investment as well as funding from the European Union.	1
317	What service did ABC launch in May 2013?	"In May 2013, ABC launched ""WATCH ABC"", a revamp of its traditional multi-platform streaming services encompassing the network's existing streaming portal at ABC.com and a mobile app for smartphones and tablet computers; in addition to providing full-length episodes of ABC programs, the service allows live programming streams of local ABC affiliates in select markets (the first such offering by a U.S. broadcast network)."	1
318	What organization offers monetary awards for identifying primes with at least 100 million digits?	In 2009, the Great Internet Mersenne Prime Search project was awarded a US$100,000 prize for first discovering a prime with at least 10 million digits.	0
319	What property of the harmonic series 1 + 1/2 + 1/3 + 1/4 + ... shows that there is an infinite number of primes?	However, the harmonic series 1 + 1/2 + 1/3 + 1/4 + ... diverges (i.e., exceeds any given number), so there must be infinitely many primes.	1
320	What was the year when Tesla went back to Smiljan?	Tesla's father, in a moment of despair, promised to send him to the best engineering school if he recovered from the illness (his father had originally wanted him to enter the priesthood).	0
321	Who designed the plaster work in the Art Library?	In 1890 the government launched a competition to design new buildings for the museum, with architect Alfred Waterhouse as one of the judges; this would give the museum a new imposing front entrance.	0
322	How many square miles large was the region impacted by the 2010 drought?	The 2010 drought had three epicenters where vegetation died off, whereas in 2005 the drought was focused on the southwestern part.	0
323	How many seasons did the original Doctor Who run?	Occasionally serials were loosely connected by a storyline, such as season 8 being devoted to the Doctor battling a rogue Time Lord called The Master, season 16's quest for The Key to Time, season 18's journey through E-Space and the theme of entropy, and season 20's Black Guardian Trilogy.	0
324	Which station started showing Doctor Who after the SF channel closed?	Repeats of both the classic and modern series have also been shown on subscription television channels BBC UKTV, SF and later on SyFy upon SF's closure.[citation needed]	1
325	When did seven Protestant churches agree with the Nazi policy of forcing Jews to wear yellow arm bands?	"The German people, he urged, ought to heed these words ""of the greatest antisemite of his time, the warner of his people against the Jews."""	0
326	Who is an example of a sedentary people who were not favored by the laws of the Mongol Empire?	However, there is no evidence of this, or of the lifting of discriminatory policies towards sedentary peoples such as the Chinese.	1
327	How many research centers does the university run on campus?	The university operates 12 research institutes and 113 research centers on campus.	1
328	What is tertiary endosymbiosis of haptophyte chloroplasts expected to create?	The fucoxanthin dinophyte lineages (including Karlodinium and Karenia) lost their original red algal derived chloroplast, and replaced it with a new chloroplast derived from a haptophyte endosymbiont.	0
329	Name one way the Plowshares organization temporarily close GCSB Waihopai?	"Brownlee notes that ""although civil disobedients are constrained in their use of coercion by their conscientious aim to engage in moral dialogue, nevertheless they may find it necessary to employ limited coercion in order to get their issue onto the table."""	0
330	What are apicoplasts missing?	The most important apicoplast function is isopentenyl pyrophosphate synthesis—in fact, apicomplexans die when something interferes with this apicoplast function, and when apicomplexans are grown in an isopentenyl pyrophosphate-rich medium, they dump the organelle.	0
331	What are the biggest game animals of Kenya called?	A significant population of other wild animals, reptiles and birds can be found in the national parks and game reserves in the country.	0
332	What are the components of drug therapy?	The review process often involves an evaluation of the appropriateness of the drug therapy (e.g., drug choice, dose, route, frequency, and duration of therapy) and its efficacy.	1
333	Where is Audra McDonald from?	McDonald subsequently became a leading performer on Broadway in New York City and a Tony award winning actress.	0
334	How do chloroplasts reproduce?	Chloroplasts, like mitochondria, contain their own DNA, which is thought to be inherited from their ancestor—a photosynthetic cyanobacterium that was engulfed by an early eukaryotic cell.	0
335	What was the name of Wesley's famous sermon in which he warned against the dangers of drinking?	"Today the United Methodist Church states that it ""affirms our long-standing support of abstinence from alcohol as a faithful witness to God's liberating and redeeming love for persons."""	0
336	"What is the complex ""two-signal"" activation of T cells referred to?"	"On the basis of CST, Burnet developed a theory of how an immune response is triggered according to the self/nonself distinction: ""self"" constituents (constituents of the body) do not trigger destructive immune responses, while ""nonself"" entities (pathogens, an allograft) trigger a destructive immune response."	0
337	Vetra and I Germanica and XX Valeria were the two legions for what?	The Romans kept eight legions in five bases along the Rhine.	0
338	What two radio networks did RCA own?	The last was owned by electronics manufacturer Radio Corporation of America (RCA), which owned two radio networks that each ran different varieties of programming, NBC Blue and NBC Red.	1
339	Who was the main crew of Apollo 1, of which they named themselves?	Grissom, White, and Chaffee decided to name their flight Apollo 1 as a motivational focus on the first manned flight.	1
340	Who lead the 1968 special programming for ABC Radio's FM stations?	In July 1968, ABC Radio launched a special programming project for its FM stations, which was spearheaded by Allen Shaw, a former program manager at WCFL in Chicago who was approached by ABC Radio president Harold L. Neal to develop a format to compete with the new progressive rock and DJ-helmed stations.	1
341	What theorem defines the main role of primes in number theory?	A natural number greater than 1 that is not a prime number is called a composite number.	0
342	What is it called when steam propels a turbo generator with electric motor propulsion?	Nuclear-powered ships and submarines either use a steam turbine directly for main propulsion, with generators providing auxiliary power, or else employ turbo-electric transmission, where the steam drives a turbo generator set with propulsion provided by electric motors.	1
343	How many affiliates carry the ABC network feed in 480i standard definition?	However, most of Hearst Television's 16 ABC-affiliated stations transmit the network's programming in 1080i HD, while 11 other affiliates owned by various companies carry the network feed in 480i standard definition either due to technical considerations for affiliates of other major networks that carry ABC programming on a digital subchannel or because a primary feed ABC affiliate has not yet upgraded their transmission equipment to allow content to be presented in HD.	1
344	On what scale would scientists show measurements of vegetation?	Some remote sensing scientists have proposed using the measurement of the radiance coming from vegetation canopies in those bands to characterize plant health status from a satellite platform.	0
345	When did Tesla get his US citizenship?	In the same year, he patented the Tesla coil.	0
346	What did CBS provide of the Super Bowl 50 broadcast for its website, some apps and media players?	Due to Verizon Communications exclusivity, streaming on smartphones was only provided to Verizon Wireless customers via the NFL Mobile service.	0
347	What is stratigraphy?	Geologists use a number of field, laboratory, and numerical modeling methods to decipher Earth history and understand the processes that occur on and inside the Earth.	0
348	At what point does oxygen toxicity begin to happen?	Oxygen toxicity usually begins to occur at partial pressures more than 50 kilopascals (kPa), equal to about 50% oxygen composition at standard pressure or 2.5 times the normal sea-level O_2 partial pressure of about 21 kPa.	1
349	Where was the disease spreading between 1348 and 1350?	It was introduced in Norway in 1349 when a ship landed at Askøy, then spread to Bjørgvin (modern Bergen) and Iceland.	0
350	What is the term for catching the motivation expressed by the teacher?	Finally, the concept of emotional contagion, may also apply.	1
351	In what city's Marriott did the Panthers stay?	The Broncos practiced at Stanford University and stayed at the Santa Clara Marriott.	0
352	Who authored the Liber servitoris?	His Liber servitoris is of particular interest, as it provides the reader with recipes and explains how to prepare the `simples’ from which were compounded the complex drugs then generally used.	0
353	The presence of who is highly likely even in small projects?	Cost overruns with government projects have occurred when the contractor identified change orders or project changes that increased costs, which are not subject to competition from other firms as they have already been eliminated from consideration after the initial bid.	0
354	What has been characterized as Arminian theology with an emphasis on the work of the Holy Spirit?	Wesleyan theology stands at a unique cross-roads between evangelical and sacramental, between liturgical and charismatic, and between Anglo-Catholic and Reformed theology and practice.	1
355	Who won the MVP for the Super Bowl?	The Broncos took an early lead in Super Bowl 50 and never trailed.	0
356	Where does centripetal force go?	This yields both the tangential force, which accelerates the object by either slowing it down or speeding it up, and the radial (centripetal) force, which changes its direction.	0
357	What does the Scotland Act of 2012 extend?	The Scotland Act 2012 extends the devolved competencies.	1
358	Which canal was dug in France to carry Rhine's water?	The Upper Rhine region was changed significantly by a Rhine straightening program in the 19th Century.	0
359	What played during the closing credits of the Doctor Who episodes?	CBC began airing series two on 9 October 2006 at 20:00 E/P (20:30 in Newfoundland and Labrador), shortly after that day's CFL double header on Thanksgiving in most of the country.[citation needed]	0
360	What person helped establish the school with a donation?	Founded by the American Baptist Education Society with a donation from oil magnate and wealthiest man in history John D. Rockefeller, the University of Chicago was incorporated in 1890; William Rainey Harper became the university's first president in 1891, and the first classes were held in 1892.	1
361	A column from which Moorish palace and fortress complex in Granada, Spain, is included in the V&A collection?	As well as period rooms, the collection includes parts of buildings, for example the two top stories of the facade of Sir Paul Pindar's house dated c1600 from Bishopsgate with elaborately carved wood work and leaded windows, a rare survivor of the Great Fire of London, there is a brick portal from a London house of the English Restoration period and a fireplace from the gallery of Northumberland house.	0
362	How was the fate of Luther decided?	"The Emperor presented the final draft of the Edict of Worms on 25 May 1521, declaring Luther an outlaw, banning his literature, and requiring his arrest: ""We want him to be apprehended and punished as a notorious heretic."	0
363	What kind of needlework was used in the creation of the Bayeux Tapestry?	By far the most famous work of Norman art is the Bayeux Tapestry, which is not a tapestry but a work of embroidery.	1
364	Along with solar, coal and nuclear, what sort of plants notable use the Rankine process?	The cycle is an arrangement of components as is typically used for simple power production, and utilizes the phase change of water (boiling water producing steam, condensing exhaust steam, producing liquid water)) to provide a practical heat/power conversion system.	0
365	What branch of theoretical computer science deals with broadly classifying computational problems by difficulty and class of relationship?	A computational problem is understood to be a task that is in principle amenable to being solved by a computer, which is equivalent to stating that the problem may be solved by mechanical application of mathematical steps, such as an algorithm.	0
366	Who was the famous Huguenot theologian and writer in London?	Both before and after the 1708 passage of the Foreign Protestants Naturalization Act, an estimated 50,000 Protestant Walloons and Huguenots fled to England, with many moving on to Ireland and elsewhere.	0
367	How many bus companies provide service to the city of Newcastle?	Stagecoach is the primary operator in the city proper, with cross-city services mainly between both the West and East ends via the city centre with some services extending out to the MetroCentre, Killingworth, Wallsend and Ponteland.	0
368	What earlier market did the Grainger Market replace?	The Grainger Market itself, was opened in 1835 and was Newcastle's first indoor market.	0
369	According to the wealth concentration theory, what advantage do the wealthy have in accumulating new wealth?	Over time, wealth condensation can significantly contribute to the persistence of inequality within society.	0
370	What was Joseph Haas arrested for?	"An example would be WBAI's broadcasting the track ""Filthy Words"" from a George Carlin comedy album, which eventually led to the 1978 Supreme Court case of FCC v. Pacifica Foundation."	0
371	Who was the Most Valuable Player of Super Bowl II?	In honor of the 50th Super Bowl, the pregame ceremony featured the on-field introduction of 39 of the 43 previous Super Bowl Most Valuable Players.	0
372	ENR used data on what to rank Top 400 firms as heavy contractors?	In their reporting on the Top 400, they used data on transportation, sewer, hazardous waste and water to rank firms as heavy contractors.	1
373	When did Astor provide the money?	Instead, Tesla used the money to fund his Colorado Springs experiments.	0
374	In what year did Tesla graduate from the Higher Real Gymnasium?	In 1870, Tesla moved to Karlovac, to attend school at the Higher Real Gymnasium, where he was profoundly influenced by a math teacher Martin Sekulić.:32	0
375	The V&A's youth outreach programme was a hallmark of whose directorship?	In July 1973, as part of its outreach programme to young people, the V&A became the first museum in Britain to present a rock concert.	0
376	What is the name of the European Union agency for external border security?	Frontex, the European Union agency for external border security, has its headquarters in Warsaw.	1
377	How did Luther view Islam?	"He went on to produce several critical pamphlets on Islam, which he called ""Mohammedanism"" or ""the Turk""."	0
378	John Mayow died in what year?	In the late 17th century, Robert Boyle proved that air is necessary for combustion.	0
379	What 3 things does the Air Force work key on	Baran developed the concept of distributed adaptive message block switching during his research at the RAND Corporation for the US Air Force into survivable communications networks, first presented to the Air Force in the summer of 1961 as briefing B-265, later published as RAND report P-2626 in 1962, and finally in report RM 3420 in 1964.	0
380	What is the low end of the temperature range in summer?	But snow is very rare in the Southwest of the state, it occurs on the Southeast of the state.	0
381	What did Wiesner shout out in front of the press during a presentation by von Braun?	"No, that's no good"" in front of the press, during a presentation by von Braun."	1
382	Who is known as the first Keeper of Fine Art Collection at the V&A?	"In these early years the practical use of the collection was very much emphasised as opposed to that of ""High Art"" at the National Gallery and scholarship at the British Museum."	0
383	What kind of weapon did Tesla talk about?	Tesla described the weapon as capable of being used against ground-based infantry or for anti-aircraft purposes.	0
384	What area in modern-day Canada received Huguenot immigrants?	The bulk of Huguenot émigrés relocated to Protestant European nations such as England, Wales, Scotland, Denmark, Sweden, Switzerland, the Dutch Republic, the Electorate of Brandenburg and Electorate of the Palatinate in the Holy Roman Empire, the Duchy of Prussia, the Channel Islands, and Ireland.	0
385	What brought the downfall of Jacksonville filmmaking?	"Over the course of the decade, more than 30 silent film studios were established, earning Jacksonville the title of ""Winter Film Capital of the World""."	0
386	Who handled the play-by-play for the Denver radio stations?	The flagship stations of each station in the markets of each team will carry their local play-by-play calls.	0
387	What are public schools in Victoria?	Private fee-paying schools include parish schools run by the Roman Catholic Church and independent schools similar to British public schools.	0
388	What geochemist developed the uranium-lead dating method into lead-lead dating?	Just and Lynn Margulis, computer scientist Richard Hamming, the creator of the Hamming Code, lithium-ion battery developer John B. Goodenough, mathematician and Fields Medal recipient Paul Joseph Cohen, and geochemist Clair Cameron Patterson, who developed the uranium-lead dating method into lead-lead dating.	1
389	In China, this person inferred that the land was formed by erosion of the mountains and by silt deposition, what was his name?	In China, the polymath Shen Kuo (1031–1095) formulated a hypothesis for the process of land formation: based on his observation of fossil animal shells in a geological stratum in a mountain hundreds of miles from the ocean, he inferred that the land was formed by erosion of the mountains and by deposition of silt.	1
390	When did the name black death officially take root in England?	The name spread through Scandinavia and then Germany, gradually becoming attached to the mid 14th-century epidemic as a proper name.	0
391	2011-12 saw ABC drop to 4th in ratings among what important demographic?	On April 14, 2011, ABC canceled the long-running soap operas All My Children and One Life to Live after 41 and 43 years on the air, respectively (following backlash from fans, ABC sold the rights to both shows to Prospect Park, which eventually revived the soaps on Hulu for one additional season in 2013 and with both companies suing one another for allegations of interference with the process of reviving the shows, failure to pay licensing fees and issues over ABC's use of certain characters from One Live to Live on General Hospital during the transition).	0
392	Which part of London was Sir Paul Pindar's house, whose façade now resides in the V&A collection, located?	As well as period rooms, the collection includes parts of buildings, for example the two top stories of the facade of Sir Paul Pindar's house dated c1600 from Bishopsgate with elaborately carved wood work and leaded windows, a rare survivor of the Great Fire of London, there is a brick portal from a London house of the English Restoration period and a fireplace from the gallery of Northumberland house.	1
393	When did this attempt take place?	The label Huguenot was purportedly first applied in France to those conspirators (all of them aristocratic members of the Reformed Church) involved in the Amboise plot of 1560: a foiled attempt to wrest power in France from the influential House of Guise.	1
394	What team lost Super Bowl XXXIII?	The only other AFC champion team to have worn white as the designated home team in the Super Bowl was the Pittsburgh Steelers; they defeated the Seattle Seahawks 21–10 in Super Bowl XL 10 seasons prior.	0
395	How many granal thylakoids are usually in each granum?	Each granum can contain anywhere from two to a hundred thylakoids, though grana with 10–20 thylakoids are most common.	1
396	What crime drama debuted on ABC in September 1994?	September 1994 saw the debut of NYPD Blue, a gritty police procedural from Steven Bochco (who created Doogie Howser, M.D. and the critically pilloried Cop Rock for ABC earlier in the decade); lasting ten seasons, the drama became known for its boundary pushing of network television standards (particularly its occasional use of graphic language and rear nudity), which led some affiliates to initially refuse to air the show in its first season.	1
397	What was the average cost of a 30-second commercial?	It was the third-most watched U.S. broadcast ever.	0
398	When did Tesla graduate?	Tesla was able to perform integral calculus in his head, which prompted his teachers to believe that he was cheating.	0
399	How are chloroplasts similar to mitochondria?	Chloroplasts, like mitochondria, contain their own DNA, which is thought to be inherited from their ancestor—a photosynthetic cyanobacterium that was engulfed by an early eukaryotic cell.	1
400	When was the deportation of Acadians?	The deportation of Acadians beginning in 1755 resulted in land made available to migrants from Europe and the colonies further south.	1
401	Which NASA faction came around first to support the LOR?	Seamans' establishment of an ad-hoc committee headed by his special technical assistant Nicholas E. Golovin in July 1961, to recommend a launch vehicle to be used in the Apollo program, represented a turning point in NASA's mission mode decision.	0
402	Who has limited productive potential when faced with less access to education?	Conversely, education raises incomes and promotes growth because it helps to unleash the productive potential of the poor.	1
