	premise	hypothesis	label
238	In general, six elements appear  purpose, type of data collected, method of data collection, design, method of data analysis, and reporting.	Purpose is not one of the six elements listed here.	2
239	ooh it's kind of tough to think of some of the others although i do watch some of some of those frivolous things uh like on Thursday nights at nine o'clock when i get home from aerobics i will watch uh Knots Landing	I've never been to an aerobics class before.	2
240	and you know if i know that they're gonna be there you know you you i try to really watch it and like you say you know really dress up and if i know they're not you know i i've been doing a lot of reorganization you know the last couple of months the same way you are you know and it's just so it's just impossible to crawl down on the floor and dig through boxes in a dress you know it is so	I never try to watch it.	2
241	Yet, in the mouths of the white townsfolk of Salisbury, N.C., it sounds convincing.	White townsfolk in Salisbury, N.C. are easily convinced of things. 	1
242	ENVIRONMENTAL PROTECTION AGENCY	Agency which is responsible for the destruction of the environment.	2
243	All of a sudden I sat down on the edge of the table, and put my face in my hands, sobbing out a 'Mon Dieu! 	I had stood my ground for days, but I broke down and started crying.	1
244	The flame or whatever it was had enough heat, but it was hard to control.	The flame was easy to control, but lacked heat. 	2
245	It also describes the results of the scenario analysis, both in terms of the various marginal costs associated with emission control strategies and the economy-wide impact of each scenario.	It includes no description of what impacts or price will be exacted by emission control strategies.	2
246	Happily, there's still a lot that hasn't yet been adulterated on the two islands'meaning that visitors also have a choice.	The two islands still have many activities that aren't yet tainted.	0
247	News argues that most of America's 93 million volunteers aren't doing much good.	News argues that all of America's volunteers are doing a lot of good.	2
248	In the stock market, however, the damage can get much worse.	The stock market can experience much worse damage. 	0
249	yeah that's that's always nice when you have an animal that the kids can play with like that how old are the kids	It's good to have an animal the kids can play with. 	0
250	The tomb of Job Charnock, the Company official who founded the city of Caletta, is in the church cemetery.	The Tomb of Job Charnock is not in the church cemetery.	2
251	This was the saturation and 125-piece walk sequence Enhanced Carrier Route mail volume in 1996.	The Enhanced Carrier Route was canceled in 1995.	2
252	yeah i know and i did that all through college and it worked too	I did that all through college but it never worked 	2
253	Today it is the effects of pollution that are taking their toll on Agra's monuments.	Agra's monuments are being damaged by pollution.	0
254	yeah and how about how about like on the weekends do you do sports or do you go out	No one plays sports on the weekend.	2
255	On Fox News Sunday , host Tony Snow touted a poll showing that 60 percent of Americans think the allegations represent a pattern of behavior.	Tony Snow has been the host on Fox News Sunday for four years.	1
256	"They look just as good as new."" They cut them carefully and ripped away the oilskin."	The oilskin would be good for several months of use.	1
257	yeah that's where i got to too the first i got chills up and down when i heard the on the radio and the first time they started doing the bombing	When I heard that on the radio I got chills and the beginning of the bombing.	0
258	The track continues past the necropolis to an impressive amphitheatre, very probably carved by Nabateans, but influenced by the Romans.	The path also leads to the ruins of a church.  	1
259	In the meantime, the philosophy is to seize present-day opportunities in the thriving economy.	The philosophy was to seize opportunities when the economy is doing poorly.	2
260	Sultan Abdul Hamid II (1876 1909) tried to apply absolute rule to an empire staggering under a crushing foreign debt, with a fragmented population of hostile people, and succeeded only in creating ill will and dissatisfaction amongst the younger generation of educated Turks.	Although he was disliked by educated young Turks, Sultan Abdul Hamid II was loved by the older generations.	1
261	There may be a small savings at the factory showrooms in Manacor, where you'll have the biggest choice.	The factory showrooms are only for vendors.	2
262	yeah although i do worry that how easy this one was might be a bad lesson uh to the to the younger people um you know than there is the other generation	I do worry that it might be a bad lesson for the kids.	0
263	5 The share of gross national saving used to replace depreciated capital has increased over the past 40 years.	Gross national saving was highest this year.	1
264	You will find two principal  fino and olorose	You won't find any fino or olorose.	2
265	Miller claimed the First Amendment (right to freedom of speech and association) rather than taking the Fifth (right against self-incrimination).	The man cited the Fourth Amendment.	2
266	and i'm pretty happy with it so far	I am content so far.	0
267	He did not immediately recognize Tuppence.	Tuppence had altered his appearance as not to be immediately recognized.	1
268	Along the eastern coastline are several fine beaches with perfect windsurfing conditions in their wide, shallow bays.	There are many fine beaches along the shallow bays.	0
269	Prototyping, for example, may act as part of the requirements definition process, helping the agency identify and control areas of high uncertainty and technical risk.	Prototyping is not important, testing with the actual finished product is better.	2
270	Although all four categories of emissions are down substantially, they only achieve 50-75% of the proposed cap by 2007 (shown as the dotted horizontal line in each of the above figures).	All of the emission categories experienced a downturn except for one.	2
271	What seems to be a special bargain price for just  one week only  could turn out to be a year-round con.	Store owners are always honest.	2
272	As previously noted, we published new independence standards dealing with non-audit/consulting services when the AICPA failed to act.	The AICPA fails to act on numerous occasions and will be dealt with swiftly.	1
273	Slate 's Joseph Nocera.	Nocera works for Slate.	0
274	It may be that the best way to read this text in the years ahead will not be with a magnifying glass, but through the looking glass--as a prism to discern what the political culture that produced Nixon shares with our own.	Many things are shared between the Nixon culture and our own	1
275	The bhakti movement of the Tamils brought a new warmth to the hitherto rigid Brahmanic ritual of Hinduism.	Many were sad to see the Brahmanic ritual change.	1
276	It focuses on desktop, client/server, and enterprisewide computing.	Cloud computing may be a serious challenge to desktop market.	1
277	I understand, mademoiselle, I understand all you feel. 	I have been through the same experience, madam.	1
278	( sums up the millennium coverage from around the globe, and  examines whether the Y2K preparations were a waste.)	(The millennium coverage from around the globe is summed up and examined).	0
279	oh yeah IBM uh i mean uh a lot of people use human factors folks but IBM is what i'm looking at right now	No one thinks about human factors and I'm not interested in IBM.	2
280	so you know well a lot of the stuff you hear coming from South Africa now and from West Africa that's considered world music because it's not particularly using certain types of folk styles	They consider the West African music to be worldly since they do not rely on folk styles.	0
281	Through a friend who knows the lift boy here.	Through my friend has not yet met the lift boy here.	2
282	The  liberation  of these old European colonies created the basis for postwar independence movements proclaiming the Japanese slogan  Asia for the Asians.  	Old European colonies were liberated.	0
283	As of last week he charges $50 an hour minimum instead of $25 for the services of his yearling Northern Utah Legal Aid Foundation.	His charges went down.	2
284	After shuttering the DOE, Clinton could depict himself as a crusader against waste and bureaucracy who succeeded where even Reagan failed.	Reagan had tried to shutter the DOE but was unable to.	1
285	This is especially true on Menorca, where cold winter winds limit the season's length.	This is especially untrue on Menorca, where warm summer weather extends the season's length.	2
286	yeah really no kidding	Really? No kidding! 	0
287	i wonder how they kept up with them though it seemed like the buffaloes were moving so fast i guess they graze though that wouldn't have been a problem	It seemed difficult, keeping up with the buffaloes.	0
288	Built in a.d. 715 to help measure the peak and trough of the Nile flood.	It said the Nile flood was 12 feet deep.	1
289	Enlarging the village was not desirable and most knew that Severn only desired wealth and a seat on the council of elders.	Severn was happy being poor.	2
290	Today it is possible to buy cheap papyrus printed with gaudy Egyptian scenes in almost every souvenir shop in the country, but some of the most authentic are sold at The Pharaonic Village in Cairo where the papyrus is grown, processed, and hand-painted on site.	The Pharaonic Village in Cairo does not sell papyrus.	2
291	The author began with a set of hunches or hypotheses about what can go wrong in agency management, and what would be evidence supporting-or contradicting-these hypotheses.	The hunches provided by the author weren't realistic as it pertains to agency management.	1
292	are you and since being Argentinean we also have a lot of pasta	Argentineans are fond of pasta because many of its citizens are Italian descendants.	1
293	yeah well the uh NC double A tournament's going on right now and uh i haven't watched it this year because Louisville's out of it this year	I'll watch the basketball tournament next year.	1
294	He unleashed a 16-day reign of terror that left 300 Madeirans dead, stocks of sugar destroyed, and the island plundered.	There was a terrible attack during a 16-day reign.	0
295	because the cold weather was just simply trapped along the ground and couldn't get away	The weather got away easily.	2
296	Treat yourself and bill it to Si.	Don't treat yourself, Si has to pay for that. 	2
297	The library is the largest of any plantation in Jamaica, with over 300 volumes, including three first editions; the books would have been used to while away the long humid days.	The library has over 300 volumes, including 3 first editions. 	0
298	However, co-requesters cannot approve additional co-requesters or restrict the timing of the release of the product after it is issued.	Co-requesters cannot approve more co-requesters.	0
299	Regulation and the Nature of Postal Delivery Services, Ed.	There is regulation of the postal delivery service by the USPS.	1
300	you did you see that	Did you see that?	0
301	you know even even into major things just to keep our car longer because i don't think we get the money that we put into them out of them in two years or three years and of course i was never in a position where i could trade my car off every two years	I get a brand new car every couple of years.	2
302	"She seemed so different  """	She had changed a lot since the last time we'd seen her.	1
303	yes everybody in the country is preapproved i think	Everybody may be approved if they fit the qualification	1
304	Scotland became little more than an English county.	Scotland was hardly better than an English county as England no longer allowed them an army.	1
305	It was worth the trip for that.	It wasn't worth anything.	2
306	The entire economy received a massive jump-start with the outbreak of the Korean War, with Japan ironically becoming the chief local supplier for an army it had battled so furiously just a few years earlier.	Japan became the local supplier for Korea.	0
307	He watched the river flow.	The river levels were rising.	1
308	Personal Communication with P. Croteau, Babcock Borsig Power, August 2001.	In August 2001, there was personal communication between P. Croteau and Babcock Borsig Power about technology contracts for the coming year. 	1
309	and it's just like college too i think that if a kid goes to college and you can help them fine but i don't think you should pay the whole way	I believe you can help a kid with college, but not pay for the entire thing.	0
310	AC Green's pretty good	AC Green is a steadying influence on the court.	1
311	An organization's activities, core processes, and resources must be aligned to support its mission and help it achieve its goals.	A company's mission can be realized even without the alignment of resources.	2
312	Ickes apparently made calls to donors from his government office, but there is no evidence so far that anyone else solicited funds in a federal building.	There is evidence that many people solicited funds from a federal building.	2
313	Your speeches are inflammatory.	Your speeches are so calming.	2
314	'I see.'	I was blind.	2
315	They have found a new object of their affection.	They love their new sports car.	1
316	Tom is the winner of a year's supply of Turtle Wax, and he will receive his prize just as soon as the Shopping Avenger figures out how much Turtle Wax actually constitutes a year's supply.	There are no winners of the one year supply of Turtle wax.	2
317	The South African priest who invited Clinton to do so is quoted in the paper as saying that once Clinton stood up, he was thinking about how much embarrassment it would have caused him by my saying, please sit down.	The South African priest had communicated with Clinton via telephone.	1
318	Don't remember. 	I do not remember.	0
319	Black professionals braid their hair to display their ethnic pride.	Blacks proudly braid their hair.	0
320	i never managed to plan my departure right	I have all of my travel plans set.	2
321	Good  Oklahoma now has a Public Guardianship Program, albeit unfunded, that will supply lawyers to perform this rights-monitoring process	Good Oklahoma has a program to fund lawyers.	0
322	Saddam could emerge strengthened (and America tarnished) in the eyes of the Arab world.	America's opinion on Saddam would also worsen.	1
323	that your approach is is is right you can actually go out and sub it if even if you don't wanna get hands on you can even just sub it out the concrete and those kind of things and and that's kind of the plan i have so um uh everyone i talk to uh i've	You can sub it even if you do not want to get your hands on it.	0
324	no no not at all it	Not all of the animals	1
325	The Celts arrived in the wake of the Roman withdrawal at the end of the fourth century.	At the end of the fourth century was when baked goods flourished.	1
326	Oh, my friend, have I not said to you all along that I have no proofs. 	I've always had the proof that he did it.	2
327	He bent down to study the tiny little jeweled gears.	The gears he examined were lined with jewels.	0
328	but but it is peaceful i mean it is relaxing to do once you find the time to do it	The time it takes is not very much.	1
329	On the left of the entrance ramp is the open space once occupied by the Temple of Athena, close to which are the remains of the Pergamene library.	There are no remains visible from the ramp.	2
330	exercise is not supposed to do that to you	Exercise isn't supposed to make you that sore.	1
331	Next, you enter the vast and splendid Imperial Hall, with three handsome marble fountains, and a canopied throne from which the sultan would enjoy the music and dancing of his concubines.	The Imperial Hall houses three marble fountains.  	0
332	senior management oversight and approval ofRequired acquisition objectives and plans.	the referenced organization is expansive, with a number of other divisions in addition to the senior management division.	1
333	I see, said Tuppence thoughtfully.	"Tuppence, showing careful consideration, said ""I understand""."	0
334	Chapter 1 provides general background information on emission control technologies.	Chapter 1 shows general info 	0
335	than the passage of time, the rate of inflation, or geographic location, as so often is the case today.	This is never the case today.	2
336	Anyway, thank you very much for trying to help us.	Thanks for all your help.	0
337	Can I help you?'	Can i help you with that order?	1
338	Moreover, Las Vegas has recently started to show signs of maturity in its cultural status as well.	The culture of Las Vegas has recently matured.	0
339	Suddenly she started, and her face blanched.	She moved swiftly, her face pale.	0
340	approaches for setting different requirements for sources that pose different levels of hazard (tiering); worst-case releases and other hazard assessment issues; accident information reporting; public participation; inherently safer approaches; and implementation and integration of section 112(r) with state programs, particularly state air permitting programs.	The hazards range from effecting the individual all the way up to the community.	1
341	"What are you going to do about it?"" Tuppence frowned severely."	Tuppence was worried that nothing could be done.	1
342	At the top of the hill is the imposing medieval fortress of Kadifekale.	The church Kadifekale is located at the bottom of the hill.	2
343	Chatterbox queried Trudeau about the Dallas Morning News quote.	Chatterbox queried Trudeau about what he said about immigrants.	1
344	Say, man, don't you know you've been given up for dead? 	You were given up for dead after we lost you in the desert for three weeks.	1
345	But you have to have money to save it, and not many couples with young children have the luxury of tucking away $2,000 apiece annually for their Golden Years.	Not many couples with kids can save up for retirement.	0
346	"There's only one thing for me to do."""	There's a few things left for me to do.	2
347	oh i've never itemized yet	I've never itemized before.	0
348	are you and since being Argentinean we also have a lot of pasta	We're Argentinean so we hate to eat any pasta or Italian food.	2
349	Many Gothic and Renaissance buildings have been lovingly restored.	There are many Gothic and Renaissance buildings there.	0
350	Accusations of corruption among officials in Rao's administration in 1995 also paved the way for a comeback.	The administration of Rao in general was profoundly corrupt.	1
351	News berates computer users for picking obvious, easily cracked passwords and chastises system administrators for ignoring basic security precautions.	News outlets do not blame users or system administrators for security breaches. 	2
352	They crossed the Forth from Dunfermline at the narrows known to this day as Queensferry.	The narrows were renamed from Queensferry to Kingsferry.	2
353	Jon's feeling of age and weariness must have shown.	Jon was feeling young and spry.	2
354	To the south, the former fishing villages of Sorrento and Positano spill down the craggy cliffs of the serpentine Amalfi coast, justifiably tauted as one of the world's most beautiful drives.	Sorrento used to be a fishing village.	0
355	Total electricity expenditures increase by about 15% to 30% depending on the year and the scenario (see Table 3, below, and the tables in Appendix 5.2 for more detail on the changing pattern of expenditures).	They wanted to make a case for how to save on electricity. 	1
356	Pro-Microsoft analysts spin this as a heroic sacrifice, removing the lightning rod whose seemingly disingenuous testimony has ostensibly driven the DOJ to the verge of demanding the company's breakup.	Pro-Apple analysts say that was a sacrifice for the company.	2
357	and ancient coins	And really old coins.	0
358	Britain's best-selling tabloid, the Sun , announced as a front-page world exclusive Friday that Texan model Jerry Hall has started divorce proceedings against aging rock star Mick Jagger at the High Court in London.	The Sun makes millions every year off fake news.	1
359	When asked about the Bible's literal account of creation, as opposed to the attractive concept of divine creation, every major Republican presidential candidate--even Bauer--has squirmed, ducked, and tried to steer the discussion back to faith, morals, and the general idea that humans were created in the image of God.	Every republican presidential candidate has tried to avoid the question of creation.	0
360	is there still that type of music available	I could care less if the music still existed.	2
361	Missouri was asked to continue its planning efforts and file a supplemental planning report with LSC on or before October 1, 1999.	Missouri was happy to continue it's planning efforts. 	1
362	you want to punch the button and go	You don't want to push the button lightly, but rather punch it hard.	1
363	Two economists at Virginia Commonwealth University--yes, here are the economists again, but this time making a more plausible argument--studied millions of auto-accident claims filed between 1989 and 1993.	Two qualified researchers looked into vehicular accident insurance claims.	1
364	yeah well my uh my uh probably one of the biggest decisions i think that was very strengthened for our family was rather than have one child make that decision	Our children played a huge role in making this decision. 	1
365	To assist programs with implementing these web sites, the Northwest Justice Project and ProBonoNet in New York are hiring two full-time circuit riders to assist grantees with content management and to ensure that each web site supports the entire state justice community.	The Northwest Justice Project and ProBonoNet in New York will hire more people to help poor residents.	1
366	It was other-worldly.	It was grounded in reality.	2
367	This northern beach of magnificent tan sand is most agreeably reached by boat.	The beach is rocky and terrible.	2
368	The word itself, tapa, is translated as  lid  and derives from the old custom of offering a bite of food along with a drink, the food being served on a saucer sitting on top of the glass like a lid.	Tapas are only small in order for you to try a lot.	1
369	Windows 95 costs about $90 at my local computer superstore.	Windows 95 is a bargain.	1
370	Yes, you've done very well, young man.	No, you have not done very well.	2
371	7) Nonautomated First-Class and Standard-A mailers have the option of requesting that their mail be processed manually, even though the costs for such processing are substantially higher than mechanized processing.	Nonautomated First-Class and Standard-A mailers cannot ask for their mail to be processed by hand because it costs the postal service more.	2
372	No, indeed, said Cynthia. 	Certainly not, said Cynthia.	0
373	Several pro-life Dems are mounting serious campaigns at the state level, often against pro-choice Republicans.	Silly campaigns are being invented by dumb democrats.	2
374	Divers can explore the deeps but you can also snorkel here, or take a glass-bottom boat or submarine tour to get a glimpse of this watery world.	Divers do not like to explore the deeps here.  	2
375	"Good-bye."" Julius was bending over the car."	Julius said good bye at the car.	0
376	'Go now.'	Now go. 	0
377	If you land by boat, Caravelle beach is yours for the using; otherwise you'll have to pay a nominal charge to the vacation club that owns the acreage.	There is a charge for people arriving at Caravelle beach by land.	0
378	Yes, it does, admitted Tuppence.	Tuppence admitted something.	0
379	But Fish is not an upbeat pragmatist.	Fish is an upbeat pragmatist. 	2
380	If you need to use the mail, it would be helpful if you sent your comments both in writing and on diskette (in Word or ASCII format).	We don't need more than one copy of your comments, either a diskette or writing will do.	2
381	'I don't suppose you could forget I ever said that?'	It's not likely you'll forget that, right?	0
382	The rule prohibits the sale of nicotine-containing cigarettes and smokeless tobacco to individuals under the age of 18; requires manufacturers, distributors, and retailers to comply with various conditions regarding the sale and distribution of these products; requires retailers to verify a purchaser's age by photographic identification; prohibits all free samples; limits the distribution of these products through vending machines and self-service displays by permitting such methods of sale only in facilities where access by individuals under 18 is prohibited; limits the advertising and labeling to which children and adolescents are exposed; prohibits promotional, non-tobacco items such as hats and tee shirts; prohibits sponsorship of	The rule will be put into effect as of January 1, 2017,  in all 50 states. 	1
383	Now suppose there is a private delivery firm in Cleveland that is competing with the postal service.	Imagine a state-run delivery firm trying to phase out the postal service.	2
384	Participate in the postaward audit for assessing thedegree of success of the acquisition.	The award is given to different people every year.	1
385	so Eric what do you think um	How do you feel about it, Eric?	0
386	 The equipment you need for windsurfing can be hired from the beaches at Tel Aviv (marina), Netanya, Haifa (at Bat Galim beach), Tiberias, and Eilat.	Windsurfing equipment is available for hire in Tel Aviv all year round. 	1
387	an d now we got the governor she's going to do that	We have a female governor now, and she is going to go through with it.	0
388	oh wow no i just started about well five years ago i think	It started last year.	2
389	True to his word to his faithful mare, Ca'daan left Whitebelly in Fena Dim and borrowed Gray Cloud from his uncle.	Ca'daan kept his word, leaving Whitebelly and borrowing Gray Cloud from a relative. 	0
390	those little kids don't understand it	The little kid understand it perfectly. 	2
391	This site includes a list of all award winners and a searchable database of Government Executive articles.	The Government Executive articles housed on the website are not able to be searched.	2
392	The conversation he had overheard had stimulated his curiosity.	The conversation made him curious because they spoke about treasure	1
393	so i really i really don't have heart burn at all with doing it myself over four nights tie i tied the car up if four days but we're fortunate we didn't need it	I tied the car up for four nights but I had heartburn the entire time.	2
394	The first installment of the Star Wars Trilogy Special Edition opened in theaters everywhere.	Star Wars can be seen in theaters. 	0
395	From that spot she could see all of them and, should she need to, she could see through them as well.	She could see through them all.	0
396	High Crimes is painfully shoddy, even for a book rushed to press.	Books that are rushed to press are usually shoddy.	1
397	if the United States had used full conventional power.	The United States has no power to use.	2
398	no no not at all it	All of them	2
399	With their fluent Vietnamese and Mandarin, they help Tran understand her family's eligibility for Medi-Cal and food stamps, assist the 70-year-old woman in finding a place to live and advise abused women how they can stay in the country while staying away from their husbands.	Tran spoke Mandarin. 	0
400	TIG funds support the Technology Evaluation Project, an initiative of the Legal Aid Society of Cincinnati.	The Technology Evolution project was founded in 1992.	1
401	so i have to find a way to supplement that	I need a way to add something extra.	0
402	Because GAO's primary function is to support the Congress in carrying out its decision-making and oversight responsibilities, the number of times our experts testify before congressional panels each year is an indicator of our responsiveness and reflects the impact, importance, and value of our work.	They refused to provide any support to the Congress.	2
403	Transforming Control of Public Health Programs Raises Concerns (	The health program transformation is bad. 	1
404	When asked about the Bible's literal account of creation, as opposed to the attractive concept of divine creation, every major Republican presidential candidate--even Bauer--has squirmed, ducked, and tried to steer the discussion back to faith, morals, and the general idea that humans were created in the image of God.	Every republican presidential candidate answered the question of creation openly.	2
405	For such a governmentwide review, an entrance conference is generally held with applicable central agencies, such as the Office of Management and Budget (OMB) or the Office of Personnel Management.	An entrance conference is held with specialized agencies.	2
406	Does anyone know what happened to chaos?	What happened to chaos ensuing after the election?	1
407	As long as Assad lives, he can manage these troubles and keep an agreement with Israel.	The only way for Assad to take care of the trouble is for him to die. 	2
408	I'm sure he'll be back to work soon enough- it's only a leg wound, barely broken flesh.	My legs will never heal.	2
409	Behind the cathedral, croseover the Rue de la R??publique to the 15th-century Eglise Saint-Maclou, the richest example of Flam?­boy?­ant Gothic in the country.	The Eglise Saint-Michel was built in the 8th century.	2
410	On the west side of the square is Old King's House (built in 1762), which was the official residence of the British governor; it was here that the proclamation of emancipation was issued in 1838.	On the west end of the square is the Old King's House which was built in 1762.	0
411	Then he shrugged.	He shrugged.	0
412	Wagonheim said the program not only will benefit the needy, but also will help improve the public image of lawyers.	Due to the recent scandals, lawyers are in need of positive press locally here.	1
413	She gave the girl clothes and gifts and took her to her Connecticut estate for weekend pony rides, according to the Star . How was I supposed to compete with that?	She gave the boy clothes, gifts and pony rides. That's hard to compete with.	2
414	My unborn children will never appear on the Today show.	My sons and daughter will be anchors on the Today show.	2
415	"Well, we will come in and interview the brave Dorcas."" Dorcas was standing in the boudoir, her hands folded in front of her, and her grey hair rose in stiff waves under her white cap. "	Dorcas is well known for her bravery. 	1
416	Palestrina , by Hans Pfitzner, performed by the Royal Opera (Metropolitan Opera House, New York).	Hans Pfitzner did not write Palestrina, which will be performed in New York. 	2
417	yeah exactly right it really is because they're gonna get them one way or another they will always have a way look at drugs they always have a way to get that so	They will never get drugs, because the government passed a bill that prohobits all of them.	2
418	right just get you away from the everyday things that are going on we when the children were smaller we used to go to uh Delaware along the ocean ocean most every year and that was fun we stayed mostly in state parks and uh we really enjoyed that	When we went to Delaware, we would usually see the ocean.	0
419	Local boy Gates wisely built his 45,000-square-foot castle in suburban Seattle.	Gates built his castle in the Seattle are because he likes the weather.	1
420	Although all four categories of emissions are down substantially, they only achieve 50-75% of the proposed cap by 2007 (shown as the dotted horizontal line in each of the above figures).	The downturn in the emission categories simply isn't enough in our estimation.	1
421	(Cohen 1999) Although many observers would view this as an extreme step it could reduce costs and allow increased efficiencies.	Many observers view it an extreme step to lower costs and increase efficiencies. 	0
422	Many who fled have returned.	Lots of then came back when they realized they had nowhere to run to.	1
423	Voluntariness of risks is evaluated.	No evaluation is being done of risks.	2
424	After the purge of foreigners, only a few stayed on, strictly confined to Dejima Island in Nagasaki Bay.	A few foreigners were confined to Dejima Island because they were dangerous.	1
425	The chain swung again, hitting her arm and sending the palm knife into the crowd.	The woman was unarmed.	2
426	substitute my my yeah my kid'll do uh four or five hours this week for me no problem	My kid will be doing a few hours for me.	0
427	In 1998, Cesar Chavez fasted for 36 days in California to underscore the dangers of pesticides to farm workers and their children.	Cesar Chavez was not concerned about the dangers of pesticide use.	2
428	he's not a starter	He is the one they always have starting.	2
429	If the face has been getting longer at the bottom over the generations, it has been getting shorter (and broader) on top.	The shape of the face doesn't change at all over the span of generations.	2
430	uh-huh well maybe well i've enjoyed talking to you okay bye-bye	I hated talking to you.	2
431	Piccadilly Tube station.	Piccadilly Circus station. 	2
432	11 These departures permit them take advantage of the lower cost of living as well as to be reunited with their spouses and children.	The departures help them take advantage of the low cost of living in the south.	1
433	maybe adult literacy maybe you know composition writing maybe you know uh volunteering you know on a tutor line or though the even through the elementary schools for help with homework or the other part of me says is God i've had enough kids  do i really	maybe I could volunteer to help with adult literacy or homework help for elementary schools but on the other hand, I've already had children	0
434	The public health official's version of the line, Take my wife, please, is Tell Americans to eat kale five times a week.	Public health authorities believe that people should eat kale many times a week.	0
435	Along with each step, certain practices proved especially important to the success of their efforts.	Some practices were useless 	1
436	Sometimes it flattens entire neighbourhoods to make life easier for them.	All neighborhoods are perfectly safe in their pursuit of an easier life.	2
437	Emissions will be cut from current emissions of 48 tons to a cap of 26 tons in 2010, and	Most emissions are from gas guzzling SUVs and airplanes.	1
438	(For more information on BLM's senior executive performance plans, see app.	BLM's performance plans are secret.	2
439	After considering comments of the Postal Service and other participants, the Commission found the proposal problematical, and declined to pursue it.	It was suggested that part of the reasons for the Commission's decision were financially-motivated.	1
440	The only drawback is, of course, the large crowds in summer.	It is pretty much deserted in July.	2
441	In this moment of American triumphalism, it's hard to resist the temptation to rewrite recent history as the narrative of America's self-reliant, inevitable rise, and to see the future as the story of America's continued ascent into the higher reaches of the New Economy.	America is in the best position it has been in in over twenty years. 	1
442	To savour the full effect of the architect's skill, enter the courtyard through the gate which opens onto the Hippodrome.	The gate to the Hippodrome is an example of the architect's skill.	0
443	There is a good restaurant in the village, in addition to a well-stocked mini-market for self-catering visitors.	The village has a restaurant.	0
444	Another alternative is that our heroes were pursuing the noble goal of academics everywhere--tenure.	Our heroes are going after their academic goals. 	0
445	Scotland became little more than an English county.	Scotland was hardly better than an English county. 	0
446	And really it's a great relief to think he's going, Hastings, continued my honest friend. 	"""Are you sure we can't do anything to keep him here?,"" admitted my long-time nemesis."	2
447	The show, which begins each evening at 9:00 p.m. , relates in melodramatic fashion the history of Istanbul while coloured floodlights illuminate the spectacular architecture of the Blue Mosque.	The history of Istanbul is the subject of the show.	0
448	"It is really a matter of waiting."""	It is all about waiting.	0
449	The Saving Mystery, or Where Did the Money Go?	There is no mystery about spending.	2
450	uh the one we thought would be the most timid uh turned out to be the one that stuck with it and was the first to learn	The one we thought would be timid was the first one to learn how to climb without a harness. 	1
451	Benchmarked by U.S.	Benchmark in America.	0
452	oh i don't know either the other growing up all i knew was	I know because I learned it growing up	2
453	When the next modernist revolution comes around, he'll be ready.	The man will be prepared.	0
454	Boca da Corrida Encumeada (moderate; 5 hours): views of Curral das Freiras and the valley of Ribeiro do Poco.	Boca da Corrida Encumeada is a moderate text that takes 5 hours to complete. 	0
455	well that would be a help i wish they would do that here we have got so little landfill space left that we're going to run out before the end of this decade and it's really going to be	We have plenty of space in the landfill.	2
456	Try a selection at the Whisky Heritage Centre (they have over 100 for you to sample), where you can then buy a bottle or two of your personal favorite in the shop or in stores around the city.	There are at least 100 things to sample at Whisky Heritage Centre.	0
457	What you say about Lawrence is a great surprise to me, I said. 	I knew that about Lawrence all along.	2
458	Maybe I am too.	This is something that I have to change.	1
459	Each individual's survival curve, or the probability of surviving beyond a given age, should shift as a result of an environmental quality improvement.	People will live longer if they get plenty of fresh air.	1
460	The church of Panagia Theoskepastos houses a fine 14th-century icon, and the Catholic Cathedral has a tenth-century Madonna and Child.	Both churches are still active today and serve large congregations.	1
461	Another White House murder mystery and a chance to bash the genre.	This is a new angle at White House murder mystery.	1
462	The Kal tangled both of Adrin's arms, keeping the blades far away.	Adrin's arms were tangled, keeping his blades away from Kal.	0
463	Under the leadership of Henry the Navigator, caravels set out from the westernmost point of the Algarve, in southern Portugal, in search of foreign lands, fame, and wealth.	Henry the Navigator personally signed off on the construction of each caravel that was used.	1
464	Trying Your Luck	Think carefully and calculate your way to a certain victory.	1
465	Alonissos has been settled longer than any other Aegean island, estimated by archaeologists to date from 100,000 b.c. , and was valued by many leaders in classical Greek times.	The archaeologists inspecting the site have all but ruined it because of their digging.	1
466	That is exactly what our head coupon issuer Alan Greenspan did in 1987--and what I believe he would do again.	This is what Greenspan did in 1987 and what I think he will do again, much to the detriment of the economy.	1
467	While headquarters staffing is to be streamlined, the staffing levels at the ports are to be maintained or increased.	Staffing levels at the ports are maintained or increased as headquarters' staff is streamlined. 	0
468	um-hum what is your worst then	What is your best? 	2
469	While AILA has joined the ACLU and other organizations in a Freedom of Information Act request to find out who is being detained where and why, Mohammed notes that the reasons for the immigrants' detention were not immediately clear and sometimes had dire consequences.	The AILA joined the ACLU in requesting the information.	0
470	Like the Japanese, Chinese, and Portuguese before them, many of the new peoples would stay on in Hawaii, adding to the ethnic and racial mix that has become a hallmark of the islands.	Hawaii was homogenous. 	2
471	other side that's a good idea	There is more than one side.	0
472	Tax purists would argue that the value of the homemakers' hard work--and the intrafamily benefits they presumably receive in return for it--should, in fact, be treated as income and taxed, just like the wages paid to outside service providers such as baby sitters and housekeepers.	To tax purists, the value of the homemakers' hard work should be taxed, and my economy teacher agrees with that.	1
473	Very simply. 	Only a little explanation was needed.	1
474	You name it L.A.'s got it.	L.A. doesn't offer much of anything.	2
475	And, could it not result in a decline in Postal Service volumes across--the--board?	Nothing will affect Postal Service volumes across--the--board.	2
