index	sentence1	sentence2	label
230	Aprils unemployment rate is the highest since late last year .	Unemployment , at 6 percent , matched the highest since August 1994 .	0
231	The IRS said taxpayers can avoid undelivered checks by having refunds deposited directly into their checking or savings accounts .	The IRS said taxpayers can avoid problems with lost or stolen refunds by having refunds deposited directly into personal checking or savings accounts .	1
232	Batters faced : Sheets 28 , Vizcaino 2 , DeJean 4 , Clement 26 , Alfonseca 4 , Guthrie 2 , Farnsworth 4 .	Batters faced : Franklin 25 , Kieschnick 7 , Foster 2 , Leskanic 3 , DeJean 4 , Prior 28 , Alfonseca 2 , Guthrie 2 , Cruz 7 , Remlinger 6 .	0
233	Those reports were denied by the interior minister , Prince Nayef .	However , the Saudi interior minister , Prince Nayef , denied the reports .	1
234	PCCW 's chief operating officer , Mike Butcher , and Alex Arena , the chief financial officer , will report directly to Mr So .	Current Chief Operating Officer Mike Butcher and Group Chief Financial Officer Alex Arena will report to So .	1
235	The technology-laced Nasdaq Composite Index .IXIC was down 25.36 points , or 1.53 percent , at 1,628.26 .	The broader Standard & Poor 's 500 Index .SPX gave up 11.91 points , or 1.19 percent , at 986.60 .	0
236	It 's been a busy couple of days for security gurus assigned to keep their companies safe and sound .	It 's been a busy couple of days for enterprise security gurus tasked with the job of keeping their companies safe and sound .	1
237	Its closest living relatives are a family frogs called sooglossidae that are found only in the Seychelles in the Indian Ocean .	Its closest relative is found in the Seychelles Archipelago , near Madagascar in the Indian Ocean .	1
238	The decision came a year after Whipple ended federal oversight of the district 's racial balance , facilities , budget , and busing .	The decision came a year after Whipple ended federal oversight of school busing as well as the district 's racial balance , facilities and budget .	1
239	Mr. Rowland attended a party in South Windsor for the families of Connecticut National Guard soldiers called to active duty .	Rowland was making an appearance at a holiday party for families of Connecticut National Guard soldiers assigned to duty in Iraq and Afghanistan .	1
240	Q : Can I buy coverage for prescription drugs right away ?	Congress has added a new benefit - an option to buy insurance coverage for prescription drugs .	0
241	That took the benchmark 10-year note US10YT = RR down 9 / 32 , its yield rising to 3.37 percent from 3.34 percent late on Thursday .	That saw the benchmark 10-year note US10YT = RR slip 5 / 32 in price , taking its yield to 3.36 percent from 3.34 percent late on Thursday .	0
242	On July 22 , Moore announced he would appeal the case directly to the U.S. Supreme Court .	Moore of Alabama says he will appeal his case to the nation 's highest court .	1
243	Federal agents said yesterday they are investigating the theft of 1,200 pounds of an explosive chemical from construction companies in Colorado and California in the past week .	Federal investigators are looking for possible connections between the theft of 1,100 pounds of an explosive chemical from construction companies in Colorado and California in the past week .	1
244	He was arrested Friday night at an Alpharetta seafood restaurant while dining with his wife , singer Whitney Houston .	He was arrested again Friday night at an Alpharetta restaurant where he was having dinner with his wife .	1
245	At least 27 US troops have been killed in hostile fire since Bush 's statement .	At least 26 American troops have been killed in hostile fire since major combat was officially declared over on May 1 .	1
246	Toll , Australia 's second-largest transport company , last week offered NZ75 a share for Tranz Rail .	Toll last week offered to buy the company for NZ75c a share , or $ NZ158 million .	1
247	Dynes will get $ 395,000 a year , up from Atkinson 's current salary of $ 361,400 .	In his new position , Dynes will earn $ 395,000 , a significant increase over Atkinson 's salary of $ 361,400 .	1
248	Im very proud of the citizens of this state , said Gov. John Baldacci , a casino foe .	 I ´ m very proud of the citizens of this state ,  Gov. John Baldacci said after votes from Tuesday ´ s referendum were counted .	0
249	Dealers said the dollar also drew some downside support as Japanese investors are expected to keep snapping up foreign bonds amid the yen 's rise against the dollar .	Dealers said the dollar also drew some downside support as Japanese investors are expected to keep snapping up foreign bonds amid ever-falling domestic interest rates .	1
250	Unit volumes also set a record as notebooks accounted for more than 40 percent of sales .	In May 2002 , LCDs accounted for only 22 percent of monitor sales .	0
251	This integrates with Rational PurifyPlus and allows developers to work in supported versions of Java , Visual C # and Visual Basic .NET.	IBM said the Rational products were also integrated with Rational PurifyPlus , which allows developers to work in Java , Visual C # and VisualBasic .Net.	1
252	Authorities identified the tipster as Richard Powell , who is imprisoned for killing his landlady in 1982 .	Powell is serving time in a different case -- killing his landlady in 1982 .	0
253	Seven 20- and 21-year-old cadets were ticketed by police for drinking alcohol in an off-campus hotel room early Saturday with two young women , aged 16 and 18 .	Seven 20- and 21-year-old male cadets were caught in an off-campus hotel room early Saturday with two female teens , 16 and 18 years .	1
254	""" It is probably not the easiest time to come in and take over the shuttle program , but then again , I look forward to the challenge , "" he said ."	""" It 's probably not the easiest time to come in and take over the shuttle program , but I look forward to the challenge , "" Parsons told reporters at NASA headquarters ."	1
255	Moseley and a senior aide delivered their summary assessments to about 300 American and allied military officers on Thursday .	General Moseley and a senior aide presented their assessments at an internal briefing for American and allied military officers at Nellis Air Force Base in Nevada on Thursday .	1
256	The civilian unemployment rate improved marginally last month -- slipping to 6.1 percent -- even as companies slashed payrolls by 93,000 .	The civilian unemployment rate improved marginally last month _ sliding down to 6.1 percent _ as companies slashed payrolls by 93,000 amid continuing mixed signals about the nation 's economic health .	0
257	Ms Stewart , the chief executive , was not expected to attend .	Ms Stewart , 61 , its chief executive officer and chairwoman , did not attend .	1
258	It aims to end 31 months of violence in which at least 2,034 Palestinians and 737 Israelis have been killed .	At least 2,036 Palestinians and 737 Israelis have been killed since the revolt began in September 2000 .	0
259	The two had argued that only a new board would have had the credibility to restore El Paso to health .	He and Zilkha believed that only a new board would have had the credibility to restore El Paso to health .	1
260	The additional contribution brings total U.S. food aid to North Korea this year to 100,000 tonnes .	The donation of 60,000 tons brings the total of U.S. contributions for the year to 100,000 .	1
261	The world 's two largest automakers said their U.S. sales declined more than predicted last month as a late summer sales frenzy caused more of an industry backlash than expected .	Domestic sales at both GM and No. 2 Ford Motor Co. declined more than predicted as a late summer sales frenzy prompted a larger-than-expected industry backlash .	1
262	About 10 percent of high school and 16 percent of elementary students must be proficient at math .	In math , 16 percent of elementary and middle school students and 9.6 percent of high school students must be proficient .	1
263	But 13 people have been killed since 1900 and hundreds injured .	Runners are often injured by bulls and 13 have been killed since 1900 .	0
264	Peace Rules defeated Funny Cide in the Louisiana Derby .	But neither he nor Peace Rules could keep Funny Cide from drawing away .	0
265	Charles O. Prince , 53 , was named as Mr. Weill 's successor .	Mr. Weill 's longtime confidant , Charles O. Prince , 53 , was named as his successor .	1
266	If people took the pill daily , they would lower their risk of heart attack by 88 percent and of stroke by 80 percent , the scientists claim .	Taking the pill would lower the risk of heart attack by 88 percent and of stroke by 80 percent , the scientists said .	1
267	"We acted because we saw the existing evidence in a new light , through the prism of our experience on 11 September , "" Rumsfeld said ."	"Rather , the US acted because the administration saw "" existing evidence in a new light , through the prism of our experience on September 11 "" ."	1
268	A pro-independence radical , Miodrag Zivkovic , of the Liberal Alliance , came in second with 31 percent of the vote .	Miodrag Zivkovic , of the Liberal Alliance of Montenegro , won 31 percent of the vote while the independent Dragan Hajdukovic got four percent .	0
269	July 1st is the sixth anniversary of Hong Kong 's return to Chinese rule .	The rally overshadowed ceremonies marking the sixth anniversary of Hong Kong 's return to China on 1 July 1997 .	0
270	The index also did better than the Standard & Poor 's 500 index , which increased 3.3 percent .	The broader Standard & Poor 's 500 Index < .SPX > was up 9.05 points , or 0.94 percent , at 972.64 .	0
271	Congratulations on being named Time magazine 's Person of the Year .	Time magazine named the American soldier its Person of the Year for 2003 .	0
272	Witnesses said they believed the man planned to crash the Launceston-bound Qantas flight 1737 , which was carrying 47 passengers and six crew .	Witnesses believe he wanted to crash Flight 1737 , which had 47 passengers and six crew .	1
273	The University of Louisville also is auditing Shumaker 's expenses while he was president there .	Shumaker was the president of the University of Louisville when he was hired by UT .	0
274	He said the foodservice pie business doesn 't fit the company 's long-term growth strategy .	""" The foodservice pie business does not fit our long-term growth strategy ."	1
275	Prosecutors said PW Marketing violated the state 's 1998 anti-spam law by sending unsolicited e-mail without a toll-free number for recipients to call to stop additional mailings .	Prosecutors said PW Marketing violated the 1998 anti-spam law because these unsolicited e-mails were sent without a free call number for recipients to phone to stop additional mailings .	1
276	""" I will support a constitutional amendment which would honor marriage between a man and a woman , codify that , "" he said ."	""" If necessary , I will support a constitutional amendment which would honour marriage between a man and a woman , codify that . """	1
277	ONG KONG , July 9 Tens of thousands of demonstrators gathered tonight before the legislature building here to call for free elections and the resignation of Hong Kong 's leader .	Tens of thousands of demonstrators gathered yesterday evening to stand before this city 's legislature building and call for free elections and the resignation of Hong Kong 's leader .	1
278	The technology-packed Nasdaq Composite Index < .IXIC > dropped 37.78 points , or 1.94 percent , to 1,912.36 .	The Nasdaq composite index fell 2.95 , or 0.2 percent , for the week to 1,912.36 after stumbling 37.78 yesterday .	0
279	The tech-loaded Nasdaq composite rose 20.96 points to 1595.91 to end at its highest level for 12 months .	The technology-laced Nasdaq Composite Index < .IXIC > climbed 19.11 points , or 1.2 percent , to 1,615.02 .	0
280	"Three such vigilante-style attacks forced the hacker organizer , who identified himself only as "" Eleonora [ 67 ] , "" to extend the contest until 7 p.m. EST Sunday ."	"Three such vigilante-style attacks forced the hacker organiser , who identified himself only as "" Eleonora67 ] , "" to extend the contest until 8am ( AEST ) today ."	1
281	John Hickenlooper had 65 percent of the vote to 35 percent for City Auditor Don Mares .	Hickenlooper clobbered city Auditor Don Mares , 46 , in the Tuesday runoff .	0
282	Under terms of the deal , Legato stockholders will receive 0.9 of a share of EMC common stock for each share of Legato stock .	Legato stockholders will get 0.9 of a share of EMC stock for every share of Legato they own .	1
283	Let me just say this : the evidence that we have of weapons of mass destruction was evidence drawn up and accepted by the joint intelligence community .	""" The evidence that we had of weapons of mass destruction was drawn up and accepted by the Joint Intelligence Committee , "" he said ."	1
284	News that oil producers were lowering their output starting in November exacerbated a sell-off that was already under way on Wall Street .	News that the Organization of Petroleum Exporting Countries was lowering output starting in November exacerbated a stock sell-off already under way yesterday .	1
285	But with the PM due to leave tomorrow afternoon for personal reasons there was a risk he might not be present when the final decision was made .	But with the Prime Minister due to leave tomorrow , a day early , he may not be present when the final decision is made .	1
286	Ernst & Young has denied any wrongdoing and plans to fight the allegations .	"Ernst & Young has denied the SEC 's claims , and called its recommendations "" irresponsible "" ."	0
287	Citigroup Inc . C.N , the world 's largest financial services company , on Wednesday promoted Marjorie Magner to chairman and chief executive of its global consumer group .	Citigroup ( C ) on Wednesday named Marjorie Magner chairman and chief executive of its colossal global consumer business .	1
288	One , Capt. Doug McDonald , remained hospitalized in critical condition on Thursday .	Her 20-year-old sister , Allyson , was severely burned and remained hospitalized in critical condition .	0
289	Yahoo accounts for 159,354 of the BSD sites , with 152,054 from NTT / Verio and 129,378 from Infospace , the survey found .	Another 152,054 are from IP services company NTT / Verio , and 129,378 from InfoSpace , the survey found .	0
290	This year the Audubon Society once again hosts its annual Christmas Bird Count .	It 's the National Audubon Society 's annual Christmas Bird Count , now in its 104th season .	0
291	The premium edition adds OfficeFront Page 2003 , Acceleration Server 2000 , and SQL Server 2000 .	The premium edition adds ISA Server , SQL Server and a specialized edition of BizTalk 2004 .	0
292	The victim , whose name was not released , underwent surgery at the hospital .	The wounded doctor , whose name was withheld , underwent surgery at the hospital for three gunshot wounds .	0
293	""" It was never our intention to sell the product , "" said Health Minister Anne McClellan , a skeptic of medical marijuana use ."	""" It was never the intention of us to sell product , "" federal Health Minister Anne McLellan said yesterday in Edmonton ."	1
294	After Freitas ' opening statement , King County Superior Court Judge Charles Mertel recessed trial until after the Thanksgiving weekend .	King County Superior Court Judge Charles Mertel will then recess the trial until Monday .	0
295	The vote came just two days after Kurds swept City Council elections , taking the largest single block of votes on the 30-seat council .	The vote for mayor followed City Council elections that gave Kurds the largest block of votes on the 30-seat council .	1
296	Because of the accounting charge , the company now says it lost $ 1.04 billion , or 32 cents a share , in the quarter ended June 30 .	Including the charge , the Santa Clara , Calif.-based company said Monday it lost $ 1.04 billion , or 32 cents per share , in the period ending June 30 .	1
297	After losing as much as 84.56 earlier , the Dow Jones industrial average closed up 22.81 , or 0.2 percent , at 9,340.45 .	In midday trading , the Dow Jones industrial average lost 68.84 , or 0.7 percent , to 9,248.80 .	0
298	"Ms Lafferty 's lawyer , Thomas Ezzell , told a Kentucky newspaper : "" My understanding of this is that there is a lower percentage of successful impregnations with frozen ."	 My understanding of this is that there is a lower percentage of successful impregnations with frozen ,  Ezzell said .	1
299	Spansion products are to be available from both AMD and Fujitsu , AMD said .	Spansion Flash memory solutions are available worldwide from AMD and Fujitsu .	1
300	"Mr Russell , 46 , a coal miner from Brisbane , said : "" They are obviously hurting , so we are basically going over there to help them . """	""" They are obviously hurting so we are basically going over there to help them , "" Russell , 46 , said ."	1
301	The benchmark 10-year note US10YT = RR lost 11 / 32 in price , taking its yield to 3.21 percent from 3.17 percent late on Monday .	Further out the curve , the benchmark 10-year note US10YT = RR shed 18 / 32 in price , taking its yield to 3.24 percent from 3.17 percent .	0
302	Per-user pricing is $ 29 for Workplace Messaging , $ 89 for Team Collaboration and $ 35 for Collaborative Learning .	Workplace Messaging is $ 29 , Workplace Team Collaboration is $ 89 , and Collaborative Learning is $ 35 .	1
303	"Judge Craig Doran said it wasn 't his role to determine if Hovan was "" an evil man "" but maintained that "" he has committed an evil act . """	"Judge Craig Doran said he couldn 't determine if Hovan was "" an evil man "" but said he "" has committed an evil act . """	1
304	Amazon.com shipped out more than a million copies of the new book , making Saturday the largest distribution day of a single item in e-commerce history .	Amazon.com shipped more than a million copies by Saturday afternoon , making Saturday the largest distribution day of a single item in e-commerce history .	1
305	Last month Intel raised its revenue guidance for the quarter to between $ 7.6 billion and $ 7.8 billion .	At the end of the second quarter , Intel initially predicted sales of between $ 6.9 billion and $ 7.5 billion .	1
306	Complicating the situation is the presence of battle-hardened Liberians who have been fighting on both sides .	Fighting has continued sporadically in the west , where it is complicated by the presence of battle-hardened Liberians on both sides .	0
307	Spokesmen for the FBI , CIA , Canadian Security Intelligence Service and Royal Canadian Mounted Police declined to comment on El Shukrijumah 's stay in Canada .	The FBI , CIA , Canadian Security Intelligence Service and Royal Canadian Mounted Police declined to comment on the Washington Times report .	0
308	The technology-laced Nasdaq Composite Index .IXIC rose 17.26 points , or 1.06 percent , to 1,640.06 , based on the latest data .	The broader Standard & Poor 's 500 Index < .SPX > gained 5.51 points , or 0.56 percent , to 981.73 .	0
309	Claire had advanced to the third round of the 76th annual Scripps Howard National Spelling Bee .	One by one they strolled to the microphone , all 251 youngsters in the 76th Scripps Howard National Spelling Bee .	0
310	Lowe 's , with about half as many stores , reported a 33 percent increase in third-quarter profit behind a 12 percent jump in same-store sales .	Home Depot reported a 22 percent jump in third-quarter profit behind a nearly 8 percent rise in same-store sales .	0
311	The Dow Jones industrial average .DJI ended up 56.79 points , or 0.67 percent , at 8,588.36 -- its highest level since January 17 .	The Dow Jones Industrial Average ( $ DJ : news , chart , profile ) rose 56 points , or 0.7 percent , to 8,588 .	0
312	The broader Standard & Poor 's 500 Index .SPX rose 3.47 points , or 0.36 percent , to 977.59 .	The tech-laden Nasdaq Composite Index .IXIC shed 8 points , or 0.45 percent , to 1,645 .	0
313	"In the undergraduate case , Rehnquist said the use of race was not "" narrowly tailored "" to achieve the university 's asserted interest in diversity ."	Rehnquist wrote that the system was not narrowly tailored to achieve the interest in educational diversity .	1
314	A nationally board certified teacher with a master 's degree , Kelley makes a salary of $ 65,000 in his 30th year .	A nationally board certified teacher with a master 's degree , Kelley , in his 30th year teaching , makes $ 65,000 .	1
315	She was 26 then , and a friend tipped her to another position and told her whom to call .	Westermayer was 26 then , and a friend and former manager who knew she was unhappy in her job tipped her to another position .	0
316	Drax faced a financial crisis late last year after it lost its most lucrative sales contract , held with insolvent utility TXU Europe .	Drax ’ s troubles began late last year when it lost its most lucrative sales contract , with the insolvent utility TXU Europe .	1
317	The European Commission , the EU 's antitrust enforcer , is expected to issue its decision next spring — unless a settlement is reached .	The European Commission is expected to issue its decision in the case next spring — unless a settlement is reached .	1
318	Quinn was assigned to the 2nd Squadron , 3rd Armor Cavalry Regiment .	Quinn was assigned to the 3rd Armored Cavalry Regiment , based in Fort Carson , Colo .	0
319	The disagreement over online music sales was disclosed in documents filed last week with the judge and made available by the court yesterday .	The fight over online music sales was disclosed in documents made available Monday by the court .	1
320	"In a not-too-subtle swipe at Dean , he predicted Americans would not elect a Democrat "" who sounds an uncertain trumpet in these dangerous times . """	"They will not elect as president a Democrat who sounds an uncertain trumpet in these dangerous times . """	0
321	If the MTA 's appeal to a higher court is successful , the $ 2 bus and subway base fare won 't be rolled back .	If the MTA 's appeal is successful , the $ 2 bus and subway base fare won 't change .	1
322	Barry Callebaut will be able to use Brach 's retail network to sell products made from its German subsidiary Stollwerck , which makes chocolate products not sold in the United States .	Barry Callebaut will be able to use Brach 's retail network to sell products made from its German subsidiary Stollwerck , which makes chocolate products unknown to the American market .	1
323	Police say CIBA was involved in the importation of qat , a narcotic substance legal in Britain but banned in the United States .	Mr McKinlay said that CIBA was involved in the importation of qat , a narcotic substance legal in Britain but banned in the US .	1
324	""" There is no conscious policy of the United States , I can assure you of this , to move the dollar at all , "" he said ."	He also said there is no conscious policy by the United States to move the value of the dollar .	1
325	The technology-laced Nasdaq Composite Index < .IXIC > rose 17.26 points , or 1.06 percent , to 1,640.06 , based on the latest data .	The broader Standard & Poor 's 500 Index < .SPX > gained 5.51 points , or 0.56 percent , to 981.73 .	0
326	The results appear in the January issue of Cancer , an American Cancer Society journal , being published online today .	The results appear in the January issue of Cancer , an American Cancer Society ( news - web sites ) journal , being published online Monday .	1
327	State health officials said today a young northeast Kansas woman likely has the state 's first case of monkeypox among humans or animals .	Health officials confirmed today that a northeast Kansas woman has the state 's first case of monkeypox and the first case west of the Mississippi River .	0
328	The device plays Internet radio streams and comes with a 30-day trial of RealNetworks ' Rhapsody music service .	The product also streams Internet radio and comes with a 30-day free trial for RealNetworks ' Rhapsody digital music subscription service .	1
329	"He added that those "" are not solely American principles , nor are they exclusively Western . """	""" These are not solely American principles nor are they exclusively Western , "" Rumsfeld said ."	1
330	The woman had agreed to testify after receiving immunity protecting her from punishment for lying and other violations of the academy 's honor code .	The defense said the woman testified under an immunity deal protecting her from punishment for lying and other violations of the academy 's honor code .	1
331	Trans fat makes up only 1 percent to 3 percent of the total fat Americans consume , compared with 14 percent for saturated fat .	Trans fat accounts for 2.5 percent of Americans ' daily calories , compared to 11 percent to 12 percent for saturated fat .	1
332	UBS Warburg added to pressure on tobacco stocks by downgrading Altria to neutral from buy based on valuation .	"UBS Warburg downgraded Altria , a Dow member , to "" neutral "" from "" buy , "" based on valuation ."	0
333	It 's happened five times in the last 11 years : A disaster puts this Southwestern town in the headlines during the summer tourist season .	It 's happened five times in the last decade : A disaster puts this tourist town in the headlines during summer , its busiest season .	1
334	Massachusetts regulators and the Securities and Exchange Commission on Tuesday pressed securities fraud charges against Putnam Investments and two of its former portfolio managers for alleged improper mutual fund trading .	State and federal securities regulators filed civil charges against Putnam Investments and two portfolio managers in the ever-expanding mutual fund trading scandal .	1
335	""" I think it happened very quickly , "" Houston Police Department homicide investigator Phil Yochum said of the crime ."	""" I think it happened very quickly , "" said Investigator Phil Yochum of the Houston Police Department 's homicide division ."	1
336	""" If we don 't march into Tehran , I think we will be in pretty good shape , "" he said ."	""" As long as we don 't march on Tehran , I think we are going to be in pretty good shape , "" he said ."	1
337	The technology-laced Nasdaq Composite Index .IXIC fell 23.54 points , or 1.42 percent , to 1,630.08 .	The broader Standard & Poor 's 500 Index .SPX gave up 11.91 points , or 1.19 percent , at 986.60 .	0
338	Shiites make up 20 percent of the country 's population .	Sunnis make up 77 percent of Pakistan 's population , Shiites 20 percent .	0
339	Secretary of State Colin Powell designated the Chechen leader believed responsible for last year 's hostage standoff in a Moscow theater as a threat to U.S. security Friday .	U.S. Secretary of State Colin Powell on Friday designated Chechen rebel leader Shamil Basayev a threat to the security of the United States and to U.S. citizens .	1
340	GM , the world 's largest automaker , has 115,000 active UAW workers and another 340,000 retirees and spouses .	They cover more than 300,000 UAW workers and 500,000 retirees and spouses .	0
341	The Guru microcontroller serves four functions : hardware monitoring , overclocking management , BIOS ( Basic Input Output System ) update and a troubleshooting-assistance feature called Black Box .	The µGuru microcontroller serves four functions : hardware monitoring , overclocking management , BIOS update and a troubleshooting-assistance feature called Black Box .	1
342	In February 2000 , the officers — Kenneth Boss , Sean Carroll , Edward McMellon and Richard Murphy — were acquitted of all charges in the killing .	The officers -- Kenneth Boss , Sean Carroll , Edward McMellon and Richard Murphy -- were acquitted in 2000 of state murder charges .	1
343	That is evident from their failure , three times in a row , to get a big enough turnout to elect a president .	Three times in a row , they failed to get a big _ enough turnout to elect a president .	1
344	He made a point of saying during Tuesdays debate that the Confederate flag was a racist symbol .	Though Dean made a point of saying during the debate that the Confederate flag is a racist symbol .	1
345	Detectives told Deasean 's father , Stelly Chisolm , a college student , and mother , Kimberly Hill , of the arrest shortly after Perry was apprehended .	Shortly after his arrest , detectives told Deasean 's father , Stelly Chisolm , a college student , and mother , Kimberly Hill , a medical assistant , about the development .	1
346	Ridge said no actual explosives or other harmful substances will be used .	Ridge said no real explosives or harmful devices will be used in the exercise .	1
347	"Moroccan Interior Minister Al Mustapha Sahel said the investigation "" points to a group that has been arrested recently "" , an apparent reference to Djihad Salafist ."	"Moroccan Interior Minister Al Mustapha Sahel told state-run 2M television late Saturday the investigation "" points to a group that has been arrested recently "" an apparent reference to Salafist Jihad ."	1
348	The Democratic candidates also began announcing their fund-raising totals before Wednesday 's deadline to file quarterly reports with the Federal Election Commission .	The Democratic candidates also began announcing their fund-raising totals in advance of the deadline today to file quarterly reports with the Federal Election Commission .	1
349	Friday 's report raised new worries that a weak job market could shackle the budding economic recovery despite a slight improvement in the overall unemployment rate .	U.S. companies slashed payrolls for a seventh straight month in August , raising new worries that a weak jobs market could shackle the budding economic recovery .	0
350	""" No matter who becomes the sponsor for stock-car racing 's top series , NASCAR will need an all-star event , "" Wheeler said in a statement ."	No matter who becomes the sponsor for stock-car racings top series , NASCAR will need an all-star event , Wheeler said Tuesday .	1
351	He is charged in three bombings in Atlanta including a blast at the 1996 Olympics and one in Alabama .	He is charged in three bombings in Atlanta - including a blast at the 1996 Olympics - along with the bombing in Alabama .	1
352	But that amount would probably be impossible to pass in the Senate , where Republican moderates have refused to go above $ 350 billion .	Such an amount would probably be unable to summon a majority of the Senate , where Republican moderates have refused to go above $ 350 billion .	1
353	Bush also hoped to polish his anti-AIDS credentials in Uganda , which has been hailed as an African pioneer in fighting the killer disease .	President Bush flies to Uganda Friday hoping to polish his anti- AIDS credentials in a country hailed as an African pioneer in fighting the epidemic .	1
354	Gasps could be heard in the courtroom when the photo was displayed .	Gasps could be heard as the photo was projected onto the screen .	1
355	Argentine Guillermo Coria and Netherlander Martin Verkerk are in the other half .	The other semifinal between Guillermo Coria of Argentina and Martin Verkerk of the Netherlands is also compelling .	0
356	One of the FBI ’ s key operatives , who had a falling out with the bureau , provided an account of the operation at a friend ’ s closed immigration court proceeding .	One of the FBI 's key operatives , who has had a falling-out with the bureau , provided an account of the operation at a friend 's closed immigration court proceeding .	1
357	Business Week 's online edition reported on Friday that WorldCom and the SEC could announce a settlement as early as Monday .	BusinessWeek Online has learned that the settlement could come as early as Monday , May 19 .	1
358	Black Democratic leaders were trying to arrange a meeting with Democratic National Committee Chairman Terry McAuliffe to discuss the layoffs of 10 minority staffers at party headquarters .	Leading black Democrats in Congress and the national party are protesting the layoffs of 10 minority staffers at the party 's headquarters .	0
359	 Just sitting around in a big base camp , knocking back cans of beer , I don 't particularly regard as mountaineering ,  he added .	 Sitting around in base camp knocking back cans of beer - that I don 't particularly regard as mountaineering . 	1
360	There are 103 Democrats in the Assembly and 47 Republicans .	Democrats dominate the Assembly while Republicans control the Senate .	0
361	The association said 28.2 million DVDs were rented in the week that ended June 15 , compared with 27.3 million VHS cassettes .	The Video Software Dealers Association said 28.2 million DVDs were rented out last week , compared to 27.3 million VHS cassettes .	1
362	Shares of Salix have rocketed 64 percent since Axcan made its first offer on April 10 .	Since the initial takeover offer , Salix shares have risen about 35 percent .	1
363	The state 's House delegation currently consists of 17 Democrats and 15 Republicans .	Democrats hold a 17-15 edge in the state 's U.S. House delegation .	1
364	Prosecutors allege that Nichols and co-conspirator Timothy McVeigh worked together to prepare a bomb that destroyed the Alfred P. Murrah Federal Building .	Prosecutors allege that Nichols and coconspirator Timothy McVeigh worked together to prepare a 4,000-pound fuel-and-fertilizer bomb that destroyed the Murrah building .	1
365	Taha is married to former Iraqi oil minister Amir Muhammed Rasheed , who surrendered to U.S. forces on April 28 .	Taha 's husband , former oil minister Amer Mohammed Rashid , surrendered to U.S. forces on April 28 .	1
366	State Democratic Chairman Herman Farrell , who is also chairman of the state Assembly 's Ways and Means Committee , seemed perfectly happy to make it a political fight .	State Democratic Chairman Herman Farrell , who is also chairman of the Assembly 's Ways and Means Committee , supports the Legislature 's budget plan .	0
367	In May , Mr. Hatfill said he was struck by a vehicle being driven by an FBI employee who was tailing him in Georgetown .	Last May , Hatfill was struck by a vehicle being driven by an FBI employee who was tailing him in Washington 's Georgetown neighborhood .	1
368	The euro was at 1.5281 versus the Swiss franc EURCHF = , up 0.2 percent on the session , after hitting its highest since mid-2001 around 1.5292 earlier in the session .	The euro was steady versus the Swiss franc after hitting its highest since mid-2001 of 1.5261 earlier in the session .	0
369	Another $ 100-million in savings will come from management layoffs and pay cuts .	The airline expects to save another $ 100-million a year through management layoffs and pay cuts .	1
370	That compared with a year-earlier profit of $ 102 million , or 13 cents a share .	That was more than double the $ 102 million , or 13 cents a share , for the year-earlier quarter .	0
371	The Centers for Medicare and Medicaid Services , the federal agency that runs Medicare , last year began a similar effort for nursing homes .	The Centers for Medicare and Medicaid launched a similar consumer tool for nursing homes last year .	1
372	Parson was charged with intentionally causing and attempting to cause damage to protected computers .	Parson is charged with one count of intentionally causing damage to a protected computer .	1
373	The two-year note US2YT = RR fell 5 / 32 in price , taking its yield to 1.23 percent from 1.16 percent late on Monday .	The benchmark 10-year note US10YT = RR lost 11 / 32 in price , taking its yield to 3.21 percent from 3.17 percent late on Monday .	0
374	The decision to issue new guidance has been prompted by intelligence passed to Britain by the FBI in a secret briefing in late July .	Scotland Yard 's decision to issue new guidance has been prompted by new intelligence passed to Britain by the FBI in late July .	1
375	Every Thursday , a grains management committee meets in the Commission 's agriculture directorate to decide the outcome of a weekly export tender .	A grains management committee normally meets each Thursday in the Commission 's agriculture unit -- another target of Wednesday 's raids -- to decide the outcome of a weekly export tender .	0
376	On Monday , Lynch was awarded the Bronze Star , Purple Heart and Prisoner of War medals at Walter Reed Army Medical Center in Washington .	Lynch , who returns to the hills of West Virigina Tuesday , also received the Purple Heart and Prisoner of War medals at Walter Reed Army Medical Center in Washington .	0
377	He replaces Ron Dittemore , who announced his resignation in April .	Dittemore announced his plans to resign on April 23 .	0
378	Some of the company 's software developers will join Microsoft , but details haven 't been finalized , said Mike Nash , corporate vice president of Microsoft 's security business unit .	Some of the companys software developers will join Microsoft , but details havent been finalized , said Mike Nash , corporate vice president of Microsofts security business unit .	1
379	Their contract will expire at 12 : 01 a.m. Wednesday instead of 12 : 01 a.m. Sunday , said Rian Wathen , organizing director for United Food and Commercial Workers Local 700 .	""" It has outraged the membership , "" said Rian Wathen , organizing director of United Food and Commercial Workers Local 700 ."	0
380	 Our decision today is quite limited ,  the judges stated in their opinion .	 Our decision today is quite limited ,  they conclude .	1
381	The 51-year-old nurse worked at North York General Hospital , the epicentre of the latest outbreak .	Emile Laroza , 51 , contracted SARS while working as a nurse at North York General Hospital , the epicentre of the second SARS outbreak .	0
382	The CGT warned of prolonged industrial action unless Raffarin agreed .	The large CGT union warned France of lengthy industrial action .	0
383	"My decision today is not based on any one event . """	"Governor Rowland said his decision was "" not based on any one event . """	1
384	Later this year , the command will send trainers with soldiers from four North African nations on patrolling and intelligence gathering missions .	This fall the command will send trainers to work with soldiers from four North African nations on patrolling and gathering intelligence .	1
